"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"55";"France";1;1;0;"pca.m.2";"soybean";-0,75;49,25;2024,22493993271;4811,1486308603;877,261270242704;6001,79501736596;5765,2583992545;4984,83976755525;4376,15326856332;5172,55182295908;5085,63707681925;5458,13043016203;5164,05355158145;5116,03528626004;3276,92368870026;3054,85034998655;3265,07482425954;5885,56386238456;4542,83976131449;5021,3058786574;5328,89248727286;2933,91616859726;5230,95202244961;4213,82401009823;4883,70555047624;4703,21484845334;5416,43734254554;5152,36077498891;5433,25094994157
"56";NA;0;1;1;"pca.m.2";"soybean";-0,75;50,75;1962,71465805243;3662,85524678967;946,524662925503;4271,63078094315;4111,66196366037;2508,15537783815;2150,7521990469;4488,20429143143;3503,60415585148;4735,17794944819;4332,55240589918;3441,98632827867;2425,98049991924;1967,96569993432;1956,71014650113;3961,5663224626;3551,12449839365;4459,34279191265;3432,04973509028;2982,36304263404;4294,94792924798;2791,37424075414;4417,85381714042;3861,04925779357;4567,81360613794;4622,32973717226;5072,32914546047
"57";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;51,25;1941,89916214944;4186,74152900946;1056,14915987644;5472,19390576651;5040,97019173649;3368,01464429354;2458,35130181833;5044,13242684084;3923,6837345999;4988,88434432255;4457,61829021673;4637,88320303763;2679,96400667986;2543,49487449943;2097,15049293139;4662,41275518845;3084,45769929352;5186,79177973354;4526,1597713654;3471,63074528512;4392,73984167362;3146,73817363647;5246,50607477141;4471,33223094296;5146,10408704317;4979,1817662943;5455,40035425581
"58";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;51,75;1920,93013248639;3944,684570689;924,100980257743;4898,66289226407;4684,09098293553;2936,24296386031;2496,94975840771;4660,48414250712;4311,77726392482;4889,89248146965;4102,08805017901;4090,61654859743;2916,24883472285;2576,02622802726;2122,84176500964;4011,5281891983;3005,40959680312;4771,79952192456;4044,19821996028;3459,65803078419;4225,4247934273;2820,25712858165;4876,14761147375;4881,15640088065;4795,20124848233;3884,51650815997;5211,21053495446
"59";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;52,25;1899,80909275104;3648,12442223266;897,174871171735;4301,13998889709;4556,55761678296;3342,75353999352;2353,64216857212;4457,35070283471;3582,1963571766;4773,07370313049;4068,7662894094;4050,15581444572;2677,02057501053;2392,35953483663;1908,83548023538;3688,67338413681;2802,23639028519;4483,9886008656;2553,0323898711;3178,71764634348;3287,59249393547;2945,99509617852;4426,07322762432;4712,12010045133;4360,4038413614;3597,53208738586;5054,76910381957
"60";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;52,75;1878,53758211804;3580,23465323238;901,767810487798;4244,16482769702;4490,99861082134;3535,88502946128;2422,19543307322;4526,39891257108;3129,21990807949;4641,71622930584;4027,60222379067;4075,94071812972;2719,60300782938;2328,29531203258;1884,98987695038;3552,64334344449;2715,26135624161;4356,81983356455;2156,4969616016;3766,34451084438;3113,0355006823;2743,45177225159;4250,78436379872;4372,42177649912;4145,32790543767;3562,20278067177;5163,83148279742
"61";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;53,25;1857,11715518207;3705,16308114032;868,700477413548;4158,0128557233;4547,79696506814;3620,34330749663;2717,25521479374;4553,29426972998;4037,32171501757;4719,6837133098;3979,64502417999;4178,14081777491;2944,376780248;2194,01000535053;2180,46757570728;3395,82894133911;2759,15981381056;4395,91736875975;2224,44206762799;4026,18275864234;3914,9087478349;2723,97683156655;4376,4042476407;4186,65030683319;4176,37572209251;3647,89450254674;5265,82439427359
"62";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;53,75;1835,54938188629;3597,19200494775;942,879038802746;3521,73386201064;4572,71749943836;3784,75885487256;2498,27855301799;4719,95472473472;4016,78123872343;4685,26236635637;3894,62846052683;4171,67791069918;2421,80727702129;2170,7000346316;2303,00419533228;3060,56750503185;2287,37565790988;4540,07027839939;2067,27547778418;3538,00604244383;4013,36807506536;2630,59372821426;4482,58881417619;4055,89629390782;4035,78635756813;3655,53912227343;5204,23578860646
"63";"United Kingdom";0;1;1;"pca.m.2";"soybean";-0,75;54,25;1813,83584744739;2523,16161117777;543,207966770223;2663,18860487879;2760,94486629577;2487,72502690438;1837,83042946731;3052,71487137604;2739,88424377334;4203,01570638877;2548,61985272631;2617,5239138257;1858,97246610539;2173,90736189537;1860,78173881794;2842,17818825118;2201,63757491489;2643,86131034368;1725,52192446274;2024,55919882899;3002,56618678591;1965,59390791778;2653,44766925824;2584,25605037516;2569,7377302562;2387,79270062434;3149,6171437922
"64";NA;0;1;1;"pca.m.2";"soybean";-0,75;54,75;1791,97815227667;2370,58165734466;448,556999598155;2853,40409076117;2784,55008997337;2261,33226720695;1755,92819852089;2743,71576102174;2616,86675466159;2654,75158403494;1768,58368721522;2856,58737182974;1906,44957387361;2345,14470506605;1920,5738508963;2876,67693888516;1959,86315921259;2302,54143978098;1827,63589521444;1917,87776469979;3070,14857207868;1864,83551937151;2793,4117041874;2824,29490778628;2687,53850661315;1776,84486109769;2524,40257228253
"65";NA;0;1;1;"pca.m.2";"soybean";-0,75;60,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"66";NA;1;1;0;"pca.m.2";"soybean";-1,25;37,25;2069,05896592137;2136,70511974943;493,61982445035;2088,51004588008;2054,23278362546;2077,96176098191;2051,63991852061;1780,4716020636;2083,6183801108;1827,80229964717;2774,90515673891;2674,07357346594;2125,07110455527;1807,78600140217;1779,0239174706;2133,81646418121;1939,46841312487;2032,0085743151;2103,02461305624;1970,65191737928;1973,19568913728;2609,02137432021;4061,90496551816;1804,12626620222;1803,65169890031;1962,95129349152;1762,00505989746
"67";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;37,75;2445,41029902118;2968,76497410916;1053,5148003225;2314,25543906369;2597,7067497703;2901,38938327118;2886,64640417227;2332,87847731288;2544,04076390309;2232,56588943476;5318,00037852956;4853,52822950942;2911,17269822546;2267,11499434352;2073,33389585276;2669,67763681448;2297,35349054041;2220,67307959555;2786,1666626699;2451,24771932916;2533,35794722974;3531,02959724039;6287,93311835384;2327,13424894189;3091,16955239313;3132,1262300358;2689,85679208652
"68";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;38,25;2429,06968438748;3198,40356862837;1123,14091983253;2856,60386351771;2458,70445185828;3308,44334223353;3170,74560240118;2778,6119628813;2686,76703410479;2386,07564833704;5846,09080701264;4623,89151222219;2585,39516357357;2464,41001563165;2389,55673245214;2769,17722197001;2511,59297971323;2342,42478986074;2594,62204909966;2345,98581025286;2547,33832514309;3348,07416773943;6453,02713596774;2446,72054908306;4434,09823897452;3206,56642961839;4206,76181343219
"69";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;38,75;2412,54149037222;3897,54182060328;1514,10489589854;2530,61173115792;2740,39108547252;4365,18198443645;5001,66086296606;4350,15295060992;2695,7890454777;2675,92171803631;6488,01554126375;6273,20041163974;3128,25911673187;3196,02895030739;2223,55593785582;3535,78238128935;2538,19609924731;2440,95281352793;3484,62042025362;2874,15543969208;2422,36871767337;6160,3342631795;6451,74927603163;2484,37597413439;6420,11886763686;4081,31408360087;4978,26602225634
"70";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;39,25;2395,82682604861;4292,14192362888;1508,90606811012;2732,83417984416;3472,8912561269;5396,36406411454;5822,18420154358;4840,85892825848;2855,27706989883;2782,17801286495;6218,1779280882;6443,75079054335;3005,36738143848;4964,59821130594;2413,07258987156;3741,50542956828;2943,91936132556;2634,73272586103;4277,35717887031;3169,35465007443;2397,71263892535;6562,36381048735;6369,46928385052;3342,69642589855;6776,99766517935;4826,78172627221;5020,96065688112
"71";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;39,75;2378,92681651593;4685,88112810811;1263,89172896146;3201,79613980623;3637,77620164324;5316,75268397158;6105,20590836239;5157,39607244893;3055,39852996458;3289,13188399466;5706,44821862186;6008,39808228439;3183,46134613276;5945,27559898552;2753,01880724912;5026,14456254172;4736,40663016033;3144,84601815636;5675,49618299954;4284,79791294515;2861,98359332324;6660,8190732426;5680,1057113918;4044,25741041;6197,0829290436;5766,65713413276;5022,49044278239
"72";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;40,25;2361,84260291556;4357,6169077866;990,135124559541;2954,75026507883;3382,90769357657;5159,48131554403;5633,30392856765;4638,67813252374;3113,80546571337;3307,31927556569;4547,71640635873;5347,2347724184;3086,84064860674;4937,72585686656;2872,6217573423;4555,3284455964;4502,84627060329;3489,61365651559;5329,24343735458;4575,67977483851;2743,03055678651;5801,24834919877;4531,32727035754;4261,3112162389;5596,41181756691;5471,02760480775;4743,3518688511
"73";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;40,75;2344,57534244443;4246,10849690362;1019,38815911605;3870,20827225183;2678,76111216419;5275,05361072748;5972,18962595394;4597,00114605569;4598,31572879841;3358,52870911606;4102,07395974819;5367,70706680675;2958,16831484999;4133,89764374192;2556,48503376691;4643,15223454076;3980,12230434229;4853,77187897567;3807,81780337988;3083,55263071725;2563,5130939888;5825,67231180451;3856,84319348632;4669,84017901708;5097,29275268974;5610,51287640281;4446,12244236033
"74";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;41,25;2327,12620836697;3920,19995563365;1204,2070333526;4927,81287117813;2456,05729736221;5639,71398768382;6222,06788707479;4329,21603368785;3896,87510645103;2901,23655430944;4255,43916007582;5393,40598554737;2635,32806458632;4096,30079410716;2076,43029844492;4650,75373356457;2858,92667181446;4374,79597481916;3073,61666690408;2181,31863472847;2009,76393013514;5589,13138748401;3785,71716268598;4661,05348842021;4566,25377077133;4129,17681617337;3374,4066571979
"75";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;41,75;2309,49639002374;3432,56688768923;1164,04467687361;4695,88553222444;2145,27214258807;5223,07943121562;5542,84615203029;2824,43174587858;2778,64142288903;2735,30309855486;3460,37137716175;5122,84977029109;2412,34790108974;2519,76564935899;1819,31619430166;4457,29670045325;3464,05141311594;3014,17818172977;2928,89040897827;1715,64340442422;1879,16392092696;5507,03582894783;3872,69463495152;3785,32746892818;3200,16655850818;3509,11544221422;3767,93092377905
"76";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;42,25;2291,68709283673;4650,44165609275;1146,74810459993;5722,2004959631;3018,17291159299;5549,11573171228;6189,48241630629;3109,33009752567;4217,56133662329;4453,86820810689;3909,64030192722;5525,39377093548;4998,92677927426;4998,31748661299;2173,91196250048;5553,02662247117;4891,60057336319;5140,11704159414;4334,34157596015;2864,60710348267;2592,63411898169;6018,15998487552;5318,38975278374;5271,09677160439;5027,28432274573;4887,6265425086;5845,79383677407
"77";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;42,75;2273,69953831345;5836,7444225308;656,711973802877;6808,82337242713;5676,64371455207;5352,49479198561;6866,84700172021;6303,36156203263;5586,60767160287;6045,19409724317;5116,50136486774;5556,18271819567;6546,96974676465;4740,89046551776;4090,78378186663;6350,08197472048;5500,64195282903;5456,41672852569;5968,80505592624;5393,87609383546;5553,03044923526;6589,36456338142;6264,56414069343;6114,20642827426;5822,16314884989;6399,08655417141;5978,32876152061
"78";"France";1;1;0;"pca.m.2";"soybean";-1,25;43,25;2255,53496404727;6918,72407369477;612,509863016242;7493,52943610661;6691,0969679042;5865,36335684656;7812,29241524962;7225,2156687983;6497,83602985161;7116,17209841632;6845,44283487143;6972,54250050669;8200,97775693524;6528,66801221868;5497,78566780756;7501,48692722526;7223,12703695901;6484,97134898505;6951,44195001258;6469,22201603525;6887,64195780069;6888,81034782835;7898,98483012924;6596,18200234847;6394,60246075631;7116,24846273189;6889,73568234944
"79";"France";1;1;0;"pca.m.2";"soybean";-1,25;43,75;2237,19462371509;6722,77738906187;457,471003011997;6914,80619860134;6786,08337902858;5669,80377254114;6761,90573402386;7229,49211255515;6807,7984866485;7137,43580202479;6579,5300352093;6644,58329978161;7375,75870366425;6337,20770386023;5382,63596822271;6761,73727348409;6917,38326072012;6804,78752373348;6898,43109969344;6279,86469573586;6907,56608650192;7244,56782354361;7069,91787500543;6573,82024009091;6493,05623050395;6911,75051267627;6856,73351963443
"80";"France";1;1;0;"pca.m.2";"soybean";-1,25;44,25;1546,42020144333;4108,35681623046;434,958749352976;4422,07910554271;4166,70569506515;3987,35747784928;4419,1228336425;4415,41843590759;3829,02104427312;4538,12611019016;3302,53782825994;4217,66873264995;4129,62570514119;3805,1195640623;2890,89514864474;4233,35398866187;4337,6117768472;3877,90424156172;4153,20283130175;3347,37620532921;4514,09552649021;4507,6411620816;4501,18699283403;4325,47270446073;3880,61061729283;4179,65463244813;4618,7752289932
"81";"France";1;1;0;"pca.m.2";"soybean";-1,25;44,75;1052,33777085991;2598,99235538284;340,341897381003;2878,65703840814;2693,12686463954;2646,20842206035;2880,11036528738;2683,19035503021;1879,1583498154;2939,03886526548;2122,75265434086;2881,1384709817;2610,65561476358;2531,16227416205;1808,76029258304;2749,5086836311;2820,98113042813;2417,29587659907;2728,10895194681;1936,93290916487;2777,24095079749;2673,17356552961;2699,76775686365;2903,79834986729;2412,74449162348;2682,05664328888;3020,24765211002
"82";"France";1;1;0;"pca.m.2";"soybean";-1,25;45,25;2181,13178421313;5101,67691534423;850,796168003713;5857,75764292386;5262,98613092608;5155,98777452038;5633,16391705116;5402,37601537612;2880,73468030285;5690,51509163264;3938,91626988562;5617,42334807951;5257,61577150658;5247,54921043282;3735,55610873334;5670,49434774214;5712,85076048081;4969,89813129789;5592,74657461384;3178,55548271562;5381,70728547279;4693,07615911467;5467,19276123947;5993,22270338592;5078,0595903586;4918,24322962442;6103,6169808444
"83";NA;1;1;0;"pca.m.2";"soybean";-1,25;45,75;2162,10123781024;4866,88656706153;976,728905607297;5719,23462636495;5372,19555633856;4965,21429938319;5629,76825104504;5450,2241298613;2874,37597642597;5856,66750052689;4040,30309104493;5360,95455201321;4794,90637513489;4026,68553621518;3615,68763052474;5537,68520550057;5702,59511043111;4993,52340299574;5320,68455294495;2184,51929242463;4489,92542515395;4248,33844376088;5431,54201594273;5692,16345767833;5125,08444257548;4316,59935013594;6056,39938505356
"84";"France";1;1;0;"pca.m.2";"soybean";-1,25;46,25;2142,90143469067;4880,46536596383;1080,617166099;6115,935961416;5801,52472002029;5013,28492716317;5891,98397128683;5343,20183986159;3101,87477432827;6218,04893176386;4145,22479647023;5725,14795167613;4821,51881079256;3331,9242457956;3296,94368524929;5760,29808488838;5366,39058325368;4836,51446230683;5082,01711384699;2210,0704807492;4397,69156517975;4272,23274202378;5562,27918888755;5910,28365102614;4343,57580452967;4525,40875001934;6057,79174059683
"85";"France";1;1;0;"pca.m.2";"soybean";-1,25;46,75;2123,53372481628;4884,25150570812;1095,38414360538;6380,00532496967;6510,13525832645;5107,2992151525;5701,99401569826;5168,25268243025;3775,95148912947;6456,94100953148;3809,35014588576;6113,8141785783;4661,41048357746;2946,09891344348;3203,38363230647;6325,04363984543;4635,89767226872;4710,17975327336;5163,62393928819;3010,42381824323;4004,52983393013;4608,20005469268;5139,40732532535;5485,92388631248;4012,40700338252;4443,98122277062;5847,78163863258
"86";"France";1;1;0;"pca.m.2";"soybean";-1,25;47,25;2103,99947413153;4601,94621632406;1056,72443884323;6011,63820253465;6271,99171755083;4635,92779956813;5143,6704087788;4490,47625771317;3895,83484144277;6090,87124281963;3718,87238697983;5323,5147483472;3837,64495444144;2683,10418630833;2815,35359244395;5805,46869052245;4066,98050347069;4898,67229102907;4408,16482585488;2809,99570124162;3697,31508675741;4591,04907928778;4812,64524085568;5912,791966637;4517,05916172729;4247,77501367429;5759,89129179052
"87";"France";1;1;0;"pca.m.2";"soybean";-1,25;47,75;2084,30006453592;4651,95322782751;980,652655210751;5882,54586600266;6110,96475869456;4655,63117634158;4859,7066469456;4427,1957708399;4300,00898654883;5675,10711922002;4457,52377528006;4463,45200294506;3840,91956565584;2807,54923355208;2839,65682912555;5561,96158536194;3968,57459066761;5094,88045505814;4198,59393360427;2712,66833543612;4427,50092439461;4299,7307796859;5672,72039937549;5901,41117568475;4861,02819278773;4748,58937019022;5878,95599446165
"88";"France";1;1;0;"pca.m.2";"soybean";-1,25;48,25;2064,43689385315;5106,51404938045;860,60986374665;6161,29096641655;6213,19270528974;4855,43241215821;4779,77361992206;4605,2903611981;5516,13968474054;5832,44077154129;4852,05448072201;5576,06579194576;4312,47403330572;3342,28802551003;3554,65988167191;5490,58684266064;4926,04579800105;5899,71467804976;4643,79961335276;3559,18963459322;5576,18777427228;4297,33266445472;6189,81467580813;5633,32824872648;4952,63480674222;5629,07343243945;6157,52628160822
"89";"France";1;1;0;"pca.m.2";"soybean";-1,25;48,75;2044,4113757966;5610,09247186694;600,532949128454;6220,53675745056;6116,75346335154;4940,67930966735;5028,45105539981;5780,14097200183;5994,67241206596;6288,83905432708;5386,03684975961;6085,24408311493;5906,01012243511;5074,64049648083;5283,2310057131;5865,32272867909;5864,23580131438;5951,59471146711;5487,01292956739;3684,12045456406;6059,59094296144;4854,75640085372;6078,89909959328;5569,53399192409;5215,01558470309;5700,86913148188;6206,03196592932
