"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"83";"pca.m.3";-1,25;43,25;209999,057358744;12025,8388971788;220126,189826894;195059,91624493;209742,756569367;220254,323596084;206571,124906483;210806,068484701;210317,494008545;202492,57133445;219334,32197818;222519,132037377;213138,13135553;177445,279029671;218624,282274326;217982,273321298;201299,032699209;219829,263438927;194584,43217579;219856,439175629
"84";"pca.m.3";-1,25;43,75;190611,527594851;17540,7285242407;208833,903468322;181916,181126291;196467,674930597;201851,829466097;203599,527259451;183036,490726039;196220,487082037;178622,029037592;203841,915936595;201621,546233172;194230,765969939;140146,630778032;200400,655840649;203602,978716502;177882,617785291;184668,860648438;165615,737196136;208447,664506137
"85";"pca.m.3";-1,25;44,25;168007,847089903;23983,2566074437;192839,89496069;180238,924390935;173472,976106758;194871,386189264;184880,82620485;154615,676735386;184129,555005656;132222,858835824;188254,525910876;167512,351671905;162909,247613453;115011,314242066;180453,977221988;190326,250761003;145295,333138073;159362,384993089;130581,252808657;187162,510827776
"86";"pca.m.3";-1,25;44,75;161188,08591715;26950,7852921919;185085,125949346;169442,497014913;168108,202311968;190214,388655098;175568,587502194;115682,682949514;181326,248479987;123122,074767607;183065,205777896;161404,128839042;161387,680180053;105906,918921488;179266,549450374;182318,695434885;142435,011913081;173964,424492291;122585,363132225;180501,760736742
"87";"pca.m.3";-1,25;45,25;153181,951087104;30620,6822459616;178542,751985779;157435,036599336;166912,563282295;178314,809547673;176942,821694543;84757,3757409013;176963,081210173;110592,481577975;177347,803622147;151301,017565744;157914,204234821;105000,061273076;177759,162788739;174948,204090085;147040,797605622;172073,555933834;104266,813094092;159162,57772103
"88";"pca.m.3";-1,25;45,75;148627,325582774;33875,2034807302;176539,794821532;161096,137905755;165815,825647311;179497,504951598;174893,580247034;83631,4716175076;175397,032439846;118313,089816977;175405,678015281;147026,998898443;135265,201785817;101558,563446608;179201,814784455;175187,797281219;146913,002178897;169477,983449901;75177,9320731154;134892,451128634
"89";"pca.m.3";-1,25;46,25;146583,286887786;35419,2969981992;180920,468745833;175668,567144001;157843,494496091;175611,344490281;161116,001028342;86320,0898200332;181639,026078555;127112,97188632;172738,077703665;150373,818845062;120339,803474634;87143,7644571646;182846,618945248;160717,418855441;148981,940524185;171986,522958581;74228,6928252291;122910,541701476
"90";"pca.m.3";-1,25;46,75;143899,167779187;31264,6995320888;173322,750598911;180671,562272947;175984,765659912;171455,484899799;152472,489003619;120049,015587389;178961,188643992;119618,981243836;158364,137966728;139083,514369603;93421,9437811695;94832,7681367396;186155,14690262;145507,697611165;137059,184001416;153218,855514336;102390,972262877;107614,561568302
"91";"pca.m.3";-1,25;47,25;140886,934337199;27181,7906238321;163570,811682448;173161,311307223;171733,680471496;169269,17646468;140613,339615006;129186,903225382;166790,04921016;128843,822117697;155192,385769192;132903,087694157;104145,346990225;96050,8076972039;179845,219888018;142436,080124163;149019,26336939;127590,758784583;101741,578655882;103871,195002673
"92";"pca.m.3";-1,25;47,75;139487,977399809;25531,0854312185;165394,093959895;169941,971420918;169278,099260807;162346,449060931;138482,12523767;132879,181575874;153193,895455933;162129,582196648;131397,103578817;124004,122861467;105456,080393192;96615,8575759747;177542,36210454;138131,643759484;147071,490089934;121661,555133583;98386,594974916;116871,384555988
"93";"pca.m.3";-1,25;48,25;157240,646038439;20632,0252126859;177247,77491381;183244,663747453;172221,670575581;160413,291328093;146735,8353986;164579,363393818;155875,867775882;172914,555391393;160690,200970854;135325,423641932;122387,347420443;121740,476351412;178238,809030604;160910,840292745;181405,260455322;165085,16943652;119608,78663267;151706,291934762
"94";"pca.m.3";-1,25;48,75;179824,48202771;15449,0050110019;194216,889844626;198465,447327975;191411,627691941;163428,17920689;182279,789905756;185298,343133182;179218,488979214;185278,31656267;190511,560031743;178337,141552705;157969,601705726;170575,831964729;188056,708846722;180208,716144351;193870,761245851;186916,324855714;134840,985480972;175955,962018012
"95";"pca.m.3";-1,25;49,25;168650,553859882;20249,0475536395;198065,139218299;171601,834500513;167091,712842802;145992,406324963;170456,251267555;173893,076977956;174374,564937955;192088,591613093;178455,185273597;172249,132610371;158032,533474408;119617,848917896;185947,618949454;166611,362971997;174382,612190079;175949,63669655;127132,385256132;183768,075454261
"96";"pca.m.3";-1,25;49,75;100095,689417653;13485,8111704598;112697,571005057;104481,186165306;102768,143401651;97154,9197812192;105692,675732125;98990,5102590015;125939,909292385;106437,016148312;96490,7784651074;83442,0278622769;75003,1104104676;85114,4390082136;95689,9122562484;82031,1202604878;110398,892475405;105108,492975897;92367,2396788732;121914,464339728
"97";"pca.m.3";-1,25;50,75;127072,216404228;26948,6483161735;128949,254557639;125965,68245273;117045,708658153;91541,2368363353;153221,986814206;174963,861863923;159187,420765384;146170,563225127;114493,013014957;92371,1446811192;85071,9678497828;101139,428954927;102444,282642348;127402,170987479;159645,743709872;120600,725111367;126906,026021872;160179,677128887
"98";"pca.m.3";-1,25;51,25;136807,571914048;26217,4600679522;159951,62841647;157440,345109206;168610,636495359;91624,9430627951;152542,151799377;131419,437529213;152736,337310093;168907,334678419;140604,856075865;106648,535755078;95096,8904113508;92503,3066194976;131564,827814867;114733,717308934;155414,558073561;149732,243761315;134938,814511991;158065,729719474
"99";"pca.m.3";-1,25;51,75;128587,725979532;26785,7719566027;152553,997479997;151496,842841194;156638,266489191;91589,7407021479;148569,119569309;153470,824761617;149645,824707376;161293,73376171;125638,518121061;104796,462448891;82210,4823339013;89082,4288113987;119308,212073712;113521,966858468;145776,550141427;104623,038689907;110783,449149763;153579,608690509
"100";"pca.m.3";-1,25;52,25;125982,333803836;27904,4351798985;142226,112274547;152904,467157884;152037,664380224;91353,6711290138;150762,711850241;153929,685623418;152581,118546385;161352,351090936;121936,653799868;107379,865081234;83116,9637881502;85505,2774385147;100295,868180104;117866,010573094;140671,22499199;94411,0845062025;105047,125170597;154304,15288664
"101";"pca.m.3";-1,25;52,75;125093,874472632;28075,1817738849;137265,699266809;156202,256787956;145653,386929982;96448,4977757025;149491,15336138;147048,067742329;149811,290859442;161098,579636086;114494,179494611;115833,076275539;80786,5912917474;80523,7348838756;93122,6922819012;110890,191908614;137244,854774948;86105,0201526681;133945,774578375;155724,692505419
"102";"pca.m.3";-1,25;53,25;125957,563840431;28012,6720661216;124643,470431735;152664,779837475;138144,158335637;97555,6205010175;152256,702204615;155952,917228216;153746,943516422;152918,03227221;110418,875974269;140010,547223207;91566,9800636452;77395,215370956;86975,7083479668;119973,476516496;136295,352904761;82813,697146035;137096,10177829;156807,569474806
"103";"pca.m.3";-1,25;53,75;123235,250020117;28389,3913787277;99643,1437660847;143740,448183685;125159,408448771;106968,562152324;152377,22731068;156627,317634506;151948,203901182;137032,450633247;102684,516895814;138777,677258927;83564,1603667808;96665,012630793;66813,2540705282;146972,45870189;141247,337012933;84508,5146970029;129998,5932388;153506,213458154
"104";"pca.m.3";-1,25;54,25;90374,4846559814;24802,9256606849;63939,8677916864;94021,873454728;89002,6400410876;103043,692905637;99884,8429963713;108520,911097298;148779,900905302;101851,551266475;76602,6072924703;86935,383917754;60457,7255799281;79266,3866538297;48185,0006922096;103498,113988918;117117,467314702;58007,1519933672;75613,1258953078;112012,480020593
"105";"pca.m.3";-1,25;54,75;66990,2407912128;16234,581851402;56028,1123880826;63506,6433572479;67100,7037874238;72759,1083034758;66940,9400292162;81263,8942583094;104078,960434698;60159,9426171143;51963,7219950442;60575,289480768;48925,9905923198;70741,3378657029;49599,0220851734;62140,0844196648;95214,4638559816;58428,8884315543;47188,5168636699;89208,7134763823
"106";"pca.m.3";-1,25;55,25;57382,7710608727;7681,75966457378;43982,8369952265;57162,0643383378;60674,0676278589;62342,8531230456;55957,9831735318;66977,0378603077;76204,8314029152;59291,606859933;53170,0832553594;55034,4402437408;53802,5189187068;63681,667582057;43845,2484131416;54294,9327831517;56632,3649432574;54348,1370826123;52379,9614833295;63107,2430091957
"107";"pca.m.3";-1,75;35,25;63730,2661863137;9534,95559218598;68485,9769874952;52723,8563515339;72196,9556524209;68121,322345066;61699,3956431639;52180,6335372593;56084,7094670852;79498,6212497791;80776,7032821279;57685,8264080198;68624,1004478041;75148,7214007725;63555,022212945;63805,8710777511;62811,6371265195;62457,9354138629;55102,6468757879;46184,8558742525
"108";"pca.m.3";-1,75;36,75;54778,7620006276;7940,04205923155;56991,8922146528;57572,6025273286;51461,4955256313;57694,5756699539;50526,5006688676;50019,4715800497;49641,4539164781;78267,3325937912;69656,0353669214;54219,704979987;48791,2198004675;43865,7716775587;55613,7137553594;53301,5898618894;49731,4957586997;54690,1561674687;51704,8210403741;52267,8829058175
"109";"pca.m.3";-1,75;37,25;52442,068929905;19220,042326844;59570,7059007394;45526,9672454157;42428,5090538074;61985,6726043556;43166,836176105;40805,7450382829;39470,1173546375;97060,8146740788;102557,051411362;54484,3862368545;30179,1055440615;42150,2193947575;53439,7161152548;44331,5527630696;39160,8825185729;60685,950845101;46663,2275634606;40289,7802983728
"110";"pca.m.3";-1,75;37,75;60494,3036279148;33685,9829867197;57507,8148002092;43467,2734838099;67634,362577615;65822,9840293322;51280,8037157845;41083,6424318077;45551,5605733419;133399,452503168;159799,298411176;57922,3377571591;38139,6661212382;40823,4029162434;60982,1989325281;42091,5892933951;37442,1571404926;70113,7875920328;47280,4376905275;28554,6953326047
"111";"pca.m.3";-1,75;38,25;51044,7964935956;34721,1946164653;45857,6886073762;36437,3920937438;53442,2771070215;67842,4395235741;52984,2371362183;31759,3550226973;44960,9671185159;130095,056184414;150232,321305234;34564,1136145728;37043,6094749841;29173,2353050234;56964,0584854816;31751,6883772027;32041,5438725483;34197,1018115239;31184,19105003;18275,0607945581
"112";"pca.m.3";-1,75;38,75;35704,4026061906;31776,7805078673;18505,9048269928;17325,5652974586;32450,8877958643;74965,4634648287;58579,0387885185;15219,3281906002;25672,3389165188;94129,009542824;121008,334747502;16084,1455713965;47260,6995071036;16579,209336046;31859,3059772693;19061,9074566817;19060,0024489766;12068,8267929329;16713,7633521893;6135,5148977277
"113";"pca.m.3";-1,75;39,25;41995,1023187575;35515,5928685298;15720,3492538676;15938,0736422846;58048,9409316516;89553,8568401811;68170,7548653497;15084,3637572847;30204,8722648533;89269,9412508328;124882,163949441;13641,9508046024;88943,538473217;14598,329079925;41260,0090139426;23213,9022654745;18355,1971138144;15944,426544777;27840,6610860466;5240,51060008876
"114";"pca.m.3";-1,75;39,75;61027,8123347294;36826,4990544557;43581,0314266268;41635,2071332677;84619,4860198722;119578,940200331;75686,3165047953;23997,0728773887;64089,867561117;92941,5849887624;127374,097384811;10845,0408862884;113080,967192239;26586,8768566207;77739,1142087037;61415,3798673952;27545,603326856;33179,636522104;66097,2914567078;8507,10761124141
"115";"pca.m.3";-1,75;40,25;87813,0658894076;37034,7528096558;85938,2075201137;60508,6919279011;129753,777863864;132175,75778012;120827,807095367;59501,1473122438;102839,696785949;102267,928958129;138833,059841014;29883,3151396212;138771,547471396;45485,4345961359;101347,65986263;92572,4402097322;67321,9620647708;45540,4921715503;99417,1720060328;27649,0874027654
"116";"pca.m.3";-1,75;40,75;86229,5612804858;35973,8658996387;89343,8754640822;46932,9185327768;130633,020464799;128664,972744496;132181,542330587;92957,7003854661;100450,899992442;98567,8162571829;130403,454331739;30502,1134140357;121992,251333684;43381,6759546835;81652,4077020819;84109,3788192437;92373,7711947867;35300,4943148353;84154,0639601644;28529,7458516575
"117";"pca.m.3";-1,75;41,25;69951,6414099881;37458,2779133775;94406,4194819502;24773,3489751784;119131,598729107;132140,433804373;111538,146808018;87102,1391733189;61480,0574509895;87314,9626911705;124513,289549386;23616,146631982;85278,4883098189;31623,569886907;65119,9521773923;54370,0083056419;67744,9630603436;33061,2731078148;44452,5667384672;11462,180497927
"118";"pca.m.3";-1,75;41,75;78755,5728000911;36675,2231784686;122260,623803804;31306,6318058649;116169,501523531;139105,430048305;103472,61870138;83303,7242524726;99656,5111981841;78993,7987233048;134451,280926562;45446,4892729999;72383,7538274447;33734,1386634811;83132,6371205027;92141,2673158233;77073,6432339774;41027,8128623787;44822,8200462419;19117,6270753817
"119";"pca.m.3";-1,75;42,25;107734,958431904;37153,0662782641;153988,32147735;55378,7969601905;140724,216056169;154310,796565335;118169,320207989;103077,091857762;128563,904465275;97716,5267817039;150621,034074348;111973,513035343;117331,252383737;41453,3312572036;126730,366585728;139141,286522116;102920,641478586;98156,1292706643;55510,9999179369;43461,7228768352
"120";"pca.m.3";-1,75;42,75;172477,347345558;23219,3126866543;201331,075244083;153426,738361976;185908,903949453;199830,945832465;173079,419159139;166957,97033979;177283,97893123;167880,774348491;191920,013800996;183482,323561772;184146,377234077;108766,836687426;184825,108037925;191987,405107712;168717,28965884;178012,934082317;140639,075867114;146395,082015242
"121";"pca.m.3";-1,75;43,25;204556,177651648;12063,9427374672;224660,633644436;189671,347496517;212678,832657802;215624,040764053;205067,292133756;202642,609268524;202419,066588812;203162,791126192;213407,500172749;211185,443816484;203852,44569799;175512,690968557;211019,344710176;209294,157967682;192791,499368105;208895,142252501;185548,321667756;214578,037427573
"122";"pca.m.3";-1,75;46,25;129963,420875426;35182,7531465893;171621,995048838;163611,130275606;129807,382742431;152936,338253516;134727,307510169;84132,381342714;167610,758982163;96778,0586926476;166600,880384499;114808,625581638;101316,125118139;70589,9765055097;171034,324859426;140007,772365888;126441,951230273;166151,616653942;69646,4587855772;111518,491424689
"123";"pca.m.3";-1,75;46,75;144191,741467693;30452,9027814974;176863,716305506;177491,307091349;147619,028494509;168736,13456496;151083,64158106;119562,230362454;174989,115601648;118405,40139393;168102,224519982;152383,179683689;109049,680576582;98992,3563812076;181584,621329932;155631,880962228;151218,611967646;149223,364720439;77493,6643368808;117021,186544464
