"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"58";"pca.m.2";"soybean";-0,75;53,75;9177,74690943146;17010,8563038488;4595,0210237189;15003,8843358656;22475,4232010617;17439,198771344;11940,383724304;21726,052885755;19504,2634909228;22570,2307962113;18352,5438368551;16607,5751076297;12266,1343025457;9969,46830129411;11218,7027543016;14905,8818381353;11217,6691502333;20961,7860433861;9485,30735583455;16543,7757640593;19541,6801087048;11903,0135486939;22314,5898729742;19759,5830191905;19706,0796429349;17298,2342477647;25549,089192369
"59";"pca.m.2";"soybean";-0,75;54,25;9069,17923723694;11727,2471195748;2328,98403715812;13180,8660169709;13407,5476724878;11966,4993702073;8650,61400610769;14169,3101560347;12421,2936846484;17101,701502267;12215,425176591;12843,9577422163;8572,63928075472;10559,6045118933;9171,9366489104;13877,6026368589;9767,64484232152;12389,8691025708;8245,52500176778;8533,8513055469;13787,0005748232;8312,50028912173;12112,9771854969;12755,2446580868;11524,9988147863;11474,8142479483;14410,5064413775
"60";"pca.m.2";"soybean";-1,25;37,75;11799,6939624604;14264,3683218914;5056,08689407042;11176,958068573;12321,8559032613;13900,0430474321;13531,0716670951;11238,741277704;12516,3965886921;10053,1481652649;25207,4599413078;23667,3880158303;14076,8506844726;10694,0707778202;10278,3306583668;12908,302883487;11188,7014364234;10513,5644039376;13525,1440600212;12046,01976908;12502,4597198498;16686,6346087613;30231,7448974321;11088,5472880303;15321,0275189735;14498,2300768063;13172,1482667709
"61";"pca.m.2";"soybean";-1,25;38,25;12145,3484219374;15935,4580442371;5546,27497532035;14233,7889785059;12279,7559120287;16652,6762486507;16324,2940304153;13400,0653001475;13332,9758590886;12011,1359139116;29028,2347203101;23126,0905868547;12792,0610004659;12310,6689094438;11834,4453563336;13888,0584980462;12640,4616305525;11988,8070258248;12947,3294090855;11610,138674406;12551,6903445884;16958,045548477;31948,1715441147;12272,4932999858;21695,9608274708;15670,2373338844;20953,4061090986
"62";"pca.m.2";"soybean";-1,25;38,75;12062,7074518611;19233,6093007857;7483,92390115076;12491,87514435;13829,8198257509;20032,5454998995;24979,9745682376;20224,7272586598;13542,875342582;13121,0445353998;32085,0029187529;31303,5845819869;15481,7064618362;15565,5990161676;11262,3128627619;17615,2715008387;12218,0302387475;12390,1849276249;17586,3396634751;13832,4910296316;12053,7834374536;30490,3312301776;32084,7648268418;12675,8841305844;31920,0718642631;20268,7417260157;24549,6606268177
"63";"pca.m.2";"soybean";-1,25;39,25;11979,1341302431;21207,5124651013;7484,85473592549;13446,4022542497;17384,7551667849;26854,5057305558;28499,35049272;23565,2932293399;13646,8175339618;13898,0925609282;30184,1318621833;32210,2518178804;14702,9716146145;24426,3554672983;11668,3301709922;19085,6020865554;14718,4506275172;13126,2715878265;20957,2002169801;15633,2329172199;11792,921239211;32417,98934691;31669,8009802989;16570,986077094;33759,790836237;23621,0586697953;25139,7366752774
"64";"pca.m.2";"soybean";-1,25;39,75;9378,39658966683;18161,2932952739;4971,9437506189;12640,6738427685;13983,4686552179;21017,3685938949;23754,2920137188;19936,4022468592;11535,4818470413;13179,9953108922;21762,0799955758;23733,1348972368;12358,2780131713;23276,5585697981;10494,2750697833;19625,6415668485;17760,5059904793;12281,2404445691;22230,7163534314;15884,6607478266;11002,8132809251;25891,9858466997;21755,3040849053;15486,5052168866;24206,6954539913;22434,9879558595;19637,9730881929
"65";"pca.m.2";"soybean";-1,25;40,25;9029,26982298891;16418,4895867989;3810,98500610526;10842,5300211518;12800,6443987278;19184,9851263444;21266,8603164853;16971,690381878;11585,6450911636;12540,7760471935;16653,2510995724;20348,1855140822;11549,8194156178;18696,298149982;10773,7169572021;17166,1530998921;17182,8979733701;13036,8664693246;20247,1256659649;17233,697897606;10481,5419809537;22087,553494776;17007,8575783697;15949,8440976925;21192,2157103507;21135,8909471335;18107,7026483375
"66";"pca.m.2";"soybean";-1,25;40,75;11722,8767122221;21031,2139784646;4981,21268877385;19187,0547989782;13744,472416255;25843,702252609;29694,6167994077;22155,9773158744;22743,8549570622;16297,7515696806;20019,1086070875;26711,2399524202;15023,790523315;20308,1918045184;12490,0628078976;23121,5090953351;19499,6776880479;24344,6592303792;19052,3636588951;15231,4486909318;13191,1659375148;28790,9296897149;18989,4014583613;23080,9350641644;25401,6804753089;27361,2384431153;22464,302246277
"67";"pca.m.2";"soybean";-1,25;41,25;11635,6310418349;19287,3218702082;5881,03125648363;24262,6568652748;12051,6181172488;28078,0655275383;30639,7166087957;20699,9497542571;19160,4392851207;14758,3099871475;20903,267403292;26967,0108662051;13404,8010259842;19913,2033862378;10199,4909154939;22817,8909474096;13735,2494644697;21260,6963637292;15625,1299126167;10566,3176450398;10604,4535912396;27398,1591817864;18306,9589941009;22781,5577410135;22480,9180034975;19969,8074178497;16310,0558796481
"68";"pca.m.2";"soybean";-1,25;41,75;11547,4819501187;16934,2225369166;5839,98185247045;23468,4201840961;10622,524512588;25871,4864834528;27877,3052637447;14131,1966615835;13905,6556851101;13683,3173414371;16515,7571894571;25393,2966561623;11256,1470401146;12448,8733341037;8775,2712589102;22350,3443107367;16170,9052757469;14866,7691744348;14737,9287685999;8746,85669558624;9071,60873836696;27206,5845219663;18856,0450956452;18020,6624580913;15846,0331561453;17653,1717990287;18945,179280889
"69";"pca.m.2";"soybean";-1,25;42,25;11458,4354641837;23007,3804492806;5667,3840995818;27996,1509868362;14982,5163671612;27660,9442378708;30757,2839795475;15640,2592758344;20796,663487891;21977,243258873;19696,7972558289;27102,4656134558;24649,1740777925;23977,3427694119;10807,9950398476;27695,4499475379;25526,6020566455;24740,9059299267;21672,1868943546;13978,0187696268;12688,3095102597;29787,151219148;25892,9893844961;25837,5234153253;24929,5569721212;24136,9623788456;29246,6379540959
"70";"pca.m.2";"soybean";-1,25;42,75;10760,79199208;27309,2030107484;3361,0411107474;32097,032537573;24793,5930281205;25446,0609379025;32645,4023012202;28830,7391648371;26263,9262272886;28426,055995832;23272,2419846277;25737,7448319701;31098,6507838631;20815,3908178207;18873,8433367605;30168,9558642978;25372,8369242132;26091,8162780166;27971,7728843053;25757,7804604752;26796,9978815002;30749,3932376117;29769,4681323197;29368,4199797171;26770,3226086622;30098,5408437355;28203,8852152916
"71";"pca.m.2";"soybean";-1,25;43,25;7000,77741382219;21525,4579408429;1962,0434967434;23748,4309076952;20621,0344178149;18683,7486724936;24938,122325147;22244,6518288889;20409,6482353702;21948,6612437292;21174,8027707913;21281,8276340576;25217,6448974532;20316,6718141916;17061,1175849841;23973,8687005144;22663,45551186;20192,7479969403;21749,237860135;19864,7194905976;21497,1118954748;20886,1606797368;24505,127898123;21255,7466716683;19607,1461524041;22076,8498505693;20692,4555395881
"72";"pca.m.2";"soybean";-1,25;43,75;4794,46791016454;14383,506236461;1046,34524701099;14667,3467999659;14332,5968115865;12204,1575006719;14518,4062790083;15519,2133644175;14558,4131808786;15372,6675495086;13744,4747886367;14014,4968488454;15911,4536983476;13316,187560187;11350,6916788173;14363,4968764741;14870,5978456824;14367,6260275193;14742,8400367582;13614,8371860036;14958,9276292183;15818,4843746221;15310,1320764892;14003,219892788;14043,2337060298;14783,7549675167;14816,8929950906
"73";"pca.m.2";"soybean";-1,25;44,25;1546,42020144333;4066,38129382998;450,439474174398;4346,9665482228;4083,64876498122;3926,75264677549;4445,88975038223;4336,45504213106;3719,50379043755;4561,51774443971;3260,54400045568;4199,89537290023;4007,66893346909;3791,85653410508;2881,90793044768;4030,94843671457;4251,96628819807;3835,82300926163;4094,89323530923;3284,2844547304;4520,29058486556;4567,39872310695;4544,64352562779;4319,40933159734;3846,31537657528;4088,02569385144;4646,54533333353
"74";"pca.m.2";"soybean";-1,25;44,75;1052,33777085991;2567,98122820747;343,816564661398;2845,81368975169;2589,59347111551;2604,28928409562;2843,23135065148;2640,29622763565;1789,05001664388;2873,7516010842;2116,62824282013;2811,38006437603;2604,64958198086;2506,39707717009;1763,35516648657;2712,15745289761;2813,84202884617;2381,76491273742;2718,15858362968;1902,04834432029;2732,50038465991;2649,27020534273;2667,18269558088;2878,55287460361;2521,11551218811;2635,44428669899;3031,07642166211
"75";"pca.m.2";"soybean";-1,25;45,25;2846,35463303816;6541,07811584204;1170,74351086503;7611,2891810443;6694,48081834926;6692,91475813478;7210,05233775482;7081,91130371336;3622,38381976151;7327,84134135041;4806,82201253568;7272,97969379294;6608,62206299564;6773,95832587722;4608,03257326581;7307,23398339682;7522,47534388419;6400,09975467556;7256,45142455991;3909,95137838119;6911,768494443;5823,02266093698;7091,85694735791;7712,71486748211;6605,77332441803;6283,69799821171;7849,54037388584
"76";"pca.m.2";"soybean";-1,25;46,25;10714,5071734534;23928,8052103759;5556,00412379699;30246,0120542818;28622,0726006401;24577,3499587116;29082,5326298984;26195,8798922105;14370,4226482152;30924,3045387545;20106,413090898;28367,4868720673;23511,8599698675;16347,3642922072;14936,3397904704;28588,1768526002;26346,2080938754;23438,9921502179;25363,3065955662;11101,2508136376;21391,0116850241;20350,2471319364;27781,4406080401;29008,3803551988;21406,183066104;22076,4450321033;30151,6443264959
"77";"pca.m.2";"soybean";-1,25;46,75;10617,6686240814;24306,1786872153;5593,31710610318;32255,5153124801;32653,7003154905;26363,250876288;28164,036659347;25519,2086182465;18437,0896364989;32170,5596816866;18881,0505340755;30116,2395498067;23069,2108030545;14363,4352114087;16178,0796942608;31910,2803203161;22913,9491573446;23613,6362422938;25901,9350022196;14985,1636741476;19518,5486962793;22345,7898591215;25438,757741968;27935,4379285255;19896,8781884473;21642,079456584;29074,4553332765
"78";"pca.m.2";"soybean";-1,25;47,25;10519,9973706577;22844,3523619601;5432,22211282465;30104,1963946734;31336,1149365494;22644,0792150866;26219,6450073445;21597,6362952864;19133,0070843795;30327,8640499789;18607,9258248444;26438,4003719268;19115,1449064198;13547,6181177846;13396,1349231999;29752,1233570232;20122,4336792617;24080,734237594;21626,2500738806;13906,7309945146;17758,6657091236;22499,9186739086;23465,6718163047;29722,6255621551;23224,3479364535;20880,3152001254;28756,8723192233
"79";"pca.m.2";"soybean";-1,25;47,75;10421,5003226796;23119,9584090652;4895,4178041364;29745,9064807182;30305,0144022331;23281,6076574229;23945,8551226817;21915,6872116977;21359,8195083181;28075,666317495;21905,931764898;21678,8546966806;18960,8750129174;13882,3712176961;13905,8843171474;27670,0341082955;19647,9207848011;25085,4024593691;21444,8812964579;13684,3092830883;22042,9830694625;21402,4944086754;27848,7318468229;29257,3086643136;24643,454466119;23790,6577330972;29397,349987155
"80";"pca.m.2";"soybean";-1,25;48,25;10322,1844692657;25411,114623826;4416,79790315041;30669,0771860765;31236,1508845992;24222,2067608293;23776,8995103583;21886,8778253897;27922,8600729811;29134,8775921461;23929,1769762059;27636,3927869354;22024,7963077993;16331,5337931776;17561,3436180216;27226,893006762;24331,0610960607;29469,6846657902;22776,980147089;17703,6140326357;27540,5303530787;21252,1532506005;30961,0636023625;28646,0706961023;24759,0560321214;27918,695479462;30948,7552952389
"81";"pca.m.2";"soybean";-1,25;48,75;10222,056878983;28056,4415543079;3087,34586331589;31374,0937784062;31140,9469444533;25090,3037934975;25243,0588547229;28602,0245115806;30081,5216979615;31279,0092242091;26502,8975727569;30699,5905163242;29335,9915099347;25414,4415772059;26439,7215304799;29423,6635678669;29076,3588335196;30019,5580324308;27178,2158107663;18236,8936674857;30207,4214062469;23827,9501861433;30590,4571226206;28447,9691446177;25791,4552410864;28416,943326934;30934,1094521378
"82";"pca.m.2";"soybean";-1,25;49,25;6753,47647492746;15121,6231833741;2633,47300429548;19746,0201424113;16324,8528378077;15047,4833583169;12668,9344395909;15211,4422395573;14587,1545612128;17210,1304599412;17452,3692683407;16719,7364265068;11216,5634891153;12058,071944608;10091,6233241689;17122,1151211942;14481,0685206425;15549,8963406377;15306,7232127517;9078,94330743189;17043,0533195649;12899,0030498329;16046,3907955096;15154,7895253989;18575,1018940013;16046,278059075;17281,2107633599
"83";"pca.m.2";"soybean";-1,25;50,75;9187,4429698354;16501,2931109578;4728,28069118348;18664,5521606824;15361,3129407346;15413,773558859;9225,48281701433;17115,6556129286;20021,2732658208;22394,5311442043;16554,9834238086;14942,4515509688;8951,52801649183;8947,45522223338;8853,09125455819;16490,1249157023;11562,4788236236;21797,7274724726;15442,960141215;13369,6852396641;20868,3351755472;13342,1901452687;22115,1983526993;19010,3137661165;19399,0355974683;21350,6307410719;24836,2633238339
"84";"pca.m.2";"soybean";-1,25;51,25;9709,49581074722;20273,1892682888;5626,9880694858;24630,5142434801;23628,2003713781;21054,3399041485;11538,3091689737;24284,0996634546;17414,7313131719;24844,9300376308;21929,0316759525;23501,4820885674;11789,7623864847;11790,2309762225;8547,47795962837;19164,0027334073;13397,1566115728;25837,1050836662;20396,1361775548;15394,8039844216;21461,4819953088;16492,1622736446;26341,8327021776;25049,3885619682;25363,223594096;25151,8252640649;27554,3136679537
"85";"pca.m.2";"soybean";-1,25;51,75;9604,65066243195;18306,2060488054;5076,32682770769;22500,7975608152;20418,5907053924;19083,9609885085;11728,6177072849;21727,0457048171;20483,575141511;23711,2185973733;20749,8127761161;19795,2263033066;11753,1558887932;10926,7183187796;8657,16623968869;16284,3518061566;12458,7103539714;23498,2748620684;12217,4443891644;12986,6331250911;20161,4903549304;15051,0450633033;23113,359593035;24881,7087356726;21941,3577462201;19355,7306702704;25862,9525390601
"86";"pca.m.2";"soybean";-1,25;52,25;9499,04546375519;17537,0069421623;4797,46098065688;20344,1641697781;20323,4420426431;18067,0082412051;11160,4626192058;22293,5230279042;19704,5321814132;24004,7306129007;20324,2840942343;19116,6285628905;11964,6868180023;10950,3086453268;8352,05955998043;15506,7309760931;13250,4795800413;20420,2872779909;10677,317932686;11792,9218248154;19725,9689557497;14711,1291145971;21965,5332809294;23903,897093068;20300,3687749915;17935,0229061138;24092,6783193358
"87";"pca.m.2";"soybean";-1,25;52,75;9392,68791059021;16700,858416033;4625,60951919344;18191,3893799231;21081,3777158773;17562,4027149151;11075,0246222815;21374,5309604536;13527,6154620784;22839,1562183106;19639,544945374;17331,308003939;12281,1123783886;10137,6166781968;8235,28803578803;15418,0549303633;12237,1987807579;20056,2951779648;9716,11213608177;16356,4057544565;17945,7980836917;11753,1873724154;20283,6132406643;21038,121050368;19988,7962964864;17407,5185032801;25343,133542736
"88";"pca.m.2";"soybean";-1,25;53,25;9285,58577591034;17332,3043075966;4456,3434642504;15987,9388167526;20589,7340409961;17345,0684292339;11570,1670960229;21704,6698292507;18898,9817661055;23456,4473643509;19182,027719325;15319,2946703315;16614,8019368463;10086,1992637674;8363,15294418193;14212,3898927405;13616,3348384339;21700,6353229449;9709,00717415338;18731,6517118099;19043,6358825829;14265,8175628822;19851,0823081183;19312,2806700987;19567,6089951138;21602,3789388281;25243,9962074475
"89";"pca.m.2";"soybean";-1,25;53,75;9177,74690943146;15611,3330571657;4229,81947431375;14332,2219143574;17965,6727145895;12730,2423777946;11807,2598819102;19428,997653389;18151,2984430538;22200,6475193196;14791,4316377974;12864,7542069918;10523,9587623686;8508,59747915963;9907,74111040688;12802,7796965484;13528,0728975752;20805,2422134215;8842,94477980777;16879,492661776;18309,4556440884;13273,6847221662;18773,3510767897;16503,0036856462;17887,0357561239;20359,9877834236;23494,118753472
"90";"pca.m.2";"soybean";-1,25;54,25;9069,17923723694;11613,3587588543;3502,84155502655;11525,4316808819;12047,2709439887;10355,6109577754;9793,71311995506;13744,1906119548;11280,6949876581;20383,9398945154;11601,5290174446;11362,0992840252;7533,3210102766;6384,68663664423;7265,06736808692;12211,7348740232;10677,5064195638;13498,7917670196;8832,24785930947;8056,09602984505;13347,0602130163;10130,3322118079;11564,5413118051;10988,6997638343;12312,6394571648;12158,8710765108;21664,5337153971
"91";"pca.m.2";"soybean";-1,25;54,75;8959,89076138336;10424,9498097485;2137,02845137264;12552,4204133436;12411,0175363535;8932,52336483738;7380,58933057548;12641,7523400145;11698,0625351556;12734,1373957551;7783,27854585639;12103,0014633738;8115,51301529178;7694,06894949647;9081,43020919659;12972,8065669059;10264,4021930558;11659,2307638629;8231,26162426431;7386,87543268033;12676,0072594162;8096,99883818799;11348,1650127837;12206,5617761486;10762,6686662169;8292,25278764465;13173,7694135465
