"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"58";-0,75;53,75;183554,938188629;0,782376766204834;143609,118960948;48264,5680407969;14348,8355188726;45138,3380898127;51353,1924815105;44477,8786092284;63214,9385422868;52559,6357318824;49458,6540180015;77868,1025831408;33923,277491923;50600,9409064759;37784,1900533358;39071,1646836058;31128,4759230814;42769,9958250796;42410,9008445027;49876,0118908265;18017,8338791441;52559,4004050751;36591,2461223901;81599,8739310542;48474,4869685649;34928,4384272249;47911,4575980164;64720,3243638325;61910,8736091285
"59";-0,75;54,25;181383,584744739;0,404686272144318;73403,4467385212;24045,2681724542;6240,20110823993;22180,419840943;24986,2793701768;22517,8508743921;30789,4632862056;27026,6884220002;28336,3050934563;36925,1498124397;18050,1230404541;25830,0825409721;19825,8909251552;17649,4884849807;15008,8801948944;20976,5930755011;20086,0400035102;29036,4619355892;11174,2028211926;27699,4603277341;19201,0016832862;34944,6724499707;20924,7055497858;18502,6774749627;28327,1872003438;28868,2273178587;28218,5844130941
"60";-1,25;37,75;244541,029902118;0,241262048482895;58998,4698123018;17047,0598263945;7555,20114451206;7834,20876933118;13116,3182394673;26378,3655050813;14181,8179949027;21114,0394023719;9268,00219279774;11905,5926670111;30142,5388977984;23604,8440115659;14028,3419200195;7887,10044662002;13286,0568993032;13574,3859310528;19145,3572276195;9592,2112402288;11531,0464583718;5781,4843528787;12058,1651364121;18290,0950015208;28096,8645206177;17852,8876670162;30669,2396522589;26443,9124418481;23346,5592573725
"61";-1,25;38,25;242906,968438748;0,279714941978455;67944,7085830068;19510,2051117312;8019,58961656537;8126,25344400395;19154,8442803857;28651,4922616507;23218,581453224;28296,3743266648;7707,82652482343;18360,1953458059;33784,0410309078;25551,5452092878;11703,5050973669;13143,1163959269;20221,1343321499;11285,93249208;19299,482595589;9824,62126383008;10524,9692495303;13550,8414891634;12850,9582589373;22404,2846535442;28710,9844428518;19935,1458076843;33864,943232058;20177,0400719058;27896,8094221781
"62";-1,25;38,75;241254,149037222;0,271061986684799;65394,8289339801;20524,0552154732;8191,3465186942;9570,97134864882;19974,0571995681;33037,2271703259;28755,47026388;29077,4843311743;7427,32918825635;21228,8347137226;33392,7080534608;28172,7630649176;9245,62282050956;22322,7194190796;22768,4172887951;13803,2594345297;16821,4178339834;7144,58672439134;11097,6249587721;21123,8705403113;11674,2504699596;27812,1588150924;25571,7643323902;18879,3737067472;30476,3279881925;19896,6205056234;23302,4649990247
"63";-1,25;39,25;239582,682604861;0,337604105472565;80884,0972475316;28162,1663303167;11402,0854844146;21376,7670875861;23320,4780932006;44625,6277126527;40733,8580264023;41127,8564939899;12596,4969742871;18379,2854181298;42967,8194070939;42023,9033749716;12505,1226797399;33889,5309349146;27580,2027347857;18605,4388367579;25528,1713210669;9770,64261018508;17286,4932026594;29383,3719800884;8609,41552643387;42160,9936524079;32121,4911823339;34971,5202352691;37931,9856065068;30106,0274620717;28289,491374066
"64";-1,25;39,75;237892,681651593;0,197114020586014;46891,9829483341;19965,0369238591;5945,39689488956;20229,5488223935;16523,1130947747;26693,0651183905;25165,0740561144;24824,5580411702;12275,1698051408;14437,3516824788;24297,1439883895;26206,6870169412;11254,0748413597;26918,8471288573;21818,9512608675;14119,9359827354;21998,5127926353;11192,2512609845;12442,0489777661;19561,965373382;9035,07479471196;28177,4088150056;21391,1000050143;25277,5585474018;26156,5436761982;20645,6049926616;18519,2960972439
"65";-1,25;40,25;236184,260291556;0,191148847341537;45146,3491149445;19369,7159873009;5002,73491252001;19495,0116485047;13788,4798043738;22719,1724946627;23396,0232380904;24825,2248479758;15685,7851394837;12363,9492590399;20727,1325719507;24323,9880567126;13744,0363439369;25091,4019871841;18677,3436759699;12657,8259417358;20970,1193230769;19600,2819370038;13216,1688991961;20964,3042026589;9427,61715496265;29420,3226167411;17501,2059857767;21414,1330942141;24930,2334110029;21717,417447907;18216,0046130595
"66";-1,25;40,75;234457,534244443;0,380222260951996;89145,973767652;36727,9454808009;10610,5647375757;37646,7853236751;21523,8035844483;45048,1515529688;46420,7480152949;50670,1970089298;33046,815279812;19950,2816719217;42467,2834586549;47070,3247004504;28003,5288806107;44725,0467744963;34266,6579647539;27860,0385082829;40777,804176403;36642,0223800611;20089,4123416158;39851,2023079142;16156,2546848766;58122,511538326;31552,3285776712;41205,8088985722;46512,2318619047;38418,7943976152;33442,6576499621
"67";-1,25;41,25;232712,620836697;0,377544343471527;87859,3336513293;30699,083987814;11080,5200188042;36420,5613157539;11464,6023843033;46180,7361435219;42410,760189922;39714,691976938;30325,1189506282;15460,1808363043;39101,4349102104;41143,5163692653;23651,6022032946;38911,3532275677;29595,1197313709;24004,9772802557;39702,6645219905;32405,8408392633;14971,723865275;26454,1867371354;9452,9226628838;50248,7785014828;29527,8919386735;35829,2774920012;34363,7708775355;26986,0674075861;18450,2353443729
"68";-1,25;41,75;230949,639002374;0,462958365678787;106920,067426645;26242,9058785094;10710,2380904765;38161,3483142979;8464,28657546439;44664,0286180639;44095,943675439;26745,5990517572;24405,3931399248;12511,4305860283;32261,8045110127;37872,1044561917;18343,1083800267;19119,3205888155;18984,6853469585;22473,1384475544;39475,4456979912;29209,311760681;20025,31276406;16413,6619183669;8268,69904016169;40541,7237792823;30729,5159134039;29626,8975408163;25839,2799742852;25310,0152707829;16287,6857328581
"69";-1,25;42,25;229168,709283673;0,490618765354156;112434,469206561;45535,3042527669;10583,3499731744;57227,3543426486;43680,5314898267;58440,8256143305;54232,8776538378;39857,2972246801;34687,0797023619;27247,1127260173;49106,5184170114;58310,3442886623;47498,0777872998;53762,8509061533;30955,3992979321;43150,6533315621;59039,53233932;52879,4135435047;36897,7657474433;36907,188836832;30489,7006058901;66970,046977561;47313,9843179729;46369,4774273723;44048,38929328;39791,72306825;33983,1571266565
"70";-1,25;42,75;227369,953831345;0,236636191606522;53803,9599604;37048,109300446;2189,08381527075;39575,7659967115;34570,4011298045;37697,052508144;38634,3286536407;36020,4774586795;35436,4936677867;36662,3721912726;37851,7881521553;39236,4476000688;38115,2418516833;38498,9183500452;33464,7102420295;36228,9493445934;39536,0335821334;36128,3257057694;34198,6863419313;36263,6951204288;32772,7477954322;40786,7858140534;37883,3435929275;38562,1656322208;39316,5430076944;33647,7194981489;38065,6299733505
"71";-1,25;43,25;225553,496404727;0,15519106388092;35003,887069111;26369,0288430476;1343,59801921969;28108,8635661978;24871,4676713725;25554,2381342481;26596,7629821446;26493,1044794785;26446,2182468807;25798,8208638093;26911,3652713063;27354,0597581992;27558,5098871839;26930,4177580306;22908,0740514743;26931,4780413195;26446,3898132505;25874,3071068674;27031,5541918334;26882,9012768746;25217,7294419037;28229,9322487279;27896,2249024709;27092,6878743715;26238,6455404768;23011,3200476706;26471,619077049
"72";-1,25;43,75;223719,462371509;0,107153572142124;23972,3395508227;16504,4139905726;968,404605733553;17647,667539779;16125,7962648242;17591,6661926265;16392,9929603848;16419,3406363434;16629,4917515954;15969,4723393024;16936,0233069359;18255,2274766028;16877,1187454179;16994,6544756242;14058,1382170671;16638,7620471797;16711,6005572813;16130,5610688688;15922,9447765616;16235,8561373372;16521,6411790852;17418,5075771491;17801,161234937;16906,4071506477;15586,2129728434;14363,6394428244;15971,0517225241
"73";-1,25;44,25;221867,978707193;0,0348500087857246;7732,10100721664;4901,5610450694;443,674846340737;5521,86789565862;5099,71189019884;5028,21333350493;4974,57612259203;4976,14315163635;4887,72598832753;4512,46598258367;5273,14017886455;5601,09999340555;5129,85787678705;4380,12295845187;3725,64918767541;5164,89792254224;5132,22377514058;4606,76357328169;4538,69663053415;4922,41322432287;4681,88305915914;5251,48136910026;5403,71866908236;5158,76698484731;4517,51642434761;4127,94959630379;5020,57929331731
"74";-1,25;44,75;219999,173994308;0,02391685731709;5261,68885429954;3212,22160541226;315,333329647448;3526,48247055277;3466,41788783239;3313,5307800774;3291,25701705766;3159,11408402537;3255,04739963533;3041,28427219809;3050,38749567413;3719,70346535451;3492,00080004399;2782,18707759228;2333,5334637325;3312,5752085875;3460,67016767479;3035,30470871731;3088,31408887909;3392,23336321742;2954,53336745249;3399,10622772104;3520,35368239052;3428,49911208643;2871,85247051021;2768,52954213305;3430,40037674792
"75";-1,25;45,25;218113,178421313;0,0652494877576828;14231,7731651908;8578,82898949378;860,203010958613;9646,78709587542;9048,49892476786;8909,07659808565;8979,69101104644;8454,70872593928;7845,96640307028;7937,67253660977;7878,10004222159;9978,66873545189;9318,41266637717;8204,8353982162;6168,74610181583;8767,8747607782;9547,85899461781;8358,25558429399;9083,33747374444;9045,69505573312;7758,74261004308;8664,58747577735;9314,34372050931;9014,22063239025;8005,30975936493;7106,58415813424;8853,92128298662
"76";-1,25;46,25;214290,143469067;0,415890723466873;89121,2827991705;54696,2453092695;6018,69297354076;61806,9370336194;63443,0692373609;58194,5759989076;55658,1261112194;54270,4515252256;47326,6249280845;52131,0247871445;49811,7978298764;63629,0703122289;60215,3778486903;53973,5434292982;40271,3262379165;56950,1654020115;57538,0612240269;54786,5416091017;59450,9749470788;55714,6049076266;48389,1840938976;49914,1749483385;57386,7330700219;56143,8924877914;53005,0302990666;42543,2597516498;60155,3394022851
"77";-1,25;46,75;212353,372481628;0,685389637947083;145544,801082025;88676,892466058;9605,45341913529;101782,571018399;98668,0639341179;97547,0846302169;90325,6363335984;87962,6060919453;85980,3358734386;85444,3850445695;81494,4139199612;98632,3399096273;100415,271670921;78832,5703199894;64607,9483010482;94333,5548287915;90551,1051362128;91570,5368907031;91759,2569727202;78211,3630494648;76248,5681884308;91503,4281477624;95417,0363916424;89538,2400763626;88423,3251548551;70720,451175778;98275,326124836
"78";-1,25;47,25;210399,947413153;0,679806113243103;143031,170477489;81838,5443166648;9411,97750705023;80410,8110319575;91504,0492019737;80935,1629892331;87791,0818724455;85960,778824645;83681,4387402297;81278,0231194263;67966,651212603;87773,8881075423;95277,0469668828;73419,7759936393;55477,6500753684;79713,895128519;84102,017898649;88808,8975296879;86358,9753899288;72866,4175276831;70999,0967414222;90593,3553016935;91460,0842541114;85559,3672757213;84399,7664229365;68230,314181957;89556,5178117001
"79";-1,25;47,75;208430,006453592;0,676634669303894;141030,968489735;77093,0738784031;9127,93418866223;69612,8591912321;84708,9993862416;66985,3168167838;83546,3611408348;84237,6082717266;83614,7777873191;72590,2664489446;65063,7296086553;81747,1597387296;83961,9367818369;70773,8048321999;53595,5904765633;66663,0284304851;80385,653199496;85696,1487736519;79847,4488142002;69390,3170066959;70358,3693294037;90020,8571281868;91101,3329567118;79081,2316281494;79268,6543746361;73797,6972615088;84184,6236974803
"80";-1,25;48,25;206443,689385315;0,530260682106018;109468,97154994;60371,2993048195;8396,56217996453;55554,9805712405;64871,8116766021;50133,6625598973;65011,5545737946;61643,4306271217;66859,0125407283;60939,6373042647;48251,0034028891;61903,4050323521;58800,095515218;55976,2491015373;38747,787867728;48454,1556199981;63998,0195490943;72486,0809250937;61494,8421823526;56711,2308111705;55605,7533720456;73212,4710194907;73976,200267836;62335,3123412216;59262,1930708647;65026,9444358838;67655,3489472438
"81";-1,25;48,75;204441,13757966;0,281649857759476;57580,8173194967;33162,1080958605;4855,57356773235;31603,4607380702;35832,6276601405;26378,3477913882;34549,5444509463;36114,5824751375;37547,0923236347;35122,162440406;25241,6075861694;32980,0773589587;34053,7260251767;27663,4527879985;20799,2721671667;28885,970459726;36717,2064738138;36468,0491214476;32556,9385240384;33327,565221387;29060,7981198705;41335,1638564479;40379,8283803795;35332,4100153948;31609,6767210083;37432,1428740985;34898,8907278452
"82";-1,25;49,25;202422,493993271;0,166816353797913;33767,3823746373;19481,9954903569;2301,21990110171;21917,6686228607;21449,1732906899;17151,5608170473;19069,5215726801;21178,5843370947;21496,2269539731;19255,4904449846;16574,6153618855;21336,4436313404;20463,4027345685;15078,7662844656;14595,5523578362;20793,097871046;19457,8453468623;20716,1944849811;16340,6426811473;20724,4972355018;17110,4177568395;21855,0520560424;20647,8586432755;19650,9040915768;17480,8137003749;20404,8886724427;22818,6728190495
"83";-1,25;50,75;196271,465805243;0,234049379825592;45937,214849177;23067,9072824155;3000,04658342142;25669,5459651187;25138,694641154;20624,5081436929;20928,4605468116;25781,4722217993;23850,7394078203;21039,0181980492;21278,4616703713;26437,0709456176;22590,0129271438;17833,5098594039;17365,7389300374;25259,4713399632;23290,2099066627;25344,388992672;18428,8575612994;27134,733020927;19352,2916418532;26027,3162839329;25873,4359813051;21500,3560402357;23200,1557306458;22461,0885603771;27220,236261078
"84";-1,25;51,25;194189,916214944;0,508320927619934;98710,7983448178;40831,2750587152;8789,45551212165;36546,3857103789;42750,9691491179;33840,569754691;46094,6686341348;36300,6396691856;41372,7023257821;54063,4046836588;28822,1069677025;40435,7239778135;36875,6346063393;37589,4814586411;25205,5465127881;35119,3258077077;46482,651809545;55915,2380004448;23886,2401058727;45427,2141545455;35056,6134737997;56984,4990480362;47622,059278407;38152,3277648834;38867,0953222155;49881,9029719442;46657,6002215293
"85";-1,25;51,75;192093,013248639;0,633893966674805;121766,602138696;45676,5863493426;10581,2756931152;41016,5103310438;49417,2479780015;37773,2849099891;57975,2837065008;40413,439020973;47911,5044914121;64391,0525121187;32357,5543118854;46289,2895745213;43051,8751079398;43115,1827948593;28196,2278682377;40647,9827684571;43549,3433423618;54324,3485990008;24492,5204472738;52245,7325438663;35407,5218232576;67992,5732084885;52029,7314157638;40043,233045283;43785,5956286115;55021,6928133001;54789,3441410767
"86";-1,25;52,25;189980,909275104;0,601386487483978;114251,951717967;40593,110745388;11050,9668743921;35187,0790208456;43646,6349552406;33644,2331762072;49571,7703738135;37084,2263352627;41616,4465748058;68407,2381731536;30256,7999036799;41601,7800718833;39978,4088485602;35003,0143891132;22882,7582784444;36191,5204379895;35228,503618681;42209,9789144692;19653,3498121192;44802,5719168003;31846,6757885354;64805,2468221695;48485,993494609;35506,9987668524;38719,4352713483;48665,4417430256;49238,5512017022
"87";-1,25;52,75;187853,758211804;0,507893443107605;95409,6920588968;31873,8373344336;9448,89953248865;28651,4462228937;33377,329592965;26877,4278844065;40931,4360556763;30876,1007432714;31082,3951331862;54816,9658166463;23344,694418036;32614,4971785298;32538,3706063343;25280,9894461086;17848,6414254464;28224,164181665;26767,5998656701;32469,7661692375;13019,009409553;35495,4884804156;24204,3983697813;52678,7443502868;35783,4942144294;26325,3028207777;30995,9192700691;40073,7071744835;40694,2071965377
"88";-1,25;53,25;185711,715518207;0,49602860212326;92118,3226464087;30018,1535936756;9444,63597886976;27746,8511488739;30315,6886572308;26377,4712724841;39173,6931200972;30957,4813629848;29253,1721091741;49810,4691670466;21610,0403987231;31984,562535087;24815,2823007835;23760,4387892105;18714,0939850458;26909,0752534848;24199,257267472;32037,2948672192;11767,3167512177;32049,5986358569;22683,9362181388;53747,1611680549;28545,9141184441;22449,1367137898;30214,7816353292;40659,105852436;40653,8629200303
"89";-1,25;53,75;183554,938188629;0,593653619289398;108968,053394121;31777,4775360606;10406,8899073514;32055,319706084;32845,0573199106;28948,6129487332;46619,3370496973;36043,585676393;31810,7298646554;51305,8449027706;22453,690762667;34577,7744229086;24750,7499770153;20782,6882422688;18956,2967963249;28117,97854615;22701,0371850957;33536,4648922406;12263,5489173489;35140,0493967925;23565,3172232376;53399,904689205;28137,9783506479;22801,9993058474;33424,9159296974;44879,4965804105;43541,0821793517
