"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"61";-0,75;53,25;29375,923140251;58608,3573618182;13741,12472398;65771,5458203973;71937,1600927412;57266,6761736508;42981,6073366689;72024,1165880674;63862,4504985499;74656,0687469881;62950,1192370024;66089,9304007929;46574,2216376356;34704,9022223911;34490,6877495873;53715,3026129026;43644,4552762866;69534,725041577;35186,2773041771;63686,2542228176;61926,1192847145;43087,9300299601;69226,0660296133;66224,5337002354;66062,0100754882;57702,4816294109;83294,9349719806
"62";-0,75;53,75;28721,8237921896;56287,1889649781;14753,7330660163;55106,4550078789;71551,7585995767;59222,147874806;39091,9019077821;73855,6582834235;62852,7263220937;73312,808380222;60941,3364103258;65276,4774684193;37895,3149153451;33966,1054699158;36036,3394980047;47890,3381467683;35791,7914066238;71040,9100551359;32347,7660632669;55361,0745260074;62799,3187231871;41162,3082855798;70141,4668132225;63464,7805297954;63150,1095905548;57200,1775443909;81433,4633371477
"63";-0,75;54,25;14680,6893477043;20421,7773289036;4396,57614142672;21555,1173705125;22346,3297107446;20134,9633451611;14874,8949066903;24707,8360243338;22175,8708143917;34018,0551596497;20627,8293462562;21185,5198986946;15046,0127465424;17595,0093254505;15060,6565031291;23003,8099154652;17819,4500561032;21398,6875549915;13965,9007022823;16386,2262981918;24301,9463399394;15908,9774228965;21476,2769120429;20916,2589458544;20798,7516489196;19326,1385333816;25492,136412062
"64";-0,75;54,75;2341,35214586004;3097,34046886048;586,072934101002;3728,18372948445;3638,22087904972;2954,59805109838;2294,25021190119;3584,86780463071;3419,13018508204;3468,62951990159;2310,78554497639;3732,34292191172;2490,91753439735;3064,10520718835;2509,37194818236;3758,59142883399;2560,70633873776;3008,44088646596;2387,94162734329;2505,84931193057;4011,37644352024;2436,54569081063;3649,79923419285;3690,15042649138;3511,46806201054;2321,57938036576;3298,31888414439
"65";-0,75;60,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"66";-1,25;37,25;2069,05896592137;2136,70511974943;493,61982445035;2088,51004588008;2054,23278362546;2077,96176098191;2051,63991852061;1780,4716020636;2083,6183801108;1827,80229964717;2774,90515673891;2674,07357346594;2125,07110455527;1807,78600140217;1779,0239174706;2133,81646418121;1939,46841312487;2032,0085743151;2103,02461305624;1970,65191737928;1973,19568913728;2609,02137432021;4061,90496551816;1804,12626620222;1803,65169890031;1962,95129349152;1762,00505989746
"67";-1,25;37,75;11799,6939624604;14325,0063823569;5083,46277665707;11166,8401588238;12534,5610361485;13999,9029210906;13928,7644943277;11256,7008059632;12275,609722465;10772,6683971613;25660,6333031371;23419,44326042;14047,109773227;10939,3761536321;10004,3356580492;12881,8379089367;11085,2841843422;10715,2827238808;13443,9255290098;11827,8609220876;12224,0625577813;17038,068677679;30340,7924971497;11228,9835198885;14915,6379683664;15113,2638073089;12979,2071956885
"68";-1,25;38,25;13588,9417166014;17892,8253724513;6283,1859444917;15980,6956787857;13754,7274618741;18508,4207502371;17738,0984440817;15544,3856795596;15030,5777010849;13348,420230616;32704,7790176863;25867,4309211179;14463,4731634071;13786,6460906706;13367,8944554415;15491,604919428;14050,6016918796;13104,2242836958;14515,0911183986;13124,1456959432;14250,5718363379;18730,1274313759;36100,1622184522;13687,6859284852;24805,6706328305;17938,4908562153;23533,8827312273
"69";-1,25;38,75;13078,965786796;21129,5085815963;8208,32562262879;13719,0528675105;14856,3170384299;23664,6980188408;27115,2026047837;23583,2220235013;14614,5186870061;14506,8131420785;35173,0876451361;34008,5233290194;16959,0426209235;17326,4391354491;12054,4298003996;19168,323935148;13760,1695451517;13232,9903807746;18890,9626791273;15581,4856704772;13132,2415419131;33396,6488803975;34976,479527067;13468,397744417;34805,0035002842;22125,7820757101;26988,3735647647
"70";-1,25;39,25;16176,8194495063;28980,8946937604;10188,2576673288;18452,3207738227;23449,2469185643;36436,6932533936;39311,8657851724;32685,8769638717;19279,0652211904;18785,4943859742;41985,6479416293;43508,7344305904;20292,4873285392;33521,3747631727;16293,2642628791;25262,9518734028;19877,5852512736;17789,9317014721;28881,0668831833;21399,7428312739;16189,5526128931;44309,6192805023;43007,1795981866;22570,1607346364;45758,8446908507;32590,826540189;33901,9386235858
"71";-1,25;39,75;9378,39658966683;18473,0573829903;4982,61560562006;12622,3782042797;14341,1338619603;20960,1299599824;24068,4336620559;20331,9015118985;12045,2377746783;12966,6801978367;22496,419032769;23686,7900656074;12550,0973063278;23437,9435361592;10853,1721169157;19814,4712553826;18672,2430800231;12397,8648552543;22374,3974290323;16891,8748803836;11282,741858623;26258,8165584571;22392,5694825203;15943,5967690139;24430,6386409747;22733,7794609985;19800,0656906333
"72";-1,25;40,25;9029,26982298891;16659,0689815881;3785,26375543852;11295,9421470384;12932,7781257996;19724,5781269288;21535,9910534052;17733,5595644062;11904,0065123378;12643,8053462966;17385,8149822334;20442,3552642473;11800,9206381636;18876,812120571;10981,966755284;17414,9156327574;17214,2774876392;13340,7125622049;20373,5748050556;17492,7182952873;10486,5425830471;22178,0387018268;17323,1596931224;16290,8945429526;21394,9533635295;20915,6124086547;18133,7248453243
"73";-1,25;40,75;17829,1947535304;32289,2994588035;7751,88141293594;29430,7867926142;20370,492132347;40113,8562102758;45415,1888482853;34957,6433870442;34967,6400594971;25539,7475850459;31193,9967113553;40818,4343413854;22495,2288989764;31435,9981729536;19440,6503925759;35308,596811228;30266,6220284499;36910,242359387;28956,3418898872;23448,7070603158;19494,0948915294;44301,005959195;29329,1527832937;35511,543823007;38762,0835032383;42664,8378193233;33810,2945500731
"74";-1,25;41,25;17571,8667302659;29600,9863705363;9092,83107621806;37209,3575039897;18545,4107972214;42584,8422969455;46982,1307092185;32689,4205037017;29424,8630731118;21906,9090030471;32132,339677477;40724,9984377777;19899,0640795266;30930,7038794617;15678,8902758155;35117,3152997278;21587,4318668686;33033,5894826996;23208,5317317889;16470,8902370154;15175,5000707125;42202,8988052752;28585,5220151034;35195,0875834256;34479,265640205;31178,9470028005;25479,7629199546
"75";-1,25;41,75;21384,013485329;31782,7111281545;10778,08442365;43479,9898282658;19863,4337013761;48361,3663457215;51322,139915058;26151,8861008646;25727,9058389617;25326,6290428616;32040,1575482492;47433,3231454383;22336,3328347432;23330,9317384157;16845,3530393369;41270,8559157457;32074,231616869;27908,7800975654;27119,0863398571;15885,4293319966;17399,4931534978;50990,5661420843;35857,9275794033;35048,9803714802;29630,8775965371;32491,4870021138;34887,9028492662
"76";-1,25;42,25;22486,8938413123;45631,8788732753;11252,3227850207;56148,3788487671;29615,4453502222;54450,0061820001;60733,5244253891;30509,9138705313;41384,2947155909;43703,0264262306;38362,8579582076;54217,2373998383;49051,3456908673;49045,3670826031;21331,2400606124;54488,3813099114;47998,2206781826;50436,7575344555;42530,1862524152;28108,6000067083;25439,8990093972;59052,4444296683;52186,0362836591;51721,9798029365;49329,6005501963;47959,2259959555;57361,1230942606
"77";-1,25;42,75;10760,79199208;27623,6994305659;3108,03640926229;32224,2806434526;26865,986994374;25331,8796633843;32498,8904566346;29832,0694871668;26439,8712681576;28610,234173877;24214,9879466375;26295,8783660759;30984,99974875;22437,3252916758;19360,5498965329;30053,1842977415;26033,0192621704;25823,7134891287;28248,7059375227;25527,7259368537;26280,9595476417;31185,642707711;29648,4520065695;28936,8504776587;27554,6902891134;30285,1094387924;28293,7790059594
"78";-1,25;43,25;7000,77741382219;21474,4829939045;1901,12114558095;23258,5761082476;20767,9691395891;18205,0395879437;24247,9594254287;22425,7781281981;20168,1217279289;22087,326374259;21247,0311255944;21641,5257721713;25454,3692592509;20263,818690831;17064,1441355266;23283,2747384981;22419,2953882542;20128,1920577256;21576,0334345782;20079,3089430077;21378,0096612391;21381,6361350675;24517,0371873402;20473,3700499328;19847,7031796065;22087,5633954465;21384,508208043
"79";-1,25;43,75;4794,46791016454;14407,3922390857;980,393042483519;14818,9236970127;14543,0614983442;12150,7945514535;14491,2470777794;15493,3180926719;14589,5985253627;15296,0348424409;14100,4029257814;14239,8167193501;15806,7778471198;13581,0888575042;11535,3734307149;14490,8860548074;14824,4465252459;14583,145816724;14783,8306901695;13458,1986943462;14803,4076195295;15525,6264183718;15151,3391011658;14088,1664269188;13915,0833843635;14812,3751437684;14694,4697971094
"80";-1,25;44,25;1546,42020144333;4108,35681623046;434,958749352976;4422,07910554271;4166,70569506515;3987,35747784928;4419,1228336425;4415,41843590759;3829,02104427312;4538,12611019016;3302,53782825994;4217,66873264995;4129,62570514119;3805,1195640623;2890,89514864474;4233,35398866187;4337,6117768472;3877,90424156172;4153,20283130175;3347,37620532921;4514,09552649021;4507,6411620816;4501,18699283403;4325,47270446073;3880,61061729283;4179,65463244813;4618,7752289932
"81";-1,25;44,75;1052,33777085991;2598,99235538284;340,341897381003;2878,65703840814;2693,12686463954;2646,20842206035;2880,11036528738;2683,19035503021;1879,1583498154;2939,03886526548;2122,75265434086;2881,1384709817;2610,65561476358;2531,16227416205;1808,76029258304;2749,5086836311;2820,98113042813;2417,29587659907;2728,10895194681;1936,93290916487;2777,24095079749;2673,17356552961;2699,76775686365;2903,79834986729;2412,74449162348;2682,05664328888;3020,24765211002
"82";-1,25;45,25;2846,35463303816;6657,63610862813;1110,28028296883;7644,31371218866;6868,14298237431;6728,51122344659;7351,22120085301;7050,04535355367;3759,32924511106;7426,06389612787;5140,24537860879;7330,67991960471;6861,13471835037;6847,99795927949;4874,86245169867;7399,9370304602;7455,21171514924;6485,66614550105;7298,47698304177;4147,98234113137;7023,07287277779;6124,41630780051;7134,63054286774;7821,09422827293;6626,81574147775;6418,2570280137;7965,15762938383
"83";-1,25;45,75;6304,53747958913;14191,504187854;2848,07384830688;16676,8921019629;15664,9502069205;14478,2210459104;16416,0143472567;15892,476123677;8381,4812909323;17077,6368455157;11781,2440143601;15632,17221677;13981,6149329691;11741,5361675197;10543,0947369592;16147,5065633854;16628,3724258198;14560,7684315822;15514,7476882655;6369,90697434926;13092,3116033698;12387,8606960127;15838,0003732644;16597,9544488056;14944,3913121297;12586,9047717971;17660,0411889602
"84";-1,25;46,25;17824,2565598341;40594,8054381143;8988,37309999275;50871,2206334073;48256,0062604038;41699,5739060693;49008,429529474;44443,7615761913;25800,8188799806;51720,5773756738;34479,2107907365;47620,7184715494;40104,4989285931;27714,3277024149;27423,3658897574;47913,0907581815;44636,6412415038;40229,2299757357;42271,2754829771;18382,9562230313;36579,1825325354;35535,6393179827;46266,0063198235;49160,6428703939;36129,057675581;37641,5103805772;50387,5877921693
"85";-1,25;46,75;29108,9602164051;66952,3074227956;15015,2988319733;87455,7907956284;89239,584953818;70009,7991992159;78161,7522799172;70845,3366965982;51759,9604808039;88510,4092153691;52217,7823460462;83806,8977266305;63897,6488732379;40384,5133528264;43911,3189590428;86702,3874062632;63547,9245431196;64566,1679152341;70781,8868448725;41266,26581706;54893,2650605132;63168,2513414709;70449,9305193465;75199,9077248993;55001,2436668937;60917,1736263678;80160,1788019196
"86";-1,25;47,25;28606,2340954978;62568,6234134613;14367,3546707803;81734,9680137767;85274,7662360233;63030,6411740012;69933,9717679096;61053,0642273285;52968,2468279654;82812,230116908;50562,2436607972;72379,1573973249;52177,0900097168;36479,8125664113;38277,8916616865;78931,8621211718;55295,1641739978;66602,9474043232;59933,9479359874;38205,0451178178;50269,1479712728;62420,464605979;65433,3131120804;80391,0425050909;61414,4886404595;57753,2684395418;78312,1862354982
"87";-1,25;47,75;28206,1936979469;62953,4566785649;13270,8717012102;79606,6895341539;82697,8123725409;63003,2292280957;65764,9199993994;59911,8829269171;58190,7031723448;76799,4845775523;60322,3025120173;60402,5273993306;51977,986802608;37993,7029439783;38428,2051902383;75268,3207598468;53705,5031152842;68947,4550370227;56818,2843561132;36709,7088415793;59916,0124764087;58186,9382841708;76767,1858296978;79861,9879857152;65782,8040740766;64261,2039631729;79558,108903294
"88";-1,25;48,25;21893,794309988;54155,6724601689;9126,95146754932;65341,8070101138;65892,2360392615;51492,8980558137;50690,5204002444;48840,0881645035;58499,8398364519;61854,2804372087;51457,0743712643;59135,3690061039;45734,7084493036;35445,6785640346;37697,9274702049;58228,8464870312;52241,7680986704;62567,734588271;49248,487010802;37745,9664676814;59136,6626547372;45574,1309978046;65644,3070420772;59742,649593936;52523,7502169027;59697,5263582041;65301,8817234262
"89";-1,25;48,75;11516,1634638993;31601,6349343766;3382,80039403815;35040,2658584708;34455,6548580548;27830,8324960599;28325,2504900768;32559,5176518807;33767,9726434606;35425,0125024692;30339,5302524417;34278,1626088202;33268,5382181975;28585,435480286;29760,4252253909;33039,3462449177;33033,2235861644;33525,3160785352;30908,3282227412;20752,6400399349;34133,6585433139;27346,8289951471;34242,421334693;31373,1691322397;29376,1679529015;32112,9795997451;34958,5604090951
"90";-1,25;49,25;6753,47647492746;15469,3335647388;2612,86333251917;19809,9910972138;16188,2599749459;15032,5571587026;13935,3688299331;15754,8851771125;15635,1733097278;17317,659784355;17749,3945691316;16495,5646580189;11866,5925521846;12357,1078120988;9987,65286746244;19558,683240022;14705,0891646682;15623,1802810998;15680,2365776106;9648,49520341202;17092,7950570187;13294,6699529706;16185,754056523;15255,7436728642;18575,8326411624;16265,2306362227;17248,0872792707
"91";-1,25;49,75;2320,01506702168;3751,34403714129;733,798707358357;4006,65310124679;3668,88042482124;3457,39811972662;3049,74137767604;3576,83715291201;3475,61971394305;4702,15970054688;3978,23193293979;3475,92226197534;2757,32290179965;2639,20921887427;2774,60050690857;4173,38027370623;2917,37375536681;4584,08211226266;3699,29455671553;2812,89634265432;4504,70234932234;3362,59634393897;4079,98713945623;4389,45097649492;3712,04948400774;5088,59498852932;5145,27215556552
"92";-1,25;50,75;9187,4429698354;17944,9677190596;4678,11274223122;19310,3018645948;19033,0009980786;16033,7520433404;9856,58230336697;21886,4210531918;20615,3616434732;23070,0168111498;19966,0628116363;15885,2235518157;11829,7141002379;9040,04468943627;9738,18081251109;18454,594773798;15112,7148477506;22300,461838232;16406,6342479507;14691,0581233105;21172,0968591515;13779,9133297514;22125,5985172818;19456,0138308193;24076,7410749566;21893,6552605416;24945,0798710523
"93";-1,25;51,25;19742,1596689636;42994,2615859725;10666,572651748;54473,0720989424;50114,7412183801;43077,6156496052;24798,8804200679;50525,3258581958;38915,5846770513;51215,2227626898;45580,2612104968;48570,5092968775;27046,6455192311;25876,7016686877;19942,5334135078;43162,587658733;31177,2799056222;52929,2235699079;42147,1246207205;37090,6776403617;46319,7694685156;34889,8786932567;53357,8918200457;51240,0106646718;51472,7584273667;52097,2105214044;55840,7712790005
"94";-1,25;51,75;24353,3204277391;48727,6449967852;12232,7550064341;59502,7791318935;56435,876720121;49619,0778528334;30092,8606065779;55826,7416496812;55681,0261035453;61468,7738889667;54709,6041314428;52571,7595449478;31671,7004245277;30322,2024603854;25122,3618789786;49811,2038388496;36252,016372775;61480,2850459698;34068,8246354583;37264,0809267312;53753,7032099968;39938,8425437587;57610,1274085148;62730,672444879;56993,1644973775;50328,7926079368;66207,001996696
"95";-1,25;52,25;22850,3903435934;43643,5997840688;11361,821633164;50966,273808908;50278,248541075;45265,3698478659;27769,9952967762;53948,4087993661;48663,9059189281;58065,3695929858;50788,958513027;47651,4183763212;29698,2218889134;26770,8960953392;21530,430340886;38966,9013849548;34970,6575491801;52037,6661902566;27896,8697617515;30869,0042863724;47979,2548755394;38335,6146735603;52660,5261206208;57033,4251532259;50011,7056016724;43886,4153472819;61400,8568528438
"96";-1,25;52,75;19081,9384117794;35619,7010724034;9554,31784725399;42619,4334648818;44316,5533379085;37082,9762387014;23174,0965580044;46144,321979325;28870,4802231703;47531,1433901706;41337,9694803943;38900,5262201054;25145,0744587857;22210,9800334347;18359,9410247204;31362,473284679;27458,8630215182;42467,09598968;21508,4632260139;34963,7871255819;37880,1399503747;25567,9390517323;44226,9118343664;43326,5092428877;41795,7330348937;36285,4571314528;52335,9564348995
