"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"55";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;40,75;2344,57534244443;4246,10849690362;1019,38815911605;3870,20827225183;2678,76111216419;5275,05361072748;5972,18962595394;4597,00114605569;4598,31572879841;3358,52870911606;4102,07395974819;5367,70706680675;2958,16831484999;4133,89764374192;2556,48503376691;4643,15223454076;3980,12230434229;4853,77187897567;3807,81780337988;3083,55263071725;2563,5130939888;5825,67231180451;3856,84319348632;4669,84017901708;5097,29275268974;5610,51287640281;4446,12244236033
"56";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;41,25;2327,12620836697;3920,19995563365;1204,2070333526;4927,81287117813;2456,05729736221;5639,71398768382;6222,06788707479;4329,21603368785;3896,87510645103;2901,23655430944;4255,43916007582;5393,40598554737;2635,32806458632;4096,30079410716;2076,43029844492;4650,75373356457;2858,92667181446;4374,79597481916;3073,61666690408;2181,31863472847;2009,76393013514;5589,13138748401;3785,71716268598;4661,05348842021;4566,25377077133;4129,17681617337;3374,4066571979
"57";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;41,75;2309,49639002374;3432,56688768923;1164,04467687361;4695,88553222444;2145,27214258807;5223,07943121562;5542,84615203029;2824,43174587858;2778,64142288903;2735,30309855486;3460,37137716175;5122,84977029109;2412,34790108974;2519,76564935899;1819,31619430166;4457,29670045325;3464,05141311594;3014,17818172977;2928,89040897827;1715,64340442422;1879,16392092696;5507,03582894783;3872,69463495152;3785,32746892818;3200,16655850818;3509,11544221422;3767,93092377905
"58";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;42,25;2291,68709283673;4650,44165609275;1146,74810459993;5722,2004959631;3018,17291159299;5549,11573171228;6189,48241630629;3109,33009752567;4217,56133662329;4453,86820810689;3909,64030192722;5525,39377093548;4998,92677927426;4998,31748661299;2173,91196250048;5553,02662247117;4891,60057336319;5140,11704159414;4334,34157596015;2864,60710348267;2592,63411898169;6018,15998487552;5318,38975278374;5271,09677160439;5027,28432274573;4887,6265425086;5845,79383677407
"59";"Spain";1;1;0;"pca.m.2";"soybean";-1,25;42,75;2273,69953831345;5836,7444225308;656,711973802877;6808,82337242713;5676,64371455207;5352,49479198561;6866,84700172021;6303,36156203263;5586,60767160287;6045,19409724317;5116,50136486774;5556,18271819567;6546,96974676465;4740,89046551776;4090,78378186663;6350,08197472048;5500,64195282903;5456,41672852569;5968,80505592624;5393,87609383546;5553,03044923526;6589,36456338142;6264,56414069343;6114,20642827426;5822,16314884989;6399,08655417141;5978,32876152061
"60";"France";1;1;0;"pca.m.2";"soybean";-1,25;43,25;2255,53496404727;6918,72407369477;612,509863016242;7493,52943610661;6691,0969679042;5865,36335684656;7812,29241524962;7225,2156687983;6497,83602985161;7116,17209841632;6845,44283487143;6972,54250050669;8200,97775693524;6528,66801221868;5497,78566780756;7501,48692722526;7223,12703695901;6484,97134898505;6951,44195001258;6469,22201603525;6887,64195780069;6888,81034782835;7898,98483012924;6596,18200234847;6394,60246075631;7116,24846273189;6889,73568234944
"61";"France";1;1;0;"pca.m.2";"soybean";-1,25;43,75;2237,19462371509;6722,77738906187;457,471003011997;6914,80619860134;6786,08337902858;5669,80377254114;6761,90573402386;7229,49211255515;6807,7984866485;7137,43580202479;6579,5300352093;6644,58329978161;7375,75870366425;6337,20770386023;5382,63596822271;6761,73727348409;6917,38326072012;6804,78752373348;6898,43109969344;6279,86469573586;6907,56608650192;7244,56782354361;7069,91787500543;6573,82024009091;6493,05623050395;6911,75051267627;6856,73351963443
"62";"France";1;1;0;"pca.m.2";"soybean";-1,25;44,25;1546,42020144333;4108,35681623046;434,958749352976;4422,07910554271;4166,70569506515;3987,35747784928;4419,1228336425;4415,41843590759;3829,02104427312;4538,12611019016;3302,53782825994;4217,66873264995;4129,62570514119;3805,1195640623;2890,89514864474;4233,35398866187;4337,6117768472;3877,90424156172;4153,20283130175;3347,37620532921;4514,09552649021;4507,6411620816;4501,18699283403;4325,47270446073;3880,61061729283;4179,65463244813;4618,7752289932
"63";"France";1;1;0;"pca.m.2";"soybean";-1,25;44,75;1052,33777085991;2598,99235538284;340,341897381003;2878,65703840814;2693,12686463954;2646,20842206035;2880,11036528738;2683,19035503021;1879,1583498154;2939,03886526548;2122,75265434086;2881,1384709817;2610,65561476358;2531,16227416205;1808,76029258304;2749,5086836311;2820,98113042813;2417,29587659907;2728,10895194681;1936,93290916487;2777,24095079749;2673,17356552961;2699,76775686365;2903,79834986729;2412,74449162348;2682,05664328888;3020,24765211002
"64";"France";1;1;0;"pca.m.2";"soybean";-1,25;45,25;2181,13178421313;5101,67691534423;850,796168003713;5857,75764292386;5262,98613092608;5155,98777452038;5633,16391705116;5402,37601537612;2880,73468030285;5690,51509163264;3938,91626988562;5617,42334807951;5257,61577150658;5247,54921043282;3735,55610873334;5670,49434774214;5712,85076048081;4969,89813129789;5592,74657461384;3178,55548271562;5381,70728547279;4693,07615911467;5467,19276123947;5993,22270338592;5078,0595903586;4918,24322962442;6103,6169808444
"65";NA;1;1;0;"pca.m.2";"soybean";-1,25;45,75;2162,10123781024;4866,88656706153;976,728905607297;5719,23462636495;5372,19555633856;4965,21429938319;5629,76825104504;5450,2241298613;2874,37597642597;5856,66750052689;4040,30309104493;5360,95455201321;4794,90637513489;4026,68553621518;3615,68763052474;5537,68520550057;5702,59511043111;4993,52340299574;5320,68455294495;2184,51929242463;4489,92542515395;4248,33844376088;5431,54201594273;5692,16345767833;5125,08444257548;4316,59935013594;6056,39938505356
"66";"France";1;1;0;"pca.m.2";"soybean";-1,25;46,25;2142,90143469067;4880,46536596383;1080,617166099;6115,935961416;5801,52472002029;5013,28492716317;5891,98397128683;5343,20183986159;3101,87477432827;6218,04893176386;4145,22479647023;5725,14795167613;4821,51881079256;3331,9242457956;3296,94368524929;5760,29808488838;5366,39058325368;4836,51446230683;5082,01711384699;2210,0704807492;4397,69156517975;4272,23274202378;5562,27918888755;5910,28365102614;4343,57580452967;4525,40875001934;6057,79174059683
"67";"France";1;1;0;"pca.m.2";"soybean";-1,25;46,75;2123,53372481628;4884,25150570812;1095,38414360538;6380,00532496967;6510,13525832645;5107,2992151525;5701,99401569826;5168,25268243025;3775,95148912947;6456,94100953148;3809,35014588576;6113,8141785783;4661,41048357746;2946,09891344348;3203,38363230647;6325,04363984543;4635,89767226872;4710,17975327336;5163,62393928819;3010,42381824323;4004,52983393013;4608,20005469268;5139,40732532535;5485,92388631248;4012,40700338252;4443,98122277062;5847,78163863258
"68";"France";1;1;0;"pca.m.2";"soybean";-1,25;47,25;2103,99947413153;4601,94621632406;1056,72443884323;6011,63820253465;6271,99171755083;4635,92779956813;5143,6704087788;4490,47625771317;3895,83484144277;6090,87124281963;3718,87238697983;5323,5147483472;3837,64495444144;2683,10418630833;2815,35359244395;5805,46869052245;4066,98050347069;4898,67229102907;4408,16482585488;2809,99570124162;3697,31508675741;4591,04907928778;4812,64524085568;5912,791966637;4517,05916172729;4247,77501367429;5759,89129179052
"69";"France";1;1;0;"pca.m.2";"soybean";-1,25;47,75;2084,30006453592;4651,95322782751;980,652655210751;5882,54586600266;6110,96475869456;4655,63117634158;4859,7066469456;4427,1957708399;4300,00898654883;5675,10711922002;4457,52377528006;4463,45200294506;3840,91956565584;2807,54923355208;2839,65682912555;5561,96158536194;3968,57459066761;5094,88045505814;4198,59393360427;2712,66833543612;4427,50092439461;4299,7307796859;5672,72039937549;5901,41117568475;4861,02819278773;4748,58937019022;5878,95599446165
"70";"France";1;1;0;"pca.m.2";"soybean";-1,25;48,25;2064,43689385315;5106,51404938045;860,60986374665;6161,29096641655;6213,19270528974;4855,43241215821;4779,77361992206;4605,2903611981;5516,13968474054;5832,44077154129;4852,05448072201;5576,06579194576;4312,47403330572;3342,28802551003;3554,65988167191;5490,58684266064;4926,04579800105;5899,71467804976;4643,79961335276;3559,18963459322;5576,18777427228;4297,33266445472;6189,81467580813;5633,32824872648;4952,63480674222;5629,07343243945;6157,52628160822
"71";"France";1;1;0;"pca.m.2";"soybean";-1,25;48,75;2044,4113757966;5610,09247186694;600,532949128454;6220,53675745056;6116,75346335154;4940,67930966735;5028,45105539981;5780,14097200183;5994,67241206596;6288,83905432708;5386,03684975961;6085,24408311493;5906,01012243511;5074,64049648083;5283,2310057131;5865,32272867909;5864,23580131438;5951,59471146711;5487,01292956739;3684,12045456406;6059,59094296144;4854,75640085372;6078,89909959328;5569,53399192409;5215,01558470309;5700,86913148188;6206,03196592932
"72";"France";1;1;0;"pca.m.2";"soybean";-1,25;49,25;2024,22493993271;4636,63580115141;783,155629838455;5937,66457730288;4852,12019277106;4505,72045739399;4176,85931644773;4722,22441577837;4686,34308140699;5190,63610673755;5320,04032129665;4944,22887278853;3556,78333748985;3703,80587117636;2993,6072333657;5862,33987098056;4407,56821195196;4682,74840128274;4699,84993096246;2891,95123372033;5123,23722101177;3984,82212633549;4851,36909182507;4572,61633093406;5567,7492698545;4875,19067103186;5169,78308378736
"73";NA;1;1;0;"pca.m.2";"soybean";-1,25;49,75;2003,8790316387;3240,16846413871;633,807885138729;3460,68792861146;3168,9417268859;2986,27698355483;2634,16944377493;3089,44069898133;3002,01561865783;4061,42156629985;3436,13956078634;3002,27694008915;2381,59726844648;2279,57830489396;2396,52054678498;3604,69608168125;2519,83884886468;3959,43377896492;3195,21148781754;2429,59801397079;3890,87067144306;2904,39333833055;3524,02912995199;3791,32398631186;3206,22836943794;4395,19938597037;4444,15345881712
"74";NA;1;1;0;"pca.m.2";"soybean";-1,75;36,75;523,878243790651;490,631089078556;68,4902941334862;482,138357610337;471,23992477587;472,070300971501;508,439972233427;424,510942828475;489,670742035977;423,405571021322;674,037077882991;623,840839373841;517,369230301194;435,87520871158;424,52707029091;501,532501884887;472,253259332694;478,347852263592;517,291973239612;460,623271564814;470,808986040875;645,283995913495;514,498272615676;448,883079556695;422,94656232634;473,541174550812;422,009970558438
"75";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;37,25;2461,56224120761;2743,88826323754;851,340960391878;2454,13668063745;2482,03721873705;2394,64410709628;2604,41057167122;2157,33107205535;2538,40767810222;2041,23811090337;4593,5361296687;4786,92299678988;2744,6317715688;2223,19403740298;1968,06821937933;2517,14157919263;2300,964183974;2161,40059039574;2675,59327692945;2468,89066307156;2439,48269770967;3426,49534884034;5054,78127648397;2365,61441843296;2694,43195006156;2540,32315510162;2219,64058349478
"76";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;37,75;2445,41029902118;3541,82457928436;1268,00524711349;2742,62513805791;2755,08906626032;3525,17460050043;3315,98881705942;2754,63909662268;2767,51885278585;2637,38614190453;5817,22349580613;6653,68374669533;3212,03083052609;2721,13129615057;2529,93130277589;3411,55154517899;2714,12746917127;2423,90973975178;3735,61162765081;2474,66224061128;2765,65334812189;4413,12480618052;6709,73925578717;2656,06616434912;4605,20311149244;3407,2666583283;4254,45155105592
"77";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;38,25;2429,06968438748;3596,07462529696;1314,97660491163;2644,87048118289;2547,19257629785;3274,71836642851;4146,49985773209;3172,00760067073;2696,14893505432;2806,37145033645;5828,64374938641;6301,17539268251;2731,86781707318;2803,00628983958;2332,08638239712;3988,79542343252;2479,64388366825;2591,90103785197;3223,0754496897;2406,00882145846;2586,4506402975;4495,50892156262;6538,88387606575;2569,52008050581;5341,85374871241;3840,96569259086;4958,59453220954
"78";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;38,75;2412,54149037222;3407,41276646783;1378,75544265318;2228,96884831531;2164,26523387409;3010,13325785344;4768,24648108617;3709,32768311146;2354,58402042065;2505,48828159729;5569,19980982331;5773,36714664799;2684,71595626095;3332,78542690836;1858,87485593832;3436,53797279161;2358,3650184055;2354,87561708386;2528,0403221047;2174,70053295415;1987,20096427539;5505,31231156749;5232,89056300069;2076,71984305155;5949,02970960864;3876,8995157821;4337,37702276479
"79";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;39,25;2395,82682604861;3435,25840706828;1305,42706453473;2094,02574071409;2167,80397679973;3710,9467798346;4833,98935473988;3880,81238413056;2285,7186374857;2649,58555063875;4913,40472833709;5528,83610166469;2379,26792690561;4279,0055006483;1769,03718007321;3476,91373782343;2610,78740295989;2462,02374340193;2598,36469059592;2813,60386196471;1860,86418095599;5946,47601905741;4671,97870227151;2230,12006492789;5841,18428942854;3633,7607571272;3807,69045715207
"80";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;39,75;2378,92681651593;4127,1284358452;1180,33128758899;2860,26737327773;3044,34385475767;5164,93923666879;5548,68912697103;4436,2695286304;2616,13130186206;4166,27030003668;4614,96581835822;5518,24717291079;2439,70061657092;5082,03112577904;2371,85682684177;4559,98681844535;4080,60446755211;2654,63372756402;3794,42982575673;4559,24847291621;2237,29781357626;6248,03928414855;4943,91793874116;3312,00149266722;5632,23895730554;4445,09125206788;4719,88012687871
"81";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;40,25;2361,84260291556;4697,3209950908;882,762136830083;4215,76467008883;3399,18850457569;5391,57251368406;5594,69135776751;5108,05194041929;4472,18746432539;5386,13714517204;4692,24968912533;5292,46979922455;3371,87119778914;5077,86517485269;2638,36784884896;5159,90861112762;4698,03734915154;4127,16520832145;4535,44497781149;5311,40079778732;2801,08886748965;5899,27685478186;5228,57764274226;4572,70423965492;5711,77148548584;4972,20440276686;5077,70613918482
"82";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;40,75;2344,57534244443;4421,46478104044;869,311482861673;4100,98989676846;3257,70582789448;5092,98452359161;5557,27732646978;5069,43297089189;4787,15498484658;4837,8203771946;4386,78467965521;5250,52639486649;3268,20769861528;4295,76639139872;2439,32107783555;4650,51972680677;3956,77344078458;4739,98426533893;3363,02110906091;4345,62617094213;2614,29494246751;5622,48264861863;4892,10172907688;4915,06589517733;5195,96572520462;4846,60923101025;4628,73771045324
"83";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;41,25;2327,12620836697;4035,74999640372;1060,99888069884;4381,80148678036;2568,17856464346;5332,22992368307;5734,20426910635;4704,08581977916;4520,96961474508;3528,74677212457;4100,79551216386;5078,93267405442;2766,74663434179;4124,52833152566;2114,53582157838;4364,65262904861;2794,25072678119;4258,73836475459;3240,69219156176;2802,11381931686;2126,07090687534;5288,12389321881;4872,41617779664;4664,16554439108;4715,0631008865;3740,50617693844;5035,45095759321
"84";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;41,75;2309,49639002374;4600,67787870139;1122,24661043216;5365,55695561411;2433,42982539785;5638,00432650327;6294,13481631116;5149,5832644539;4448,43758614608;5198,51054820934;4303,81322530679;5240,19902646264;4118,82085776058;4434,29219319422;2366,66939051265;5105,97742967868;4702,72729053519;4518,41090094208;4647,00095185745;2630,93617071374;2267,8822219862;5865,16374640912;5320,70571816795;5076,39215916861;5358,78179221638;4450,33675950091;5480,50193178442
"85";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;42,25;2291,68709283673;4617,44712184758;1118,28692978959;5640,9405129455;2768,51562463119;5522,82730444487;6225,90822077139;4728,67884825531;4302,67480986179;5185,56688255168;3852,59149433782;5425,81152902667;5082,40839237627;4867,41068443424;2079,31036167708;5256,01424376201;4641,83919076453;4304,34604466632;4716,90473268583;2411,14748298991;2564,55929580711;5574,30166562869;5009,23851029424;5105,97481877718;5547,04881986403;4538,67994070407;5466,03151308418
"86";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;42,75;2273,69953831345;5916,26447236665;788,858129370038;6833,41261261789;5354,62492878011;5965,75551836378;6948,29806267955;6030,37693711841;5572,66294699464;6456,0962168341;5613,4837845498;6171,42096851314;7151,07091514008;5543,9769745342;3572,10290217804;6616,83971099654;5936,34344116985;5583,82961771239;6285,30713215938;4460,03771345934;5123,10236081713;6177,41317605585;6677,11638337329;6062,71268026096;5717,14407841687;6301,78914875193;5835,42912532242
"87";"Spain";1;1;0;"pca.m.2";"soybean";-1,75;43,25;2255,53496404727;6447,44497741124;552,3788099366;6825,62011588219;5706,98142773856;5561,74130216244;7569,66657698742;6583,55681088822;6313,42279809674;7081,75132676455;6519,74284615826;6412,99304154892;7397,58280306958;5825,98245736709;5345,0309405468;6660,09158794454;6702,40271726327;6191,03297513261;6137,16891883729;6064,55051623311;6319,41575971559;6415,02846735202;6986,10452562598;6427,20088714944;5984,69733285736;7030,1439203429;6676,76940220479
"88";NA;1;1;0;"pca.m.2";"soybean";-1,75;43,75;723,862474149553;1843,93207625933;160,466154313132;2005,36961075404;1778,2101418959;1764,78383648696;1887,21572076877;1858,08543146321;1835,38985714682;1916,98013838449;1830,62980756468;1921,32868988941;1916,71449653932;1797,52545381197;1293,32968294079;1998,65284654926;1936,05340934384;1651,34029490974;1847,15727170569;1595,18247939955;1926,66002448412;1909,31503314046;1977,8835845951;1921,9374892496;1706,66266460195;1945,07740533546;2032,88445926273
"89";NA;1;1;0;"pca.m.2";"soybean";-1,75;46,25;2142,90143469067;4010,66646551506;1092,02855710766;5147,59353732496;5031,76200089066;3450,68235983961;5048,42247355994;4158,73261455262;2541,53919392867;5121,83928418664;2997,11940408981;4980,50550104515;3771,28790878391;2886,94220965766;2291,99871087595;5198,72572521707;4492,57329715495;3417,59399301241;4942,25084178928;1908,51666515752;3424,57947836703;2594,86095935212;4711,69904358061;5167,64381578308;4158,18095469931;3344,39921162085;5466,54598789152
