"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"81";"avg.s";-1,25;42,25;60401,0052648557;23742,0638862228;86665,8497951278;40883,5590038457;93012,0717450972;78857,3690669455;35860,9591367858;47025,8794784983;57712,6670359463;67277,3586942275;80462,454631303;55209,7686476358;73285,6055344343;10682,4334470036;66820,4907612588;92316,4398206178;76630,4160417526;60237,9506211721;44055,0061248836;20221,8151808663
"82";"avg.s";-1,25;42,75;118331,740041101;11229,6293822432;132771,393859404;117492,477220876;130967,733863568;103445,692274523;112839,513925064;103829,21563444;107815,14027219;132675,381486129;136302,299221714;113307,041892474;122994,376142902;103171,368618396;110672,974616109;131294,44614937;128723,331708404;114346,188478838;114786,509063566;112536,236311851
"83";"avg.s";-1,25;43,25;139139,180328994;6096,75425916051;145085,41004157;134724,488400393;145240,487530765;142054,531533571;131375,925886546;134652,376382975;140937,128337928;144957,664727176;149563,130031482;144878,769479624;138561,035252299;134237,923073912;132458,558841643;142044,12242392;146333,155695593;130476,753308535;132128,46920816;134795,315765797
"84";"avg.s";-1,25;43,75;135142,691278286;8020,66086895961;143701,570532641;134209,055806415;142450,22544231;129809,551463663;137304,789323772;128338,87507478;131247,643057624;147396,544196189;147884,453672376;135272,806817908;132824,445720324;124348,629361221;136833,282555857;140879,859398457;133090,142849137;128638,106274385;117264,444314809;141074,017147281
"85";"avg.s";-1,25;44,25;109474,014549194;14870,5601007147;133878,339048677;117378,645921015;119470,404959101;117356,748615514;111814,619053307;96983,4677066;112597,938331337;105878,61170663;122436,66164682;104983,495697638;102965,909776251;79708,7953539635;120148,607074235;125459,311111186;106421,102978344;103040,557081364;75010,3291583918;114998,716665127
"86";"avg.s";-1,25;44,75;97681,9043224682;20428,9515995882;119884,0574937;104488,827585009;112044,42831282;111077,789178047;99244,0582739045;50786,2331231594;103464,484709206;98139,1971525156;115178,053147887;96595,8349065571;98166,2612358613;58285,2161354811;114354,436912723;113835,282506566;93733,6546739502;103350,6850317;59946,2197462549;105699,557679084
"87";"avg.s";-1,25;45,25;93816,0183228051;25760,8034488653;115672,681261818;99501,9562597449;110263,288297881;107601,87773317;100519,700009513;21441,8562683451;105868,957755174;95038,9047821096;111135,681148092;96733,5217759435;95017,6819569671;55707,6243165592;117431,270772974;113695,660936286;92903,7549707542;104158,612416551;48589,4316823048;97405,8674663044
"88";"avg.s";-1,25;45,75;93645,60591997;30395,63535148;120417,283010808;108748,251459883;112475,471422448;108779,432829911;105600,365926278;19880,7822261416;116505,510323549;97814,1376510605;114072,740300532;97520,9635242703;81517,6212263044;52402,1217348832;118434,868361689;115668,006343791;96100,1564141237;105729,668391447;26706,8757786666;87246,6496336741
"89";"avg.s";-1,25;46,25;100126,249855194;32546,7814052491;129481,477997029;125238,62495808;120495,377313756;120297,121636041;108297,887637111;46238,3791374025;125702,335097808;112269,943418819;125241,096318065;108658,836930116;60951,277685128;47969,4666291675;118682,787743297;120307,82865334;107712,524305734;117841,033238863;26227,5343264768;80658,9643672604
"90";"avg.s";-1,25;46,75;93312,1638131842;28095,8677558549;123347,458114567;127320,506325641;107809,316756021;113748,970295804;100345,947402682;76531,7834579125;126256,879949447;67693,5704838875;114561,561040035;87207,1562665829;42899,7142892528;52092,9614995136;117263,293301949;104375,0227674;103102,355271033;101522,053496892;42610,1500678449;70930,247850851
"91";"avg.s";-1,25;47,25;86088,2269600524;29709,1446155251;117695,101365124;124451,867723818;108433,012681521;109390,818278952;79817,2818418772;71229,5324957559;117279,922679222;89112,7155023315;101026,34102575;62634,6805614886;34378,6356097518;42940,3715974475;127854,716567954;96531,1954349285;97926,0875605895;65964,2891739631;42976,4970590713;59945,0181213967
"92";"avg.s";-1,25;47,75;79974,3596511967;29408,2574308438;120289,677529015;115703,365536307;91154,0771137797;97753,7649979627;62694,9718017019;65500,9735763203;107777,94719971;95752,1001168795;79340,4962701151;53863,2228170477;34774,998311972;38285,8006362301;131200,135405488;80898,9044504861;99096,6431418815;61618,8255810175;36681,1664591047;67151,402776522
"93";"avg.s";-1,25;48,25;96856,7901196629;26695,3872439025;125656,02807019;129887,354772602;115045,507892417;98744,9845290788;70337,6851070252;103503,411801859;104729,244570201;107233,197671735;109115,371600009;84075,516002034;44459,1533139067;57251,2339208739;132600,559419392;102103,415031034;121016,247951561;85815,8329389962;49201,1805751619;102646,296985855
"94";"avg.s";-1,25;48,75;120228,364153031;18521,1459946015;130693,256613888;137548,895571299;131669,752275458;114733,365293238;124296,93967946;119544,102444324;125118,776660169;122474,391487254;132530,804031612;119420,317943946;80389,8470211226;114532,915917688;135322,63453554;122817,082219155;132214,290580586;126268,045961248;65848,3266020939;128686,809916482
"95";"avg.s";-1,25;49,25;108809,394401468;15612,4819353687;131434,928784438;115936,152378824;109715,737499536;88566,3677989252;113722,275183021;112794,765588687;115056,457966811;121846,731343408;120299,508652381;103603,765052684;89004,7672873643;83764,5166334179;125859,793151422;106027,370383934;114297,8805739;114338,375130054;73093,9300908782;119205,775726746
"96";"avg.s";-1,25;49,75;66563,7559018429;14629,600733332;79448,9718811123;72230,6057084996;61281,9732896906;48848,2348815741;68032,9577904458;65475,9120115352;87416,7632322263;80996,4366220804;62491,3122638523;54699,9560845987;41426,6901786329;55084,5015168439;77225,0823782062;49850,0391025569;88486,9167393336;61682,7908130008;54702,6553396103;88765,8063993718
"97";"avg.s";-1,25;50,75;84742,377611638;24189,676602151;87153,7802046168;103010,118784824;92320,4358167084;34553,2816216697;104085,150468639;94010,0188498409;115526,588339977;106362,819901268;81744,385709326;51175,1319779019;46987,1241368455;51894,7560576746;81519,1754763398;84818,4027476226;115391,718898154;94765,6736269683;75701,1720669801;104343,062324127
"98";"avg.s";-1,25;51,25;72469,1403033831;24019,6076637507;95836,0533069991;86034,5906709827;88297,5255402162;32342,9494885258;91331,5640532038;58104,0723565536;100412,115926753;90222,2491239103;93820,9904356165;46482,3842820557;37767,4337178175;37693,6880508822;90331,3466078331;39375,8146490845;96432,9924760569;72535,2761125477;70331,2386864898;77092,2399753661
"99";"avg.s";-1,25;51,75;66344,1814687532;25047,9140509885;96086,2734432403;77954,1901935838;78591,3884792772;33052,3463537727;86851,318350463;65008,5872231916;100516,884289191;87556,3847463397;79730,4025969925;41374,6776862736;28803,8828058429;28009,8010270761;88844,0503585337;35101,1844866747;89328,8079716727;54516,5613085825;46141,3131555186;76727,2119613311
"100";"avg.s";-1,25;52,25;67177,0933864041;23213,7816395483;92067,3771475137;80820,7350784135;75523,2656714848;32086,6593220432;88126,2662835652;71035,5386126507;101709,815839274;89677,9163832607;80397,8888392169;57179,0930236803;25735,1861616693;25930,4171177388;81375,2737106883;58814,2184354892;78688,2304406909;46341,1963248068;49327,1053914126;74351,4971716742
"101";"avg.s";-1,25;52,75;65358,9080371121;20803,0396444144;87155,6151157417;81193,9033660891;72019,4823014741;36160,6993805134;87112,8839670501;58306,5444418863;93029,1504099305;87511,5570381524;79478,9930305478;63442,2888407055;29690,0211882781;24137,9352702711;60403,3703531318;58728,091352265;77652,7722146118;42480,3177647397;66617,1176176;71339,6010150291
"102";"avg.s";-1,25;53,25;66275,6765989003;19893,9614954655;82394,3130808304;84196,7399566927;73134,5896061507;33889,5751480713;89223,6975620239;68812,9813578274;87230,7848797738;79960,6465644398;76476,6044740529;67469,3151594299;28077,5945057216;24663,6067299227;57961,1318492707;63270,2666114744;79483,7675848723;50542,5735342351;71928,7178643462;74245,2723110692
"103";"avg.s";-1,25;53,75;62971,9098734867;17586,8072790784;48641,3175582769;82181,0633345305;65594,8188237467;61824,2147938684;87831,7790190341;70964,2575263349;87688,9850409622;76501,3117515121;64619,4572793554;60351,9520491001;28915,5726588813;32795,9707077723;37582,4643510813;64647,7432870115;76676,0701559259;49819,1530014751;63339,3711008869;73518,8752830046
"104";"avg.s";-1,25;54,25;34449,6403254887;19767,7103641069;21188,6540039131;29286,7647615898;23531,2156752471;35784,7173313782;38251,2799636894;52544,4440554008;83129,0358834853;24859,9146955432;20804,1514837173;43555,6103673282;10905,4461721179;31823,0940152003;9282,52743051876;35805,0020225039;58878,7527673996;17370,0464506815;18512,2575429067;64580,6112361748
"105";"avg.s";-1,25;54,75;21688,775129804;16625,7609447566;6242,90172682154;16811,4312847167;14644,7546470905;20131,4323240385;25737,393918577;28875,903055818;79342,0137192089;11856,2786041598;9210,88015976237;24786,3025690044;11280,2605516015;28208,9334461469;6232,788349624;22569,7386652698;27968,2944333076;13437,6476983826;10744,5279137876;32316,4692691541
"106";"avg.s";-1,25;55,25;19887,4359482736;5634,81518899419;12924,5156309765;21669,2801063333;21429,2025680395;21953,4578126552;22214,0369185604;27213,2362162718;32947,9141477635;13881,2574950597;20974,8055944742;23133,8589355365;16526,5314845241;25419,8120910365;10120,5460100191;16233,9819061413;21685,7788980134;18035,6238331341;13218,8975165201;18391,1099038658
"107";"avg.s";-1,75;35,25;16877,0445280192;7011,61096864895;12534,8002924571;11489,4700023006;24270,0950127485;14139,9467646641;13399,1722999946;11237,7076729786;13271,4605823395;26332,7519185136;31959,0522101274;12852,2154824587;14564,7326970207;33425,1531723877;12202,0534702951;16270,4935578009;13685,050559494;14297,2835781438;14161,7626758872;13693,5995547332
"108";"avg.s";-1,75;36,75;8217,32636030197;5529,1578708827;4606,81659243348;6861,34764403827;6601,94250096852;6740,60023223036;5891,65273832063;6067,47111566014;7562,64204709379;28082,4661393483;16482,737258772;6708,07619661462;7037,25046438899;6054,42298190395;6212,65840096436;6882,87747840247;6043,93675230575;6246,10883848428;6414,48643872625;7414,38066477931
"109";"avg.s";-1,75;37,25;12196,2187235324;11342,9404200675;7571,57584583359;9063,89513823332;7216,62433867946;9153,68144034155;6940,50813881151;7956,06091956303;8381,78520172903;40538,1169794982;45844,620384281;9855,83788154181;7275,19688241115;8330,91774591842;9592,92925806632;7470,29698364868;8373,53254511657;8903,53626916472;8134,38712564043;8928,4339451045
"110";"avg.s";-1,75;37,75;29366,9116165729;32979,0627560374;13586,3696283538;13692,9247094888;45021,612585622;22016,1673639901;19259,6242404565;14206,9865935981;15386,9730182768;112818,833613462;121749,484370926;15245,770647655;16686,1168486063;14814,8995108045;13859,8306122507;15811,8328478786;13359,7301496893;31106,8272973075;14392,293746336;15588,131313611
"111";"avg.s";-1,75;38,25;24470,9561136437;28158,8440864771;7189,72778425115;11285,2923183631;34534,4192405301;29742,6976041774;30347,8542228545;8245,14152940534;20522,1870884966;98954,9431685949;97683,8517530432;9180,22042866895;17623,2361669613;7838,32463890173;15957,2227895487;11101,8298911185;7456,1238984863;12192,9870780051;8461,80651546762;12159,3439287115
"112";"avg.s";-1,75;38,75;16182,9496755061;21551,158028392;384,605023185971;1651,77826228189;21635,4231390725;35774,0384132911;28650,9223931055;1627,72347616862;3985,45194863475;66321,740950594;69234,3264893987;830,662636471034;23157,0684890755;1975,94497569732;10512,1028835951;11110,2593833655;3502,09950121101;3581,94911040748;3128,60014165631;4228,39694189776
"113";"avg.s";-1,75;39,25;18488,2454378543;20770,0351732156;1032,95223210527;726,100945266644;34319,4504112129;59765,0606016282;34965,6501952127;758,330681679891;4563,92560521916;50889,7607387513;54234,5287230063;403,10964113497;36331,9610661249;2597,19579995677;14129,509463044;16307,4758690234;2669,47871879527;2973,13103620876;11342,3117784362;4778,48437457076
"114";"avg.s";-1,75;39,75;33918,2536026246;23321,5638790622;29738,6380868058;24984,1229714724;68212,7250061082;69974,1226793582;53884,1250962019;11150,0017462131;25056,2420652441;57960,2877494904;50438,650106364;2491,03734849163;65886,1744688581;13090,7262867115;38219,8823792154;45209,9079891275;4417,52703869737;10145,210261983;34060,1011098845;5609,08245701582
"115";"avg.s";-1,75;40,25;51664,9198751952;16147,0499165069;59015,1765048233;42001,8565710223;68418,9557444648;66124,5334990367;69035,2741551657;46989,8772018772;61417,5747417872;67066,2774449875;54957,353578397;20035,4839234052;64528,3809899681;35464,3980944626;36562,4695441281;64628,5081755979;43605,205415228;34597,5636723374;69174,8253545995;26344,8431422251
"116";"avg.s";-1,75;40,75;51612,8212773125;16207,4432240888;64131,2902730698;35252,2370955698;67831,8385386818;53528,5061785052;70630,2317061335;57456,135548722;61205,3755385855;67593,7181103142;53466,5422306688;21803,6197231936;58373,297214281;32467,9243151514;37759,3662144552;55104,6019160747;67131,380346041;33982,6168834921;66872,5356569208;24439,5655017649
"117";"avg.s";-1,75;41,25;39460,123581537;23521,9534973981;65953,4740714069;8446,90583418415;72219,2667481359;61366,5546876829;62209,9775759713;52369,2547160463;32232,3370785734;66957,8400798478;51295,6352133518;2443,24314779242;54486,7052784062;9648,61769324064;24509,5756797101;44787,5835933265;48147,4002261479;18398,0938213681;30206,4954746061;4603,2635478672
"118";"avg.s";-1,75;41,75;49354,7598601355;22905,8899780445;80272,8507677752;10537,5472808711;85034,4306083505;62558,2427869876;60653,8850803501;55132,8218487269;53748,0612695854;61991,1383448577;69711,6531260875;20279,6634240229;51956,9523521874;23452,0629465944;40587,6372932623;68109,3258401435;62863,0565380108;33352,7551348585;41194,4361932941;6949,15664647237
"119";"avg.s";-1,75;42,25;73882,2873478277;21665,614842991;104420,590097359;43526,9159175732;104560,288127142;80399,3820473514;69786,172052202;69949,4395460127;84214,4989791752;84679,5114493927;97157,5233287223;66091,9265931926;79522,0048337223;32112,1893811047;62210,5652753972;99847,6719240963;86894,3706421218;71405,9830390069;50273,3280157955;42828,8110115317
"120";"avg.s";-1,75;42,75;126612,137003693;12540,1889592013;139392,185658775;120704,195501383;136071,659962791;122025,550772815;124482,774598822;108263,50092456;122102,441570745;139229,67725404;139173,858991879;134308,37650866;143452,78174957;94882,6841848203;121786,560400491;137471,677403305;132342,049891739;127992,878760602;117163,836605475;118171,775326009
"121";"avg.s";-1,75;43,25;139075,549352296;8757,78782597958;145428,487823476;123152,279015759;147839,944555282;150288,667434723;130758,710213044;142074,7046221;150979,341337371;147042,508088316;144617,18907817;137208,365708832;131290,704473275;130538,170577413;137754,022621276;143692,316895351;139984,569957942;135171,893992591;121866,566495816;143671,445450596
"122";"avg.s";-1,75;46,25;72394,5567528613;29559,4002864926;106549,100243682;99870,0110470147;84066,9328358888;82197,7217951636;79849,9692116555;23443,3313085683;96398,6606529449;75168,6017131719;96942,0113369421;71379,577679935;39638,1922052533;17342,366574342;100954,970975159;88973,3201803234;70796,675488906;94661,3255156234;15943,0984143391;58926,1543725908
"123";"avg.s";-1,75;46,75;98249,1390430419;29290,8276056672;126485,428169048;126876,576860434;115712,786955405;108465,385675988;95647,131404077;73198,8499160637;124099,844952088;103041,412915482;123074,986924584;108050,664676007;55675,382499711;52920,7236314168;119801,969550484;110469,860891687;107271,628355388;116857,308713521;27650,8928903645;73183,6677930057
"124";"avg.s";-1,75;47,25;92244,1879362352;25695,7183199196;117370,310222149;120207,835873609;98477,2972208945;112837,709957251;104699,106262872;90108,6454795498;117957,890879059;72849,993936445;109503,004974981;79210,53365823;51181,8103150665;56971,3683570023;127733,924594859;89325,2556292799;106562,311766581;88261,1482044965;36249,2845411329;80887,9509787752
