"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"58";"pca.m.2";"soybean";-0,75;53,75;1835,54938188629;3402,17126076976;919,004204743781;3000,77686717311;4495,08464021234;3487,8397542688;2388,0767448608;4345,21057715099;3900,85269818455;4514,04615924225;3670,50876737103;3321,51502152593;2453,22686050914;1993,89366025882;2243,74055086033;2981,17636762705;2243,53383004666;4192,35720867722;1897,06147116691;3308,75515281187;3908,33602174097;2380,60270973879;4462,91797459483;3951,9166038381;3941,21592858698;3459,64684955294;5109,8178384738
"59";"pca.m.2";"soybean";-0,75;54,25;1813,83584744739;2345,44942391497;465,796807431624;2636,17320339418;2681,50953449757;2393,29987404147;1730,12280122154;2833,86203120694;2484,25873692968;3420,34030045339;2443,0850353182;2568,79154844326;1714,52785615094;2111,92090237867;1834,38732978208;2775,52052737178;1953,5289684643;2477,97382051415;1649,10500035356;1706,77026110938;2757,40011496464;1662,50005782435;2422,59543709938;2551,04893161735;2304,99976295727;2294,96284958967;2882,1012882755
"60";"pca.m.2";"soybean";-1,25;37,75;2445,41029902118;2956,1981280497;1047,84132561755;2316,35231045579;2553,62498593204;2880,69406996219;2804,22713646453;2329,15648117379;2593,94228545223;2083,44997244306;5224,08312865979;4904,91317732226;2917,33630983213;2216,27704089116;2130,1175885306;2675,16233171712;2318,78604753217;2178,86826171979;2802,99867821526;2496,45973016226;2591,05395947432;3458,19715817102;6265,33370820971;2298,02974768666;3175,18391626766;3004,66446504415;2729,84258187313
"61";"pca.m.2";"soybean";-1,25;38,25;2429,06968438748;3187,09160884743;1109,25499506407;2846,75779570119;2455,95118240574;3330,53524973013;3264,85880608306;2680,0130600295;2666,59517181773;2402,22718278231;5805,64694406203;4625,21811737093;2558,41220009318;2462,13378188875;2366,88907126672;2777,61169960923;2528,09232611049;2397,76140516495;2589,46588181711;2322,0277348812;2510,33806891768;3391,6091096954;6389,63430882295;2454,49865999717;4339,19216549415;3134,04746677688;4190,68122181972
"62";"pca.m.2";"soybean";-1,25;38,75;2412,54149037222;3846,72186015714;1496,78478023015;2498,37502887001;2765,96396515018;4006,50909997989;4995,99491364753;4044,94545173195;2708,5750685164;2624,20890707995;6417,00058375058;6260,71691639738;3096,34129236724;3113,11980323352;2252,46257255239;3523,05430016775;2443,60604774951;2478,03698552498;3517,26793269503;2766,49820592631;2410,75668749073;6098,06624603552;6416,95296536836;2535,17682611688;6384,01437285262;4053,74834520314;4909,93212536354
"63";"pca.m.2";"soybean";-1,25;39,25;2395,82682604861;4241,50249302026;1496,9709471851;2689,28045084994;3476,95103335697;5370,90114611117;5699,870098544;4713,05864586799;2729,36350679236;2779,61851218565;6036,82637243665;6442,05036357607;2940,5943229229;4885,27109345966;2333,66603419844;3817,12041731108;2943,69012550343;2625,2543175653;4191,44004339603;3126,64658344398;2358,5842478422;6483,597869382;6333,96019605978;3314,19721541881;6751,95816724741;4724,21173395905;5027,94733505548
"64";"pca.m.2";"soybean";-1,25;39,75;2378,92681651593;4606,79895861313;1261,18470310673;3206,43701680586;3547,05074089744;5331,27185255796;6025,52064614634;5057,07361343168;2926,09369256096;3343,2414578396;5520,17556409174;6020,15392580368;3134,80440823807;5904,33864130965;2661,98087751044;4978,24596862823;4505,13513388796;3115,26303609894;5639,04999942169;4029,30768207204;2790,97682859242;6567,76868781927;5518,45678461315;3928,31143387103;6140,27743486372;5690,86559372109;4981,37398593207
"65";"pca.m.2";"soybean";-1,25;40,25;2361,84260291556;4294,68705020829;996,863193031955;2836,14841835242;3348,34464783774;5018,33659819706;5562,90571778506;4439,39124350397;3030,52967681852;3280,36925715437;4356,09508798582;5322,60220165619;3021,15853070803;4890,50768812018;2818,14855465806;4490,25807339039;4494,63813471718;3410,13473286367;5296,16734486191;4507,92618875004;2741,72251800861;5777,57956743281;4448,85172338516;4172,10051735075;5543,38046111397;5528,64724038033;4736,54507996676
"66";"pca.m.2";"soybean";-1,25;40,75;2344,57534244443;4206,24279569293;996,24253775477;3837,41095979564;2748,894483251;5168,74045052179;5938,92335988153;4431,19546317488;4548,77099141245;3259,55031393612;4003,8217214175;5342,24799048403;3004,758104663;4061,63836090369;2498,01256157952;4624,30181906701;3899,93553760959;4868,93184607584;3810,47273177902;3046,28973818637;2638,23318750296;5758,18593794297;3797,88029167226;4616,18701283287;5080,33609506178;5472,24768862307;4492,8604492554
"67";"pca.m.2";"soybean";-1,25;41,25;2327,12620836697;3857,46437404164;1176,20625129673;4852,53137305496;2410,32362344976;5615,61310550767;6127,94332175913;4139,98995085143;3832,08785702413;2951,66199742951;4180,6534806584;5393,40217324102;2680,96020519684;3982,64067724757;2039,89818309877;4563,57818948192;2747,04989289393;4252,13927274583;3125,02598252335;2113,26352900797;2120,89071824791;5479,63183635728;3661,39179882019;4556,3115482027;4496,18360069949;3993,96148356995;3262,01117592962
"68";"pca.m.2";"soybean";-1,25;41,75;2309,49639002374;3386,84450738331;1167,99637049409;4693,68403681921;2124,5049025176;5174,29729669056;5575,46105274895;2826,2393323167;2781,13113702202;2736,66346828741;3303,15143789143;5078,65933123247;2251,22940802291;2489,77466682073;1755,05425178204;4470,06886214734;3234,18105514938;2973,35383488696;2947,58575371997;1749,37133911725;1814,32174767339;5441,31690439325;3771,20901912904;3604,13249161827;3169,20663122905;3530,63435980574;3789,0358561778
"69";"pca.m.2";"soybean";-1,25;42,25;2291,68709283673;4601,47608985612;1133,47681991636;5599,23019736724;2996,50327343224;5532,18884757416;6151,4567959095;3128,05185516688;4159,3326975782;4395,4486517746;3939,35945116577;5420,49312269116;4929,83481555851;4795,46855388239;2161,59900796953;5539,08998950759;5105,3204113291;4948,18118598533;4334,43737887091;2795,60375392535;2537,66190205195;5957,43024382959;5178,59787689922;5167,50468306506;4985,91139442424;4827,39247576913;5849,32759081917
"70";"pca.m.2";"soybean";-1,25;42,75;2273,69953831345;5770,29296012297;710,170555046825;6781,93650761249;5238,75761771623;5376,62070310322;6897,80419461427;6091,7856582092;5549,43139698602;6006,27820344126;4917,30403253885;5438,25199713465;6570,983621046;4398,18412316923;3987,94521003446;6374,54390629787;5361,14884877863;5513,06545733336;5910,29053806291;5442,4854215253;5662,06667280595;6497,18731290727;6290,1342204282;6205,39482577349;5656,43032600352;6359,66557765249;5959,33466977633
"71";"pca.m.2";"soybean";-1,25;43,25;2255,53496404727;6935,14736046901;632,138039291005;7651,35256947448;6643,75702509444;6019,59552478802;8034,65151327344;7166,85976389641;6575,65188515968;7071,49648145033;6822,17205078218;6856,65369572674;8124,70907371411;6545,6964164447;5496,81056316338;7723,98490640859;7301,79139993843;6505,77020737303;7007,24555790898;6400,08483537429;6926,0147323849;6729,17633188048;7895,14785365672;6848,25084000262;6317,09895598397;7112,79673535489;6666,7677320215
"72";"pca.m.2";"soybean";-1,25;43,75;2237,19462371509;6711,63170247991;488,24562079142;6844,07738666504;6687,87634656561;5694,70399198861;6774,57876054364;7241,57536429746;6793,24678115675;7173,1941559162;6413,44684729997;6539,44454145547;7424,60254952736;6213,59946009308;5296,45976886438;6702,29493489162;6938,91838993412;6704,22167935878;6879,30404093479;6352,95534895721;6980,13483366538;7381,22120354564;7144,01385339841;6534,18248820241;6552,85373379964;6898,39576598908;6913,85863246727
"73";"pca.m.2";"soybean";-1,25;44,25;1546,42020144333;4066,38129382998;450,439474174398;4346,9665482228;4083,64876498122;3926,75264677549;4445,88975038223;4336,45504213106;3719,50379043755;4561,51774443971;3260,54400045568;4199,89537290023;4007,66893346909;3791,85653410508;2881,90793044768;4030,94843671457;4251,96628819807;3835,82300926163;4094,89323530923;3284,2844547304;4520,29058486556;4567,39872310695;4544,64352562779;4319,40933159734;3846,31537657528;4088,02569385144;4646,54533333353
"74";"pca.m.2";"soybean";-1,25;44,75;1052,33777085991;2567,98122820747;343,816564661398;2845,81368975169;2589,59347111551;2604,28928409562;2843,23135065148;2640,29622763565;1789,05001664388;2873,7516010842;2116,62824282013;2811,38006437603;2604,64958198086;2506,39707717009;1763,35516648657;2712,15745289761;2813,84202884617;2381,76491273742;2718,15858362968;1902,04834432029;2732,50038465991;2649,27020534273;2667,18269558088;2878,55287460361;2521,11551218811;2635,44428669899;3031,07642166211
"75";"pca.m.2";"soybean";-1,25;45,25;2181,13178421313;5012,35974459574;897,12850713313;5832,45129012381;5129,91063103099;5128,71057546864;5524,98769379678;5426,79455968564;2775,79483322073;5615,24817525299;3683,41743186306;5573,20826854812;5064,11796483222;5190,81341376479;3531,08716376339;5599,45697239319;5764,39417564504;4904,3295009791;5560,54282871017;2996,15484561472;5296,41590452883;4462,12135991163;5434,41580238527;5910,17273279205;5061,93500625622;4815,1320524902;6015,02068724026
"76";"pca.m.2";"soybean";-1,25;46,25;2142,90143469067;4785,76104207519;1111,2008247594;6049,20241085636;5724,41452012803;4915,46999174233;5816,50652597968;5239,17597844211;2874,08452964303;6184,8609077509;4021,2826181796;5673,49737441346;4702,3719939735;3269,47285844145;2987,26795809408;5717,63537052004;5269,24161877509;4687,79843004358;5072,66131911324;2220,25016272751;4278,20233700482;4070,04942638727;5556,28812160802;5801,67607103975;4281,2366132208;4415,28900642066;6030,32886529918
"77";"pca.m.2";"soybean";-1,25;46,75;2123,53372481628;4861,23573744306;1118,66342122064;6451,10306249603;6530,7400630981;5272,6501752576;5632,8073318694;5103,8417236493;3687,41792729979;6434,11193633732;3776,21010681511;6023,24790996133;4613,84216061091;2872,68704228174;3235,61593885216;6382,05606406321;4582,78983146892;4722,72724845876;5180,38700044392;2997,03273482952;3903,70973925587;4469,15797182431;5087,75154839361;5587,0875857051;3979,37563768945;4328,41589131681;5814,89106665531
"78";"pca.m.2";"soybean";-1,25;47,25;2103,99947413153;4568,87047239202;1086,44442256493;6020,83927893469;6267,22298730988;4528,81584301733;5243,92900146891;4319,52725905728;3826,60141687589;6065,57280999579;3721,58516496889;5287,68007438536;3823,02898128396;2709,52362355692;2679,22698463998;5950,42467140464;4024,48673585234;4816,14684751881;4325,25001477612;2781,34619890293;3551,73314182471;4499,98373478173;4693,13436326093;5944,52511243103;4644,86958729071;4176,06304002507;5751,37446384466
"79";"pca.m.2";"soybean";-1,25;47,75;2084,30006453592;4623,99168181303;979,083560827281;5949,18129614364;6061,00288044662;4656,32153148458;4789,17102453634;4383,13744233954;4271,96390166362;5615,13326349901;4381,1863529796;4335,77093933612;3792,17500258348;2776,47424353923;2781,17686342947;5534,0068216591;3929,58415696022;5017,08049187382;4288,97625929158;2736,86185661767;4408,59661389249;4280,49888173508;5569,74636936458;5851,46173286273;4928,69089322379;4758,13154661944;5879,46999743101
"80";"pca.m.2";"soybean";-1,25;48,25;2064,43689385315;5082,2229247652;883,359580630081;6133,8154372153;6247,23017691983;4844,44135216586;4755,37990207166;4377,37556507794;5584,57201459623;5826,97551842923;4785,83539524118;5527,27855738709;4404,95926155986;3266,30675863552;3512,26872360431;5445,3786013524;4866,21221921215;5893,93693315804;4555,39602941781;3540,72280652714;5508,10607061574;4250,43065012009;6192,2127204725;5729,21413922046;4951,81120642429;5583,73909589241;6189,75105904778
"81";"pca.m.2";"soybean";-1,25;48,75;2044,4113757966;5611,28831086157;617,469172663178;6274,81875568124;6228,18938889065;5018,06075869951;5048,61177094459;5720,40490231612;6016,30433959231;6255,80184484182;5300,57951455138;6139,91810326483;5867,19830198693;5082,88831544118;5287,94430609598;5884,73271357339;5815,27176670393;6003,91160648617;5435,64316215325;3647,37873349715;6041,48428124939;4765,59003722866;6118,09142452412;5689,59382892353;5158,29104821729;5683,38866538681;6186,82189042755
"82";"pca.m.2";"soybean";-1,25;49,25;2024,22493993271;4532,41628866106;789,332983349392;5918,49051152753;4893,06128150487;4510,19429921901;3797,26991723439;4559,33782666926;4372,2195783287;5158,40625577698;5231,01268880481;5011,42005740088;3361,94960318562;3614,17560990921;3024,77038204369;5132,0253474478;4340,42232399629;4660,78294681931;4587,89646945972;2721,23898548654;5108,32809000594;3866,2285669723;4809,5976294233;4542,35726305288;5567,53024241971;4809,56383884102;5179,71121233563
"83";"pca.m.2";"soybean";-1,25;50,75;1962,71465805243;3525,17343204545;1010,10323007625;3987,31074925103;3281,63931734864;3292,84648614429;1970,84111564169;3656,41977468233;4277,14725857001;4784,14665334557;3536,64330068829;3192,15790319623;1912,31611533478;1911,44604375812;1891,28705684999;3522,78756901435;2470,09388194913;4656,65140593744;3299,08161959727;2856,16762787981;4458,10520649484;2850,29384722381;4724,47275211305;4061,17584679835;4144,21854309633;4561,13807201324;5305,77422216228
"84";"pca.m.2";"soybean";-1,25;51,25;1941,89916214944;4054,63785365775;1125,39761389716;4926,10284869603;4725,64007427563;4210,86798082971;2307,66183379475;4856,81993269093;3482,94626263438;4968,98600752615;4385,80633519051;4700,29641771348;2357,95247729694;2358,0461952445;1709,49559192567;3832,80054668146;2679,43132231455;5167,42101673324;4079,22723551097;3078,96079688433;4292,29639906176;3298,43245472893;5268,36654043552;5009,87771239365;5072,6447188192;5030,36505281299;5510,86273359074
"85";"pca.m.2";"soybean";-1,25;51,75;1920,93013248639;3661,24120976109;1015,26536554154;4500,15951216303;4083,71814107847;3816,7921977017;2345,72354145698;4345,40914096342;4096,71502830221;4742,24371947466;4149,96255522322;3959,04526066133;2350,63117775863;2185,34366375592;1731,43324793774;3256,87036123132;2491,74207079428;4699,65497241369;2443,48887783289;2597,32662501822;4032,29807098609;3010,20901266066;4622,67191860699;4976,34174713451;4388,27154924401;3871,14613405408;5172,59050781202
"86";"pca.m.2";"soybean";-1,25;52,25;1899,80909275104;3507,40138843247;959,492196131376;4068,83283395561;4064,68840852862;3613,40164824102;2232,09252384115;4458,70460558084;3940,90643628264;4800,94612258013;4064,85681884686;3823,3257125781;2392,93736360045;2190,06172906537;1670,41191199608;3101,34619521861;2650,09591600826;4084,05745559818;2135,4635865372;2358,58436496308;3945,19379114993;2942,22582291941;4393,10665618588;4780,7794186136;4060,07375499829;3587,00458122276;4818,53566386716
"87";"pca.m.2";"soybean";-1,25;52,75;1878,53758211804;3340,1716832066;925,121903838688;3638,27787598463;4216,27554317546;3512,48054298303;2215,00492445629;4274,90619209072;2705,52309241568;4567,83124366211;3927,9089890748;3466,2616007878;2456,22247567772;2027,52333563935;1647,05760715761;3083,61098607267;2447,43975615158;4011,25903559295;1943,22242721635;3271,28115089131;3589,15961673835;2350,63747448309;4056,72264813286;4207,6242100736;3997,75925929729;3481,50370065602;5068,62670854721
"88";"pca.m.2";"soybean";-1,25;53,25;1857,11715518207;3466,46086151933;891,268692850079;3197,58776335053;4117,94680819922;3469,01368584678;2314,03341920459;4340,93396585015;3779,7963532211;4691,28947287018;3836,405543865;3063,85893406631;3322,96038736927;2017,23985275349;1672,63058883639;2842,47797854811;2723,26696768679;4340,12706458897;1941,80143483068;3746,33034236197;3808,72717651659;2853,16351257644;3970,21646162367;3862,45613401973;3913,52179902275;4320,47578776561;5048,7992414895
"89";"pca.m.2";"soybean";-1,25;53,75;1835,54938188629;3122,26661143314;845,963894862751;2866,44438287148;3593,1345429179;2546,04847555892;2361,45197638205;3885,7995306778;3630,25968861075;4440,12950386391;2958,28632755949;2572,95084139837;2104,79175247371;1701,71949583193;1981,54822208138;2560,55593930968;2705,61457951504;4161,04844268429;1768,58895596155;3375,8985323552;3661,89112881769;2654,73694443325;3754,67021535794;3300,60073712924;3577,40715122478;4071,99755668471;4698,82375069439
"90";"pca.m.2";"soybean";-1,25;54,25;1813,83584744739;2322,67175177087;700,56831100531;2305,08633617639;2409,45418879774;2071,12219155509;1958,74262399101;2748,83812239096;2256,13899753162;4076,78797890308;2320,30580348892;2272,41985680504;1506,66420205532;1276,93732732885;1453,01347361738;2442,34697480464;2135,50128391275;2699,75835340392;1766,44957186189;1611,21920596901;2669,41204260327;2026,06644236157;2312,90826236101;2197,73995276686;2462,52789143295;2431,77421530215;4332,90674307943
"91";"pca.m.2";"soybean";-1,25;54,75;1791,97815227667;2084,9899619497;427,405690274528;2510,48408266872;2482,20350727071;1786,50467296748;1476,1178661151;2528,3504680029;2339,61250703112;2546,82747915101;1556,65570917128;2420,60029267476;1623,10260305836;1538,81378989929;1816,28604183932;2594,56131338117;2052,88043861117;2331,84615277257;1646,25232485286;1477,37508653607;2535,20145188325;1619,3997676376;2269,63300255673;2441,31235522971;2152,53373324337;1658,45055752893;2634,75388270929
