"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"85";"avg.m";-1,25;44,25;190506,94088539;17676,6936214651;214539,46772612;196036,076026109;209076,639437599;191137,06001505;193514,502580203;191008,897355508;179612,643235153;202147,8986087;217264,096571247;196996,493057123;168000,641367499;145010,724354612;206728,613700945;195749,405262829;183606,672466553;173242,952524663;183988,273721671;181463,877925431
"86";"avg.m";-1,25;44,75;184358,438700751;16809,6753779278;204892,943864878;193362,30385808;194270,309891382;184404,234669959;186993,861344167;183100,844658172;177768,834615954;176685,316597793;214840,520896486;197352,473956384;160347,280325973;142288,336939621;200366,024281165;191398,39174535;177536,304141181;177806,903585217;186421,594889431;168615,416352316
"87";"avg.m";-1,25;45,25;183175,24704873;18392,0407164914;203010,629674445;197858,114001469;191574,487659589;186450,102879599;183236,951557696;161443,554801874;168875,110317808;167725,65745683;217484,257097761;200573,14152955;168757,687491122;142797,602409935;197176,912938904;194157,77254274;175080,276324538;192113,914135899;184698,776678021;164139,497379352
"88";"avg.m";-1,25;45,75;181527,59174451;19717,5400210274;206398,814832006;200490,399986279;189400,60428665;189942,056636213;175297,814793963;141874,185313664;163059,309388006;164772,896849023;212587,902430322;200505,814720512;179302,235393754;143703,883054341;192567,252926259;192104,272322117;183915,606267207;188548,884014433;174294,257946963;168730,46023947
"89";"avg.m";-1,25;46,25;185701,084469166;19570,7280745997;205985,627307577;213092,041522412;194001,663017744;188260,3511168;183096,554988545;165598,061396092;176158,477454032;163123,103210074;219241,019229734;205150,024368918;174693,151550163;144725,499696579;191178,105638485;196910,925497018;183472,748761349;199930,010112718;173364,63323892;164637,522337821
"90";"avg.m";-1,25;46,75;181310,838692028;19383,7321731286;209131,315888817;204469,820269823;199810,021072499;181280,555280486;176197,874331901;180130,758651899;168726,347296654;162804,813177493;203794,939070785;206813,231753651;157058,940155795;145147,84104387;191799,685516006;178759,283582238;183275,839072715;193419,798725487;163678,98326156;157295,048304822
"91";"avg.m";-1,25;47,25;168870,342865651;18607,3135453633;179007,953089079;188534,264604871;175030,963526163;175620,028365891;176651,19636828;181816,111723959;160246,268268568;153397,366284716;187363,967580521;197326,668232608;149044,661910303;120714,253079699;161194,092047368;166274,18024056;183034,55093822;179295,547903235;152500,798314945;152613,299102733
"92";"avg.m";-1,25;47,75;161517,943160862;20068,9264209348;155659,709752869;175749,347753033;145210,603259914;176901,211518828;179337,901799129;181840,638228324;151043,397371136;143658,15210953;179865,031357174;181689,613639672;154869,501679479;115086,234936669;133335,996281029;169505,646497657;188529,307576955;174086,905741196;147717,504618111;153236,272774812
"93";"avg.m";-1,25;48,25;160137,214700903;22786,8276153516;153091,721414144;177690,126181545;140003,982623665;174276,652604595;175011,227685613;190365,456548692;156180,165882081;129073,729817494;173138,822748566;171912,903786283;157395,342189918;109823,061229552;125588,576948416;173016,930695189;197149,561955841;170271,581337788;154422,78089783;154057,240069051
"94";"avg.m";-1,25;48,75;166203,642529674;23278,5876908745;161940,666740442;186356,917894541;139095,37090798;172998,834297774;178514,659430162;198881,40719719;187492,905610861;133516,19818962;171742,673530534;183528,68715206;147973,084188171;111019,909810068;148891,921291619;180491,860242128;191476,406317968;167763,209218232;179296,756822743;150684,096692045
"95";"avg.m";-1,25;49,25;165457,486870563;17931,6374511102;187263,847350942;182501,352197137;150965,450220384;159226,320381058;182989,710134231;181575,899676585;181369,792860767;152069,755205076;174390,55110501;178267,782488022;126757,40802695;132780,902706114;167301,664350187;164398,269591812;175058,18051372;148079,724656746;177596,994035101;155641,158170297
"96";"avg.m";-1,25;49,75;140642,37564149;11273,5957068568;151487,943013282;151504,939873707;134860,069222065;130191,151157642;147101,139447271;147941,710219586;139186,523119077;135642,80918568;151569,372614779;140438,956340414;114019,578209018;118789,461765931;143102,043021109;145109,430570079;150748,37288313;132150,417801526;151953,678604679;145765,16449784
"97";"avg.m";-1,25;50,75;138433,89753231;15660,4485992991;139850,044888379;153910,016908568;127969,43712735;129330,353894329;150050,807095964;147250,713660856;137002,689312941;129208,408989846;156194,010953257;136022,595694644;114756,834576259;104590,572563488;147218,514328054;136730,448845587;159376,751524845;125492,594425929;164589,193340577;132266,167450706
"98";"avg.m";-1,25;51,25;117263,459167937;23171,3393428266;120503,768102124;112558,744266181;105172,79658622;140382,489131974;117014,65432417;122095,688756953;151330,70253382;91298,9025064208;125905,68888072;107258,032370945;116285,809012134;69626,6299308369;112933,907654448;116982,659597593;167209,443356807;82051,9980676386;136134,897163225;115995,452780658
"99";"avg.m";-1,25;51,75;108516,847404426;22325,4612324765;102722,445293128;121150,236343634;89309,9851304178;143071,58639682;109505,407594902;109866,253400037;144519,706174223;83944,178067318;116943,277334974;108120,067341925;113712,269051201;64353,8925789096;101203,833619705;103361,161668396;137932,562166785;71200,7374781089;128645,024264689;103740,629374499
"100";"avg.m";-1,25;52,25;101845,164598428;22705,4898556803;96262,0250278772;117952,641596024;85658,4833368062;133860,617508135;105982,091131801;105849,139386529;155294,094494005;81548,5487954667;101539,763534251;101170,124441408;103851,482354232;65933,3566770203;96433,1963588308;91987,1852923181;112920,162324971;60107,0260683861;124438,880099093;92424,1443445498
"101";"avg.m";-1,25;52,75;99107,006939023;23965,1607300282;97547,4722253595;109874,353285794;84973,3229947619;133800,886304081;105576,607620775;101355,825337184;160739,966816303;81965,876274833;102020,981468334;97220,1926003542;96130,7784391645;60904,969530844;95097,6498928288;94091,3318267308;108653,474806707;55292,0057443333;116220,818836051;82459,6108979738
"102";"avg.m";-1,25;53,25;93677,3901350031;23802,9732899684;96382,224448388;106734,613272754;84259,7696714142;133429,834667064;104019,828859176;92440,9267486237;147729,852539164;78062,9038344861;100552,051664422;80232,1096892819;82241,8342836274;59923,5387593424;101341,968828146;77461,4554499135;102875,349946455;47365,3495409148;110648,700651216;80490,7095756653
"103";"avg.m";-1,25;53,75;85444,5526936681;23612,3872653764;87704,5934570905;90842,6443864338;81746,1165434866;131700,373896139;98387,152523173;82027,0226524891;135366,060755646;74635,9372563881;95913,7219846811;68546,3529303479;60000,815909274;55936,3213339537;92400,3637221977;67272,487607615;96016,0912973151;43101,7291363409;100260,327009528;76143,836083926
"104";"avg.m";-1,25;54,25;74787,4875939435;23506,9632296637;72788,3279041146;69200,9799555319;58260,8681048177;124613,301168325;88775,0567976489;82244,4596670799;127698,316440644;62153,6688589263;85149,2637551977;66652,1084256532;48611,1632518402;49027,7390074424;69847,31845679;58327,5249836025;89425,8630929704;39154,1178491024;83441,6413022289;70803,057669066
"105";"avg.m";-1,25;54,75;85502,6701715009;20540,9320613227;82865,0119764473;82645,1261718697;79615,8111887922;117039,30669912;95595,5879350815;107923,489895007;128657,489947736;71007,5556790706;90751,9500764963;73889,0811561861;75284,2502275096;60410,8530673744;68523,900232597;78564,1373618605;102857,360576956;44581,0291592522;99717,8089300145;79118,3128056449
"106";"avg.m";-1,25;55,25;97786,5636456924;15661,8902108579;92212,392382611;113922,833502743;91781,0090721226;112016,723696632;105671,605043885;116987,125945318;119492,450702976;87032,7926912122;104219,595366839;90516,57237103;84337,7916020515;83345,8763766853;83915,3920775875;97656,5211770583;113668,48453863;66828,5549437257;117449,021393223;79103,402738133
"107";"avg.m";-1,75;35,25;95604,8490653733;34675,9696110997;114272,71996449;49397,7889430677;128533,106321305;84036,8031728108;110383,272072504;26529,1351375112;86974,812275744;115910,783051554;125755,635943875;112851,835701516;105647,576809953;155188,355553567;118352,168020086;118702,718875065;88214,7869656831;65632,5726247299;84264,8292944807;30238,3824487776
"108";"avg.m";-1,75;36,75;61140,5517842818;26667,3589691902;45522,938663778;33865,7726160629;106962,213688131;43389,0022331298;78352,7498208623;49473,866607792;64564,530258841;123529,483884269;98204,4381491235;57787,4350974891;27486,458584339;42710,0796054457;51939,2622655997;81956,2714319218;52095,8431891372;57371,4485499753;32756,5291958495;52561,6082753257
"109";"avg.m";-1,75;37,25;62307,0850525481;30510,0985592598;42499,8819867012;44807,4967090069;113611,654112897;51727,3868333126;85420,8648165844;38736,9408723856;56482,7847621494;139266,474736673;100335,714036375;51427,8956852167;31375,7242125484;36319,105126005;56663,0641250096;82967,406775843;43663,6199859294;62088,3383844136;26046,8800299575;58086,2977548583
"110";"avg.m";-1,75;37,75;93783,7218590882;33749,1997484681;71824,7665158567;70886,7739495973;159650,953533012;81098,5160102907;134872,55636277;49755,6000475675;113424,04448334;158503,353652747;127326,577088809;87480,8673361082;81800,9904701931;113802,71460261;65934,382775751;105777,366423782;61237,95696244;70484,8971701859;65747,2508968661;68497,4251816617
"111";"avg.m";-1,75;38,25;95249,2506465526;35303,5314042752;58998,6306029966;70870,2629385112;155687,355741222;118778,40415258;140385,275006698;42862,1701154624;130949,609703751;148971,049602607;123548,155641815;73929,4729954753;100899,333221049;114668,881669598;67475,5874246576;89498,9771717342;47017,103834241;62730,6070375038;81733,0226409537;85482,6121370906
"112";"avg.m";-1,75;38,75;68979,9522446764;36222,4487979367;51353,1753056562;50246,277506437;120098,761909169;110246,535637512;111041,096748322;26284,9812581518;65073,282857302;126684,732406036;125213,63757236;31378,8939707431;98358,4516852238;61491,4679006247;43816,1342287415;65807,3596761909;23017,6002832576;31409,8877783229;47642,0403522697;52474,8233278545
"113";"avg.m";-1,75;39,25;68234,2368676219;39431,8095622354;47200,9713444979;51277,9340361409;121297,469769612;111404,316090755;113872,508210581;25140,2851294931;47097,0606469093;117943,055012511;131156,64177012;25105,0456252621;119095,241002485;61237,853385034;47074,185435266;73308,8419020811;25195,4782924226;29144,7443015889;54156,8173050767;27507,814357358
"114";"avg.m";-1,75;39,75;91722,7521945217;38302,5855599356;80234,951791021;75876,3293275205;132051,558017531;130130,559975147;126593,25580122;53505,5564897715;83289,8045517521;132202,627949353;145526,566068848;39499,4813620855;150104,709663569;83644,823071194;69045,6451855782;124354,657635869;43504,9111012031;50719,5101134388;87708,5809599655;43016,0104363236
"115";"avg.m";-1,75;40,25;115474,777947845;30287,5015704631;123710,204133652;90897,5496180323;137210,584259134;136980,764376824;165594,720679445;85880,1242141185;104360,159002717;130821,287707887;150089,707717702;81464,6326500473;158385,319261358;107795,61750367;89329,4226280525;135961,807935709;114948,303995617;61447,379714863;130039,764554171;73628,6531082037
"116";"avg.m";-1,75;40,75;115600,906222977;30174,0777259654;128795,924176563;78227,4651178786;140007,236750958;143227,156672917;172786,57118862;118209,925816771;88019,0982323114;128010,280930723;146122,366642732;97068,0549234351;141987,796975883;103894,61756929;87468,6113986135;125834,70092813;109725,966909601;67326,9188686983;138245,873026733;65857,7458837228
"117";"avg.m";-1,75;41,25;110752,391476952;38138,9776875087;134533,125212795;54085,9196023232;156428,96448731;146882,640257026;165360,732503535;109877,826221912;70241,8145333036;133147,472043415;148334,019162198;80600,8636112595;142509,174023337;109743,678190439;81953,4262975609;131289,796601695;109055,505663871;55258,8584939847;121678,405291099;42560,8243880752
"118";"avg.m";-1,75;41,75;121432,121557388;32988,6716643197;154960,881349167;59528,0516700614;161984,588302383;152933,113227183;144741,554783325;109264,304509139;106887,76766945;127781,102017985;159265,069634707;108935,281600612;137567,803194833;113899,846492796;105679,251105571;160792,74809477;123179,825363389;85262,2231107894;122040,705176344;51074,070730472
"119";"avg.m";-1,75;42,25;145072,567428567;24779,7537967291;177311,015781562;126367,52878685;178606,802258707;164983,319986469;155456,586862017;127171,670621741;139497,923667897;143066,34236267;175907,821531947;145393,569606471;164832,977341891;109922,221248818;124578,981836165;177737,10458912;153040,262825694;123416,521095721;123885,082985584;100130,480324875
"120";"avg.m";-1,75;42,75;205973,724218678;11046,8835406906;220807,741477488;196783,208575248;218649,013590969;215905,042059856;205421,318844171;203754,665070662;206505,042001977;212780,916156134;219439,950238695;210387,085844628;218370,68919252;183105,261762396;207207,776558349;204212,473978803;200588,912997179;199601,097505653;199647,896047554;184358,944033922
"121";"avg.m";-1,75;43,25;218326,375156151;9191,68192483487;229673,085352937;213747,293030362;213641,308940955;223652,632306228;224616,450212726;224148,183690587;219516,754710272;216528,270334629;217230,880044982;230728,213578864;220933,034467675;191089,684025272;214626,314862536;207704,742583847;211796,939360047;225082,336811987;223909,189135346;221249,439361463
"122";"avg.m";-1,75;46,25;160469,321545696;19229,7441195643;175632,604173616;181852,233102307;164668,02291342;155107,587131826;158870,591326622;153763,093377707;154644,09876899;143487,030170402;186824,144153683;179271,728619803;124808,659505335;125315,463062541;174877,548354769;179486,227409416;165430,058535148;177599,910051836;134527,265523718;152281,521641396
"123";"avg.m";-1,75;46,75;181426,76760114;20325,9758764756;203338,730019089;210937,78824095;183713,920543479;183169,298536062;174889,142730342;188204,802293281;175648,277477893;162483,057699312;206722,311436489;202979,778357483;147495,409777766;135542,041897515;191067,431979727;194717,122993888;178676,735953593;192324,751680198;165602,359197581;168168,856005876
"124";"avg.m";-1,75;47,25;179630,18965157;19157,7520100433;204087,226357607;208854,649078674;179192,76399465;186066,846796732;190938,972550219;189540,316872097;167060,614940539;165351,687504543;198763,692395043;208271,103141878;154830,73667299;140143,355865224;180813,739234379;176351,954953791;182783,435873444;180226,299399405;161816,769420067;158249,24867698
