"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"61";-1,25;43,75;4794,46791016454;14407,3922390857;980,393042483519;14818,9236970127;14543,0614983442;12150,7945514535;14491,2470777794;15493,3180926719;14589,5985253627;15296,0348424409;14100,4029257814;14239,8167193501;15806,7778471198;13581,0888575042;11535,3734307149;14490,8860548074;14824,4465252459;14583,145816724;14783,8306901695;13458,1986943462;14803,4076195295;15525,6264183718;15151,3391011658;14088,1664269188;13915,0833843635;14812,3751437684;14694,4697971094
"62";-1,25;44,25;1546,42020144333;4108,35681623046;434,958749352976;4422,07910554271;4166,70569506515;3987,35747784928;4419,1228336425;4415,41843590759;3829,02104427312;4538,12611019016;3302,53782825994;4217,66873264995;4129,62570514119;3805,1195640623;2890,89514864474;4233,35398866187;4337,6117768472;3877,90424156172;4153,20283130175;3347,37620532921;4514,09552649021;4507,6411620816;4501,18699283403;4325,47270446073;3880,61061729283;4179,65463244813;4618,7752289932
"63";-1,25;44,75;1052,33777085991;2598,99235538284;340,341897381003;2878,65703840814;2693,12686463954;2646,20842206035;2880,11036528738;2683,19035503021;1879,1583498154;2939,03886526548;2122,75265434086;2881,1384709817;2610,65561476358;2531,16227416205;1808,76029258304;2749,5086836311;2820,98113042813;2417,29587659907;2728,10895194681;1936,93290916487;2777,24095079749;2673,17356552961;2699,76775686365;2903,79834986729;2412,74449162348;2682,05664328888;3020,24765211002
"64";-1,25;45,25;2846,35463303816;6657,63610862813;1110,28028296883;7644,31371218866;6868,14298237431;6728,51122344659;7351,22120085301;7050,04535355367;3759,32924511106;7426,06389612787;5140,24537860879;7330,67991960471;6861,13471835037;6847,99795927949;4874,86245169867;7399,9370304602;7455,21171514924;6485,66614550105;7298,47698304177;4147,98234113137;7023,07287277779;6124,41630780051;7134,63054286774;7821,09422827293;6626,81574147775;6418,2570280137;7965,15762938383
"65";-1,25;45,75;6304,53747958913;14191,504187854;2848,07384830688;16676,8921019629;15664,9502069205;14478,2210459104;16416,0143472567;15892,476123677;8381,4812909323;17077,6368455157;11781,2440143601;15632,17221677;13981,6149329691;11741,5361675197;10543,0947369592;16147,5065633854;16628,3724258198;14560,7684315822;15514,7476882655;6369,90697434926;13092,3116033698;12387,8606960127;15838,0003732644;16597,9544488056;14944,3913121297;12586,9047717971;17660,0411889602
"66";-1,25;46,25;17824,2565598341;40594,8054381143;8988,37309999275;50871,2206334073;48256,0062604038;41699,5739060693;49008,429529474;44443,7615761913;25800,8188799806;51720,5773756738;34479,2107907365;47620,7184715494;40104,4989285931;27714,3277024149;27423,3658897574;47913,0907581815;44636,6412415038;40229,2299757357;42271,2754829771;18382,9562230313;36579,1825325354;35535,6393179827;46266,0063198235;49160,6428703939;36129,057675581;37641,5103805772;50387,5877921693
"67";-1,25;46,75;29108,9602164051;66952,3074227956;15015,2988319733;87455,7907956284;89239,584953818;70009,7991992159;78161,7522799172;70845,3366965982;51759,9604808039;88510,4092153691;52217,7823460462;83806,8977266305;63897,6488732379;40384,5133528264;43911,3189590428;86702,3874062632;63547,9245431196;64566,1679152341;70781,8868448725;41266,26581706;54893,2650605132;63168,2513414709;70449,9305193465;75199,9077248993;55001,2436668937;60917,1736263678;80160,1788019196
"68";-1,25;47,25;28606,2340954978;62568,6234134613;14367,3546707803;81734,9680137767;85274,7662360233;63030,6411740012;69933,9717679096;61053,0642273285;52968,2468279654;82812,230116908;50562,2436607972;72379,1573973249;52177,0900097168;36479,8125664113;38277,8916616865;78931,8621211718;55295,1641739978;66602,9474043232;59933,9479359874;38205,0451178178;50269,1479712728;62420,464605979;65433,3131120804;80391,0425050909;61414,4886404595;57753,2684395418;78312,1862354982
"69";-1,25;47,75;28206,1936979469;62953,4566785649;13270,8717012102;79606,6895341539;82697,8123725409;63003,2292280957;65764,9199993994;59911,8829269171;58190,7031723448;76799,4845775523;60322,3025120173;60402,5273993306;51977,986802608;37993,7029439783;38428,2051902383;75268,3207598468;53705,5031152842;68947,4550370227;56818,2843561132;36709,7088415793;59916,0124764087;58186,9382841708;76767,1858296978;79861,9879857152;65782,8040740766;64261,2039631729;79558,108903294
"70";-1,25;48,25;21893,794309988;54155,6724601689;9126,95146754932;65341,8070101138;65892,2360392615;51492,8980558137;50690,5204002444;48840,0881645035;58499,8398364519;61854,2804372087;51457,0743712643;59135,3690061039;45734,7084493036;35445,6785640346;37697,9274702049;58228,8464870312;52241,7680986704;62567,734588271;49248,487010802;37745,9664676814;59136,6626547372;45574,1309978046;65644,3070420772;59742,649593936;52523,7502169027;59697,5263582041;65301,8817234262
"71";-1,25;48,75;11516,1634638993;31601,6349343766;3382,80039403815;35040,2658584708;34455,6548580548;27830,8324960599;28325,2504900768;32559,5176518807;33767,9726434606;35425,0125024692;30339,5302524417;34278,1626088202;33268,5382181975;28585,435480286;29760,4252253909;33039,3462449177;33033,2235861644;33525,3160785352;30908,3282227412;20752,6400399349;34133,6585433139;27346,8289951471;34242,421334693;31373,1691322397;29376,1679529015;32112,9795997451;34958,5604090951
"72";-1,25;49,25;6753,47647492746;15469,3335647388;2612,86333251917;19809,9910972138;16188,2599749459;15032,5571587026;13935,3688299331;15754,8851771125;15635,1733097278;17317,659784355;17749,3945691316;16495,5646580189;11866,5925521846;12357,1078120988;9987,65286746244;19558,683240022;14705,0891646682;15623,1802810998;15680,2365776106;9648,49520341202;17092,7950570187;13294,6699529706;16185,754056523;15255,7436728642;18575,8326411624;16265,2306362227;17248,0872792707
"73";-1,25;49,75;2320,01506702168;3751,34403714129;733,798707358357;4006,65310124679;3668,88042482124;3457,39811972662;3049,74137767604;3576,83715291201;3475,61971394305;4702,15970054688;3978,23193293979;3475,92226197534;2757,32290179965;2639,20921887427;2774,60050690857;4173,38027370623;2917,37375536681;4584,08211226266;3699,29455671553;2812,89634265432;4504,70234932234;3362,59634393897;4079,98713945623;4389,45097649492;3712,04948400774;5088,59498852932;5145,27215556552
"74";-1,75;36,75;523,878243790651;490,631089078556;68,4902941334862;482,138357610337;471,23992477587;472,070300971501;508,439972233427;424,510942828475;489,670742035977;423,405571021322;674,037077882991;623,840839373841;517,369230301194;435,87520871158;424,52707029091;501,532501884887;472,253259332694;478,347852263592;517,291973239612;460,623271564814;470,808986040875;645,283995913495;514,498272615676;448,883079556695;422,94656232634;473,541174550812;422,009970558438
"75";-1,75;37,25;5919,55438173792;6598,49079569835;2047,30111149591;5901,69742534084;5968,79252039694;5758,62993816094;6263,07543774217;5187,94056337962;6104,35196071885;4908,76070541309;11046,5160981312;11511,572011597;6600,27878136311;5346,32754161283;4732,80206226705;6053,21133673814;5533,34885848069;5197,72692373246;6434,25530382941;5937,1777393885;5866,45758967962;8240,02140457017;12155,7164604776;5688,81946664382;6479,5584646508;6108,95829163957;5337,78221080605
"76";-1,75;37,75;12120,9667730172;17555,4744570042;6285,01870398844;13594,1474453378;13655,9263867544;17472,9468583872;16436,0926619806;13653,6960587686;13717,5361008919;13072,5178537264;28833,7596075817;32979,7742506196;15920,8125467931;13487,6106634785;12539,9051730652;16909,7606811019;13452,8953626826;12014,3966957545;18516,002992944;12265,9574979691;13708,2895053183;21874,1775816937;33257,6200433762;13165,1076050089;22826,2365296074;16888,5221301871;21087,6947350722
"77";-1,75;38,25;12840,2123801576;19009,0725764222;6951,04755146682;13980,9487206875;13464,6172825101;17310,3635438716;21918,6543514081;16767,4280922725;14252,0097950021;14834,6528185408;30810,5708582302;33308,402310026;14440,8220114864;14816,8643723094;12327,5526557828;21085,0189712812;13107,5507212086;13700,9489716481;17037,3758963293;12718,3112343891;13672,1378335381;23763,5378189295;34564,9440349604;13582,6418487841;28237,368848685;20303,5818835317;26211,4369587192
"78";-1,75;38,75;21220,9102371226;29971,8785134275;12127,6444795871;19606,1904179497;19037,0521877663;26477,3757971018;41941,8820225114;32627,5465593081;20711,1116399498;22038,477736495;48987,1323367901;50783,0047582176;23614,9788707653;29315,4503938089;16350,813703032;30228,0661858472;20744,3696042847;20713,6765478033;22236,8473103164;19128,8419231798;17479,5805395684;48425,1727306356;46028,9289785399;18266,9958435612;52328,1468813633;34101,5219639033;38151,9193895599
"79";-1,75;39,25;27203,3872684082;39005,6008216002;14822,4561145635;23776,5904260331;24614,3045322434;42135,9011789631;54887,4747701333;44064,6381673815;25953,1651478721;30084,6876957634;55789,1956873305;62777,1039133065;27015,3694445706;48585,9171840757;20086,5116704256;39478,5757803935;29644,1545883077;27955,0193810293;29503,1010481741;31947,0316655357;21129,1602623652;67519,1913997873;53047,9267390374;25321,8718154757;66323,6577050675;41259,4933999916;43234,3761151409
"80";-1,75;39,75;13530,2801234973;23473,2751991166;6713,20061160877;16267,9316235655;17314,8769693744;29375,8825230776;31558,481616544;25231,5325587077;14879,3939806371;23695,8967540925;26247,8777612003;31385,3412899555;13875,9345308564;28904,3379774193;13490,0691594199;25935,1816057043;23208,6675116955;15098,3786932247;21581,0331343574;25930,982223963;12724,7572002693;35536,0749856759;28118,8114549564;18837,1948452196;32033,6759776519;25281,7066071284;26844,5837941014
"81";-1,75;40,25;4306,33066375302;8564,59165131486;1609,53386730294;7686,57346072067;6197,71599981356;9830,41546158262;10200,7605919409;9313,47443556006;8154,10730075852;9820,50519319164;8555,34517555165;9649,72219370297;6147,90855044296;9258,43512259379;4810,51715966722;9408,02433101702;8565,89777453158;7525,03069807854;8269,4442710129;9684,23894748906;5107,20522488566;10756,1091422246;9533,22808342936;8337,37881567184;10414,2319483671;9065,78459532014;9258,14515400217
"82";-1,75;40,75;11130,9276223722;20991,0100015458;4127,07709658925;19469,5478087803;15466,0364838043;24179,0660712382;26383,3072789604;24067,2545104198;22727,1330073149;22967,6681716048;20826,3653891645;24926,9998803627;15515,8943667124;20394,2538845545;11580,7352715764;22078,4538455185;18784,8767280728;22503,1888860791;15966,0233048595;20630,9643827493;12411,4278868943;26692,8711084066;23225,3701904344;23334,393119297;24667,971793681;23009,3934657059;21975,0432009078
"83";-1,75;41,25;15337,8862353593;26599,2768663068;6992,9512501267;28880,0721114853;16926,6413291058;35144,2631930226;37793,6411070644;31004,2200915998;29797,3171266616;23257,6627557379;27027,986197697;33474,8030732554;18235,3861887777;27184,4071438866;13936,7215045549;28767,0454831871;18416,6632674877;28068,9737883205;21359,1200938223;18468,4882258147;14012,7482474809;34853,5641861867;32113,6708261352;30741,1090320513;31076,5703956755;24653,3505566938;33188,2188656597
"84";-1,75;41,75;17819,5939085092;35497,8738466343;8659,02148602032;41399,5217550599;18775,8385251246;43501,6690161066;48564,2354396236;39733,113663659;34323,2194061394;40110,6264111716;33207,3279111078;40432,2860406676;31779,9652704529;34214,0764955174;18260,728891722;39396,660109935;36285,2658881788;34863,1189528472;35855,2930466819;20299,7564160925;17498,5076411858;45254,3838645473;41053,4589332961;39168,3863146435;41347,2460031111;34337,873032831;42286,4132895199
"85";-1,75;42,25;27684,9311062958;55781,4833686902;13509,5653787415;68145,8869161311;33445,3008764572;66719,0097258269;75212,6416843491;57125,2281984526;51978,848271283;62644,7050032587;46541,5764808527;65547,0019647883;61398,4896266208;58801,1905664691;25119,2949908272;63495,7506577133;56076,153941133;51999,0377729696;56982,9899411453;29128,0830451707;30981,3881853061;67340,8503547544;60514,5543150206;61683,1859507263;67011,6199114694;54829,9293846357;66032,8830832048
"86";-1,75;42,75;18258,4517752474;47509,2806846604;6334,75438153039;54874,240217509;42999,155952325;47906,7078123078;55796,8029459091;48425,6361219184;44750,0630416996;51844,2826086252;45077,865937978;49558,2596731012;57425,1264273512;44519,7065517723;28684,9988209163;53135,0984296666;47670,5204955554;44839,7345727679;50472,7978483366;35815,3670415866;41139,9641062603;49606,3787981669;53619,1371943398;48685,3013049544;45910,2874803529;50605,1531134202;46860,1499350287
"87";-1,75;43,25;4608,9093036316;13174,5637353023;1128,71840908089;13947,3182888266;11661,5172086535;11364,7368099018;15467,6860559344;13452,691587739;12900,7058350784;14470,6910317026;13322,2955706372;13104,1654261406;15116,0539512426;11904,6812302001;10921,915741834;13609,0810260092;13695,538633926;12650,6172296164;12540,5526311296;12392,1658241361;12912,9517177633;13108,3245693462;14275,2485142259;13133,1974175823;12228,9956291928;14365,2376207006;13643,1600957348
"88";-1,75;43,75;723,862474149553;1843,93207625933;160,466154313132;2005,36961075404;1778,2101418959;1764,78383648696;1887,21572076877;1858,08543146321;1835,38985714682;1916,98013838449;1830,62980756468;1921,32868988941;1916,71449653932;1797,52545381197;1293,32968294079;1998,65284654926;1936,05340934384;1651,34029490974;1847,15727170569;1595,18247939955;1926,66002448412;1909,31503314046;1977,8835845951;1921,9374892496;1706,66266460195;1945,07740533546;2032,88445926273
"89";-1,75;46,25;6179,01064551859;11564,6713305875;3148,8410854289;14842,976326872;14508,9785586463;9949,96908890956;14557,0186767386;11991,6169176933;7328,47413374143;14768,7144864845;8642,12996639043;14361,1815330481;10874,4283607496;8324,43637289673;6608,92946579306;14990,4149016003;12954,2394155427;9854,55948790866;14250,8750378654;5503,16715470407;9874,70198614567;7482,22630864577;13586,083838227;14900,7908777574;11990,0262182561;9643,50389473337;15762,668924749
"90";-1,75;46,75;18943,7173039156;41676,7521672912;8633,68200507213;51499,7983192346;50717,9069979099;37600,5707566151;48948,8579666891;43080,6321126643;32524,5106013614;54617,2150321666;36469,2741353452;48976,4992178198;44271,2541436533;27860,3101793263;29644,2264899509;49167,0440499195;45892,687697536;45388,1080822389;42222,3440281949;21630,7819391473;34236,3480126056;37137,2455886912;45526,4879381065;48669,8370161059;36379,1085743774;36037,2308483268;51743,772287002
"91";-1,75;47,25;24160,5029469025;54900,9879562225;12175,3631923714;71243,7802217467;70699,7662920495;51411,5496223052;60980,2159327254;59941,2613115591;44805,9134499773;68936,320130639;44462,7610344102;66488,7732770198;51560,4916325551;35037,8956593038;36889,4531143687;71744,3032102761;50115,8739605652;60791,0680395618;54479,0228481529;27031,192679289;42774,035468005;54597,430248618;58716,649645311;65188,8706674495;54044,7493872985;49407,2390134456;66275,0941027073
"92";-1,75;47,75;26920,6877149648;59619,1241954766;12598,3429744378;77486,1420129476;78594,6279200303;52000,7873245628;63636,1485521411;58863,5726308397;56219,1663489643;69776,0829311288;47996,3639969632;61167,3458631073;53804,979605017;39389,2790776475;34602,8463928829;73060,7837222178;54553,1724689743;64470,0816097571;53132,5512001887;34913,2331077392;56025,8137007223;55602,9615388291;69041,89009166;76940,70648413;62597,3547507084;61112,7988707542;75870,2904895252
"93";-1,75;48,25;25297,1981116686;62323,2649312189;10807,225507253;77434,2138800293;74734,9076837914;59725,2353743135;60667,0240854928;56078,2052113486;68302,9554309047;71651,1090923764;59549,8776319549;70131,9544539489;55964,3457935891;47813,9096087707;37077,7817700409;71833,19281675;59590,6732278713;71673,3482373037;52784,0274369832;39555,8836542639;62918,8401573021;56268,9142041097;74963,6633217198;70259,7115157755;59955,3587154116;63856,2332370587;72966,9918081436
"94";-1,75;48,75;9807,00052927548;23458,2863140881;2412,36326405406;28492,0835580522;23743,8001133594;22264,8557771363;20261,8630864896;22949,4739067568;24178,8379223167;24924,7036604475;24836,6515360881;24837,4803984948;23187,5234710065;21874,6598418348;21530,3152526706;28684,9322968615;23130,2262514488;22654,2112162671;23145,3960917483;16866,2871897033;24498,8327384296;21236,1640086066;23512,4030507398;22731,1157249013;24714,1856871576;23290,6877195225;25452,1810380739
"95";-1,75;49,25;3524,22954565046;6724,81336086388;1028,7852944721;7284,81786268985;6818,31334768747;5786,97900300703;5538,94437434449;6860,50437912081;7501,85944957149;7974,55930490625;7125,94696891361;5769,21069808383;5204,69044544978;5650,0545394783;5281,18900975999;7507,75346227683;5687,27033246362;7482,26342491758;6473,64084534862;5481,05465914715;7596,69660763714;5483,84766885919;7703,75066033392;7363,66952513779;7141,20416442174;8290,03488132116;8387,26504585543
