"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"69";-1,25;42,25;229168,709283673;266133,281195572;36096,1215000503;292020,47898928;259577,411151661;316284,111548452;313598,687830356;268659,425878548;235674,43768091;276706,097086143;262559,642220804;279013,10761746;275005,27141648;290434,852948236;245533,66268553;257479,337858146;326285,985298554;304005,009088711;266388,769041297;270002,463255707;172375,795757271;301023,091539831;258912,417301505;258448,827465646;232169,809539021;211066,781425354;213973,27406883
"70";-1,25;42,75;227369,953831345;394740,553275456;31673,1844077827;380866,494931809;405587,300322673;446861,445622884;336119,938461214;397124,780192477;424208,911294724;418310,425381236;414956,434101075;361177,144928951;365159,915743219;403792,61374167;418099,180892428;386599,748529537;420242,185707386;454008,151074698;407110,751555926;347272,480083288;417925,828821014;416540,419159948;382587,955245034;353549,134149888;362158,369712901;355056,869996864;398456,798960111
"71";-1,25;43,25;225553,496404727;465893,510313089;36887,82591064;463131,839086347;472814,102160581;485289,397592679;388851,464378624;490724,171054416;473439,138687201;472958,89386248;476598,586168739;461765,113360008;458113,364368167;500407,664959794;556124,152580055;457827,690849958;461861,558206134;508818,74509459;452652,869639262;420363,556587574;461917,533552275;524572,253657346;446225,485413319;432295,289565081;456720,691058031;392070,836536472;465899,849095002
"72";-1,25;43,75;223719,462371509;441050,484635062;33287,3765556071;435046,16159652;435027,953892105;523666,357518853;396623,393167956;449869,30089435;446088,594577784;443152,183955651;435402,716068823;464029,108559686;441920,561981783;451801,068699163;458033,862476843;417937,90024345;460936,630551206;457922,232599941;430959,028924554;383261,458592367;499396,041843292;431839,249758984;442871,659933399;425166,238188483;466831,244819851;362131,498802223;425297,183594229
"73";-1,25;44,25;221867,978707193;427520,889660482;30784,4604716974;427577,219310619;436038,574993998;481577,661305747;397687,16111599;440092,694537833;425149,603199143;423663,09312664;412536,928423622;458532,304835503;432508,335467083;431340,386930936;420400,055884996;424415,025289443;438903,544908435;441545,669406644;422213,30027884;388386,086109765;462420,865276941;411576,666760897;417933,986135734;426923,091001447;478883,126467647;325964,021575729;434231,949507944
"74";-1,25;44,75;219999,173994308;430850,695935043;29832,2918917895;454302,506383521;433629,226270232;484539,010099858;402230,625214602;448711,556993694;405131,893147458;425103,104180305;440943,642540388;480151,51025384;434216,19965982;432401,862413484;397358,575644885;418990,871157534;441921,537688977;448230,723461238;429222,286996;410574,784411201;444917,85199358;408496,982277382;413105,312660856;443744,022550386;470812,932308574;342701,280237942;428978,40389528
"75";-1,25;45,25;218113,178421313;412651,162778812;33748,1572248447;451855,21654475;406920,511745521;456917,108208362;388340,879343246;418497,439208082;359445,986734337;413832,927896993;412739,645104145;464075,158781076;414167,328954343;431524,199780701;395270,655497769;401453,364013051;437288,068499073;438901,001488768;435637,442313199;407696,11363348;420854,46987752;377949,882182039;390452,496276306;413028,482407477;435940,833310477;305581,634956161;425257,059934617
"76";-1,25;46,25;214290,143469067;375895,95645734;43913,6324990463;426927,052813239;405054,384567405;429981,058088743;354033,804667098;396671,579045248;293156,066502223;387423,277322298;409979,876237381;420081,751734771;372159,375999443;377288,925996534;371497,459215543;389223,002245575;402760,337168204;418244,690150123;397290,404296856;346374,576567319;359120,644488139;301808,929074523;366139,886102959;373986,88593072;381841,352224623;246703,326629909;393754,307907292
"77";-1,25;46,75;212353,372481628;334946,041224473;38484,4140887602;375966,287358617;350809,108577802;381009,582717475;278082,425037603;358111,626236752;275466,790687058;351548,404233216;359731,094605339;350565,570932038;345034,173447072;328741,84935384;331831,402076924;343631,449494976;336396,074674756;372433,939482517;340203,165252831;313430,681875382;297223,941515348;291457,353852019;347578,010800204;354375,305511599;372923,553007226;219312,484672317;362840,71398443
"78";-1,25;47,25;210399,947413153;329065,533267221;33062,5542313409;352959,458927033;329526,598316883;360133,393534439;287931,423632866;333336,684699572;307201,795836312;330211,48023369;349822,770500702;325654,491201903;341358,673690971;320111,065083094;318404,765014089;337691,768325379;326632,467284862;356764,79376121;330845,816370902;296642,382126339;299003,206365731;308552,486462249;340985,280019417;357764,015451026;388087,331810207;224336,130805256;373614,518959175
"79";-1,25;47,75;208430,006453592;342840,679616129;28572,3302830438;360098,368314719;343347,880521073;366828,155804343;310156,071854388;335156,174118952;328825,764525163;336582,774682356;369364,064448071;336277,813414885;366780,346304907;332596,449812267;343199,582477657;355940,337393067;339642,879656607;385727,73753221;343800,287710044;313703,592050629;320622,297570553;314832,962521577;359452,29081432;361415,14354943;382679,694403273;252797,75704353;368347,884263073
"80";-1,25;48,25;206443,689385315;364928,462635338;20301,47655591;373023,072531602;365054,705730237;384273,752258851;327360,132505302;359148,048574361;356690,56561795;359139,675144835;388523,581343663;359869,368538495;384376,638761913;360234,463551704;378172,385130851;363607,166480927;359426,75283695;402602,312708028;370429,462422553;331726,70021073;341606,854845669;335383,665273139;374782,722753692;381775,21074645;390004,064912044;331571,093714669;379500,706653509
"81";-1,25;48,75;204441,13757966;394705,669035408;19352,5554885908;402554,862956934;392024,483920404;406229,55734207;352198,893036302;390210,276479139;412190,478872106;388021,821999705;400576,007648664;367339,534628222;419052,789232775;397114,201901126;375819,678287428;386803,305602895;406537,872668049;409238,776658661;416252,928678018;376335,441967507;384257,630836079;361633,317318154;408287,566389951;410637,537578387;418446,543840397;372407,480545871;418765,068460956
"82";-1,25;49,25;202422,493993271;469778,687616773;38369,5216282095;499458,428197924;498229,17420948;497587,283404192;427581,025510044;490781,245803194;529424,496705286;455537,367661935;433143,581830279;443763,42959337;503889,199703721;447221,431861364;368296,850449807;470652,404833386;541294,738162307;504513,528198694;451095,302557998;465067,701472386;440886,037260436;475546,629465463;471950,824887732;438827,769805863;488322,563571108;430268,708899108;501348,778757464
"83";-1,25;50,75;196271,465805243;417166,949817639;32396,4000551241;455816,336193832;413020,230405329;471876,709432373;425152,66070966;437494,152709814;430404,944361701;435840,459806463;425314,855831584;381877,637281306;430040,070558671;345576,985856025;371835,722076268;416042,418738602;408271,765430375;447423,809923901;353875,826838598;450451,184262119;372955,660387674;437739,181607924;418496,148335139;394065,001261508;423893,993384358;417232,105310413;447308,934919688
"84";-1,25;51,25;194189,916214944;303791,470010417;17477,6088780659;314493,532646444;295573,160955469;297580,4043401;306061,968701892;306116,53971651;295853,537347289;324792,342092609;301376,471559651;280139,60616642;320107,963921008;279128,651403873;291939,275101557;296775,502584683;291657,014416964;328808,821563147;271244,985224687;298261,571036568;282392,45348601;321055,043813073;296712,774507453;316671,144964584;328489,207241393;307272,447587458;338490,859871173
"85";-1,25;51,75;192093,013248639;285691,059589194;15650,2827232421;299041,482427937;287592,616516737;272119,815266523;291236,096673869;285994,928304086;286554,470006413;315773,786354427;288145,874876404;255174,285446339;302393,02847132;272959,108494231;280933,625203144;274740,022980913;273173,203433476;304384,518286874;251370,6663929;288735,816818376;272769,518336842;290707,082689587;274983,116594615;299608,923266962;301288,787808068;282219,314663362;304685,340827256
"86";-1,25;52,25;189980,909275104;275587,443546618;15310,2262170095;291139,870032957;281082,78937055;266577,679648471;279628,872086201;268382,550148916;275293,220115355;309627,752024472;279408,386244783;243913,508378363;287777,531836067;257709,534110514;271801,725864573;259507,079637155;264173,435635817;280106,863626408;249994,975286845;286391,13856581;262149,312071511;278845,498412802;267648,535788765;292644,296886055;294382,993218582;275127,127655379;290783,968472476
"87";-1,25;52,75;187853,758211804;268449,846022801;15037,5416321578;283936,814767878;278081,72913116;258773,629263311;274644,016629357;264008,462668454;274476,402177849;301008,870473117;272983,511411217;238602,50339889;287850,725040754;247289,061298726;261311,349582843;257325,660429529;263128,948193588;265560,247184887;238475,221449926;283571,387537717;257686,423671979;269669,692190046;265158,240517719;265872,521690077;284216,303184663;267968,835090773;281195,747562753
"88";-1,25;53,25;185711,715518207;261555,813018439;14681,7084244989;261235,243363559;273995,14700892;255233,378561886;267462,757736619;262949,988770033;271088,87968255;295225,933262798;268260,545358667;244240,780308679;272241,361230552;238891,78812199;242748,002426392;260299,539448402;256855,366290884;261221,008121126;222746,60102496;272296,134925671;250979,118400924;266746,396962115;260820,759881807;262436,928518954;273067,208871114;258920,279741923;277376,364422013
"89";-1,25;53,75;183554,938188629;250748,694973493;17127,0262652899;256279,175309508;253224,438439429;238960,135214616;267384,462447874;261999,904375851;269462,385303365;286230,676278512;252821,840328956;255855,064861005;253769,858788754;221029,868912508;226075,748836502;238112,825654432;251061,645371428;251726,228237746;205316,230155429;267885,877110945;236356,280787155;254681,212729679;245736,010177501;245916,111103457;257608,597723879;257964,246966461;262509,854248853
"90";-1,25;54,25;181383,584744739;239244,465820103;20533,469753093;241002,028847409;230917,418234342;223426,067790193;255204,552657302;250929,981874091;268233,944669315;289167,726121156;235036,70213539;251405,669951969;238779,50808163;215284,675781631;212922,58434752;225906,920177679;238266,128033983;250570,895850694;186134,656461093;257621,138325821;232723,290819664;242086,435399388;223281,848539766;226684,849747845;249517,715172296;245481,270394881;251281,170267409
"91";-1,25;54,75;179197,815227667;263886,401178811;24149,0867369726;268554,434684063;249853,274894983;242785,853868411;270437,153024663;271751,898477617;289471,719628577;326563,547102164;260590,804431306;267811,982822195;284339,344125529;234080,86801977;255753,662230262;243232,449675977;255845,296041115;269504,908534757;211792,339521051;281224,180777952;242265,292842761;273989,162661072;241561,592323613;247036,195715113;299064,006054432;259209,462009818;286554,198824262
"92";-1,75;37,25;246156,224120761;245514,693179226;53835,4335156041;182256,207519604;245453,476329357;309459,499596099;229110,060470306;251762,493637564;212190,272765082;218109,137230365;344667,13209753;338964,219128214;210475,392111063;188410,711613211;187374,760915244;235525,044657366;254659,563152722;171009,701428909;259269,749598998;185930,759846332;194746,225376488;334534,868006307;326594,669434709;213489,302926419;286801,415787442;240354,006214428;271203,966457675
"93";-1,75;37,75;244541,029902118;288022,146079623;41751,053921637;265544,931966511;296300,568469371;346525,245323893;322688,326210731;281242,936815984;226094,246479881;284525,75881137;375018,225603037;354677,597717418;265943,30597362;274404,689816509;262754,100935465;273112,125547139;269148,403392085;241819,583608696;288323,506265776;249361,702112892;210302,657084183;351061,107459518;336849,570698205;271326,261436901;302973,950435702;265797,239059219;296735,464686836
"94";-1,75;38,25;242906,968438748;242442,863833767;39780,9769578245;195258,278626984;246900,07535843;295814,755657399;289670,987958612;264836,2599928;198797,443908986;259722,329957156;326684,791029534;267158,020427023;195942,725221795;235751,633747139;233388,030341931;234706,725791737;202404,159892878;184599,685691945;209538,43124536;232376,223008093;191328,716929991;291524,759392767;284902,086724337;215812,087858137;291302,833009214;226450,756499499;243756,933738649
"95";-1,75;38,75;241254,149037222;184291,64181657;41259,4900197829;143822,427463983;196551,188634993;214362,244297729;210092,716784007;221564,435947669;131937,08572537;188386,210415184;261620,070168955;201178,32958261;134476,832626446;200889,065947091;182908,581937079;152381,570298057;177392,840707271;141418,699525323;128596,117072012;193338,454025655;124641,508497784;260850,624930804;221281,258899911;171197,788628313;246561,352291412;144657,668120052;172892,331069968
