"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"55";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;41,75;2309,49639002374;3386,84450738331;1167,99637049409;4693,68403681921;2124,5049025176;5174,29729669056;5575,46105274895;2826,2393323167;2781,13113702202;2736,66346828741;3303,15143789143;5078,65933123247;2251,22940802291;2489,77466682073;1755,05425178204;4470,06886214734;3234,18105514938;2973,35383488696;2947,58575371997;1749,37133911725;1814,32174767339;5441,31690439325;3771,20901912904;3604,13249161827;3169,20663122905;3530,63435980574;3789,0358561778
"56";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;42,25;2291,68709283673;4601,47608985612;1133,47681991636;5599,23019736724;2996,50327343224;5532,18884757416;6151,4567959095;3128,05185516688;4159,3326975782;4395,4486517746;3939,35945116577;5420,49312269116;4929,83481555851;4795,46855388239;2161,59900796953;5539,08998950759;5105,3204113291;4948,18118598533;4334,43737887091;2795,60375392535;2537,66190205195;5957,43024382959;5178,59787689922;5167,50468306506;4985,91139442424;4827,39247576913;5849,32759081917
"57";"Spain";1;0;1;"pca.m.2";"soybean";-1,25;42,75;2273,69953831345;5770,29296012297;710,170555046825;6781,93650761249;5238,75761771623;5376,62070310322;6897,80419461427;6091,7856582092;5549,43139698602;6006,27820344126;4917,30403253885;5438,25199713465;6570,983621046;4398,18412316923;3987,94521003446;6374,54390629787;5361,14884877863;5513,06545733336;5910,29053806291;5442,4854215253;5662,06667280595;6497,18731290727;6290,1342204282;6205,39482577349;5656,43032600352;6359,66557765249;5959,33466977633
"58";"France";1;0;1;"pca.m.2";"soybean";-1,25;43,25;2255,53496404727;6935,14736046901;632,138039291005;7651,35256947448;6643,75702509444;6019,59552478802;8034,65151327344;7166,85976389641;6575,65188515968;7071,49648145033;6822,17205078218;6856,65369572674;8124,70907371411;6545,6964164447;5496,81056316338;7723,98490640859;7301,79139993843;6505,77020737303;7007,24555790898;6400,08483537429;6926,0147323849;6729,17633188048;7895,14785365672;6848,25084000262;6317,09895598397;7112,79673535489;6666,7677320215
"59";"France";1;0;1;"pca.m.2";"soybean";-1,25;43,75;2237,19462371509;6711,63170247991;488,24562079142;6844,07738666504;6687,87634656561;5694,70399198861;6774,57876054364;7241,57536429746;6793,24678115675;7173,1941559162;6413,44684729997;6539,44454145547;7424,60254952736;6213,59946009308;5296,45976886438;6702,29493489162;6938,91838993412;6704,22167935878;6879,30404093479;6352,95534895721;6980,13483366538;7381,22120354564;7144,01385339841;6534,18248820241;6552,85373379964;6898,39576598908;6913,85863246727
"60";"France";1;0;1;"pca.m.2";"soybean";-1,25;44,25;1546,42020144333;4066,38129382998;450,439474174398;4346,9665482228;4083,64876498122;3926,75264677549;4445,88975038223;4336,45504213106;3719,50379043755;4561,51774443971;3260,54400045568;4199,89537290023;4007,66893346909;3791,85653410508;2881,90793044768;4030,94843671457;4251,96628819807;3835,82300926163;4094,89323530923;3284,2844547304;4520,29058486556;4567,39872310695;4544,64352562779;4319,40933159734;3846,31537657528;4088,02569385144;4646,54533333353
"61";"France";1;0;1;"pca.m.2";"soybean";-1,25;44,75;1052,33777085991;2567,98122820747;343,816564661398;2845,81368975169;2589,59347111551;2604,28928409562;2843,23135065148;2640,29622763565;1789,05001664388;2873,7516010842;2116,62824282013;2811,38006437603;2604,64958198086;2506,39707717009;1763,35516648657;2712,15745289761;2813,84202884617;2381,76491273742;2718,15858362968;1902,04834432029;2732,50038465991;2649,27020534273;2667,18269558088;2878,55287460361;2521,11551218811;2635,44428669899;3031,07642166211
"62";"France";1;0;1;"pca.m.2";"soybean";-1,25;45,25;2181,13178421313;5012,35974459574;897,12850713313;5832,45129012381;5129,91063103099;5128,71057546864;5524,98769379678;5426,79455968564;2775,79483322073;5615,24817525299;3683,41743186306;5573,20826854812;5064,11796483222;5190,81341376479;3531,08716376339;5599,45697239319;5764,39417564504;4904,3295009791;5560,54282871017;2996,15484561472;5296,41590452883;4462,12135991163;5434,41580238527;5910,17273279205;5061,93500625622;4815,1320524902;6015,02068724026
"63";"France";1;0;1;"pca.m.2";"soybean";-1,25;46,25;2142,90143469067;4785,76104207519;1111,2008247594;6049,20241085636;5724,41452012803;4915,46999174233;5816,50652597968;5239,17597844211;2874,08452964303;6184,8609077509;4021,2826181796;5673,49737441346;4702,3719939735;3269,47285844145;2987,26795809408;5717,63537052004;5269,24161877509;4687,79843004358;5072,66131911324;2220,25016272751;4278,20233700482;4070,04942638727;5556,28812160802;5801,67607103975;4281,2366132208;4415,28900642066;6030,32886529918
"64";"France";1;0;1;"pca.m.2";"soybean";-1,25;46,75;2123,53372481628;4861,23573744306;1118,66342122064;6451,10306249603;6530,7400630981;5272,6501752576;5632,8073318694;5103,8417236493;3687,41792729979;6434,11193633732;3776,21010681511;6023,24790996133;4613,84216061091;2872,68704228174;3235,61593885216;6382,05606406321;4582,78983146892;4722,72724845876;5180,38700044392;2997,03273482952;3903,70973925587;4469,15797182431;5087,75154839361;5587,0875857051;3979,37563768945;4328,41589131681;5814,89106665531
"65";"France";1;0;1;"pca.m.2";"soybean";-1,25;47,25;2103,99947413153;4568,87047239202;1086,44442256493;6020,83927893469;6267,22298730988;4528,81584301733;5243,92900146891;4319,52725905728;3826,60141687589;6065,57280999579;3721,58516496889;5287,68007438536;3823,02898128396;2709,52362355692;2679,22698463998;5950,42467140464;4024,48673585234;4816,14684751881;4325,25001477612;2781,34619890293;3551,73314182471;4499,98373478173;4693,13436326093;5944,52511243103;4644,86958729071;4176,06304002507;5751,37446384466
"66";"France";1;0;1;"pca.m.2";"soybean";-1,25;47,75;2084,30006453592;4623,99168181303;979,083560827281;5949,18129614364;6061,00288044662;4656,32153148458;4789,17102453634;4383,13744233954;4271,96390166362;5615,13326349901;4381,1863529796;4335,77093933612;3792,17500258348;2776,47424353923;2781,17686342947;5534,0068216591;3929,58415696022;5017,08049187382;4288,97625929158;2736,86185661767;4408,59661389249;4280,49888173508;5569,74636936458;5851,46173286273;4928,69089322379;4758,13154661944;5879,46999743101
"67";"France";1;0;1;"pca.m.2";"soybean";-1,25;48,25;2064,43689385315;5082,2229247652;883,359580630081;6133,8154372153;6247,23017691983;4844,44135216586;4755,37990207166;4377,37556507794;5584,57201459623;5826,97551842923;4785,83539524118;5527,27855738709;4404,95926155986;3266,30675863552;3512,26872360431;5445,3786013524;4866,21221921215;5893,93693315804;4555,39602941781;3540,72280652714;5508,10607061574;4250,43065012009;6192,2127204725;5729,21413922046;4951,81120642429;5583,73909589241;6189,75105904778
"68";"France";1;0;1;"pca.m.2";"soybean";-1,25;48,75;2044,4113757966;5611,28831086157;617,469172663178;6274,81875568124;6228,18938889065;5018,06075869951;5048,61177094459;5720,40490231612;6016,30433959231;6255,80184484182;5300,57951455138;6139,91810326483;5867,19830198693;5082,88831544118;5287,94430609598;5884,73271357339;5815,27176670393;6003,91160648617;5435,64316215325;3647,37873349715;6041,48428124939;4765,59003722866;6118,09142452412;5689,59382892353;5158,29104821729;5683,38866538681;6186,82189042755
"69";"France";1;0;1;"pca.m.2";"soybean";-1,25;49,25;2024,22493993271;4532,41628866106;789,332983349392;5918,49051152753;4893,06128150487;4510,19429921901;3797,26991723439;4559,33782666926;4372,2195783287;5158,40625577698;5231,01268880481;5011,42005740088;3361,94960318562;3614,17560990921;3024,77038204369;5132,0253474478;4340,42232399629;4660,78294681931;4587,89646945972;2721,23898548654;5108,32809000594;3866,2285669723;4809,5976294233;4542,35726305288;5567,53024241971;4809,56383884102;5179,71121233563
"70";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;37,25;2461,56224120761;2735,19268864167;839,788284875579;2478,76718732861;2452,79804848084;2364,24082571246;2615,05863420412;2174,37826132334;2507,61044278061;2065,37134975332;4483,5219749917;4782,93629744694;2708,80517282261;2229,92382402723;1964,32964734847;2515,55789589084;2291,93540218084;2156,85045040726;2714,02629087351;2460,07598757726;2457,34667099115;3428,95228852573;5021,31275850643;2381,56485049385;2772,83429252033;2504,05857587356;2112,36739733911
"71";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;37,75;2445,41029902118;3555,56130731377;1256,99663155603;2743,51537058504;2803,60719163085;3568,71202733242;3268,4390116335;2754,92100060346;2857,39933581408;2652,62560668559;5729,88874409303;6690,75070817118;3299,6863332106;2750,73179084198;2509,66890637692;3485,82231043607;2701,33018535798;2393,69248262114;3748,87046331257;2557,71451844912;2770,81384607909;4346,81425930439;6729,54647686245;2687,22982389487;4580,89366265569;3455,01481801417;4245,78250156427
"72";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;38,25;2429,06968438748;3580,01574580606;1321,08575205378;2643,28875937558;2529,52564520642;3330,17038728992;4174,47445046787;3107,60505097318;2727,16518446723;2720,28434542158;5784,40848835988;6273,42852016596;2665,5576633786;2843,77084574567;2285,66016733424;4059,14567751808;2467,65314799166;2462,88155895352;3337,85867635072;2337,44255164788;2576,46649887639;4445,72037667635;6564,24412580167;2527,22828179048;5220,8928821497;3824,84379498353;5010,66081841933
"73";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;38,75;2412,54149037222;3375,55993201021;1375,09196723581;2248,77787001121;2146,83763770561;2882,39734143732;4704,77207597641;3682,578221129;2354,63965655226;2420,02201588244;5460,85329958392;5792,03747963887;2545,6340427346;3291,67005483042;1829,22169294237;3455,34141916001;2342,79266808897;2441,40559000062;2470,05883170766;2153,99521379992;1948,63255296021;5457,43074216068;5174,86720837901;2052,32694419804;5930,75193594079;3846,13078884098;4380,26308458378
"74";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;39,25;2395,82682604861;3399,19132001557;1294,17431619946;2106,37969765445;2227,22610849425;3673,00079292266;4816,67248765505;3621,89878250718;2205,31087673243;2654,75133902839;4938,83966309217;5389,21337136274;2385,55882494168;4290,66803251427;1725,23834046309;3503,43801080154;2644,63600364309;2424,88039591987;2553,04643557181;2743,49944757528;1851,48226284569;5914,02983900583;4645,00043894699;2162,24113073758;5806,60513244371;3571,23835620308;3725,73590931077
"75";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;39,75;2378,92681651593;4070,17346028177;1163,48851322488;2886,31610731129;2961,54483602518;5006,37008322941;5499,59824353349;4259,20452193357;2583,53843370836;4195,94326492707;4581,20466224716;5410,18039974367;2431,71649341903;5003,38819843683;2251,82571356378;4527,20159390838;3909,57846401939;2667,45429746732;3811,75279046154;4422,94447946241;2165,70109890467;6094,04573649787;4804,92513172084;3298,30076676797;5595,63005413572;4398,46691013724;4917,33076520028
"76";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;40,25;2361,84260291556;4633,459442985;875,134127270757;4222,24293701481;3297,26845622679;5300,44792737808;5550,06358689698;5054,87585634793;4434,68500361836;5269,53187420958;4622,99941610946;5082,56716824185;3324,56013460148;4964,63888476012;2597,14630250783;5173,3503512844;4629,65881286702;4172,03286379261;4369,89709364478;5190,81250187777;2741,13854430602;5759,13895615893;5154,92075819774;4423,87246160423;5625,7931334414;4927,88600661676;5313,49759993504
"77";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;40,75;2344,57534244443;4373,2817888366;866,567109409371;4081,98443932441;3249,84117952419;5035,90865813704;5560,77407309064;5011,83364593421;4703,92586658472;4844,23906284196;4248,5381182192;5167,09894110267;3178,9745339949;4607,09907759805;2404,58856634525;4601,01069164105;3892,11346450087;4602,90234999638;3331,78760080386;4255,14606125782;2549,88830333421;5599,44129442807;4756,81230738096;4661,07065091009;5068,93585880077;4633,60979874358;4911,23838758343
"78";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;41,25;2327,12620836697;3982,09867182973;1053,33049241923;4271,89732518668;2535,95293341888;5310,48128994118;5642,78230688649;4757,30765634197;4364,9599675467;3448,42570718984;4090,89037188998;5086,85468327872;2801,8576764396;4143,99442143607;2176,32238367743;4243,4785065847;2606,27012237129;4022,26557564294;3223,43872288198;2693,71142239643;2209,4589398532;5299,87810260928;4819,70534419284;4516,27129938424;4608,76936628677;3588,73194672287;5106,66205175332
"79";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;41,75;2309,49639002374;4574,85009722707;1111,98639231007;5419,48996147734;2382,6875979319;5571,77317935368;6169,987273559;5003,06531478716;4459,63289655284;5146,09543156774;4261,07623382455;5269,49352271766;4098,50819880755;4600,17003912079;2338,5230656898;5076,25175675749;4675,51995908785;4606,27815979889;4476,50014491105;2612,89113482959;2323,11053125915;5877,21650407446;5310,27562368293;4993,26284637342;5344,96088546769;4317,76401879722;5461,86805301988
"80";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;42,25;2291,68709283673;4592,17415007487;1121,67859737981;5680,27092856306;2762,58775179647;5516,72395140438;6060,88267350251;4548,80716490055;4261,49515483753;5098,60886028569;3888,60784369837;5411,46655892793;5044,10987373452;4897,79319100198;2024,60274292084;5247,43762296026;4677,36757489011;4244,76792304689;4618,60216555004;2386,6369063097;2578,60740343012;5586,31657125083;4771,50137597099;5086,3873201996;5580,56956085782;4528,73824560171;5709,29023615499
"81";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;42,75;2273,69953831345;5903,79417306612;803,443385808627;6933,80708921143;5387,88684616325;5709,22312140328;7015,96267717403;5992,54942577407;5625,28141255305;6398,86790443708;5577,39327097037;6424,95921896045;7035,47132657613;5524,81077434832;3547,94595578829;6683,41492488372;5836,00652698925;5474,57348683685;6249,46966549406;4529,66510892739;5049,66053796663;6120,18407314075;6809,78132921029;6073,21048029352;5729,21404165763;6192,39226898725;5769,32868583989
"82";"Spain";1;0;1;"pca.m.2";"soybean";-1,75;43,25;2255,53496404727;6429,89914352348;534,291075776044;6918,48964693173;5657,29360558426;5573,91769457612;7478,41533516848;6407,61273851526;6229,21640706321;6961,21695662334;6537,92051174976;6437,16206187689;7236,28880284975;5986,53527812405;5409,54644952001;6791,42715494631;6767,05891153329;6100,15867565609;6117,44264414848;5976,58970598783;6208,02284574474;6650,54433194176;7036,53941370738;6293,29100276499;6024,49584652643;7035,98556798695;6482,40785503645
"83";"France";1;0;1;"pca.m.2";"soybean";-1,75;46,75;2123,53372481628;4575,50368067492;993,529542795313;5745,90384930369;5547,62236410627;4234,41269089993;5389,78027289898;4823,9659688886;3531,34666822748;5964,14706631608;3764,2148423768;5510,35046534581;4792,09598430909;2980,99122491534;3081,86553941375;5451,89859745453;4930,84757362038;5020,18454148975;4752,86402798223;2308,17180080979;3714,00986463642;4093,54783708517;4959,55872831111;5307,20948136002;4096,73090257031;3954,39148186174;5855,97656201484
"84";"France";1;0;1;"pca.m.2";"soybean";-1,75;47,25;2103,99947413153;4732,32645331226;1077,11112611864;6176,00004889023;6173,57030091047;4350,01100181529;5291,23977842652;5186,9223183414;3784,72453540286;5966,93262765078;3818,944398629;5673,36614687525;4434,6964335368;3032,07312729074;3141,1540011888;6335,09631267056;4360,88299803248;5084,0001202033;4677,58190742222;2270,86025589955;3611,23108887931;4691,04484656602;5099,05948029985;5625,95946372263;4800,90207499227;4295,66586522426;5693,91574662363
"85";"France";1;0;1;"pca.m.2";"soybean";-1,75;47,75;2084,30006453592;4574,57269115236;977,074305512525;5992,07281676596;5972,30488862608;3889,62961663256;5056,8019722721;4499,91471147308;4250,75576296728;5259,28674538375;3710,18162086214;4550,50602703528;4130,30529684356;3033,81322310844;2594,0399340113;5697,01855964029;4208,01911230362;4991,25962883674;4122,1845482316;2672,81121223792;4321,34420864934;4340,28731457277;5289,98110484897;5928,78680473964;4811,65992252244;4644,41694691624;5822,36260817563
"86";"France";1;0;1;"pca.m.2";"soybean";-1,75;48,25;2064,43689385315;5046,21845466485;922,957330660983;6352,35448021332;6105,92792662574;4791,32863247105;4974,23316267105;4439,66727321751;5503,04720400822;5803,86106705803;4887,6901267045;5598,95620179824;4566,41711508314;3764,24737900934;2947,69086830567;5740,56332389332;4742,83309678278;5853,92200576453;4180,03034316473;3101,66422609162;5111,63722368252;4506,58904492544;6195,1006912373;5864,16949539401;4943,91854298852;5154,47548974687;5978,91799111897
"87";"France";1;0;1;"pca.m.2";"soybean";-1,75;49,25;2024,22493993271;3635,80525239008;645,398351357039;4044,97178550578;3285,88335975345;3189,20548923423;3229,81770705997;3351,17401995237;4103,27480310366;4478,12737318288;3533,29591232636;3198,45918438027;2519,07777938314;3091,91666041448;2750,50608077234;4173,106870161;3071,84762848643;4238,25852972375;3306,28830153408;3002,49579762858;4270,17026260688;2979,84956685467;4304,96707558919;4121,85535673898;3561,45691908783;4666,44465445046;4786,87493943119
"88";"Spain";1;0;1;"pca.m.2";"soybean";-2,25;36,75;906,18771374732;817,298965367558;116,392377300366;832,322578548096;739,764749760375;793,680192061993;837,072980293707;766,27137365253;861,210768354007;697,304258105554;1035,71761418869;912,187264136146;911,614579567184;802,253418466089;633,380900973345;838,137474767889;790,367342451996;746,228630106342;865,378718634277;734,001420999877;825,599556683474;1161,24574745197;902,350011142489;757,538113798188;821,292797398001;694,293532876191;655,961144402995
"89";"Spain";1;0;1;"pca.m.2";"soybean";-2,25;37,25;2461,56224120761;3194,3948942789;1134,62296569292;3105,03929219861;2499,87670629269;2864,78901252561;3361,65508144145;2766,30610646809;2744,59114578911;2668,88090135721;5292,03671191102;5954,0406972408;2799,97616400669;2523,22276553365;2282,17629260992;2771,65614285685;2631,82251187134;2285,16676524818;3427,73991276449;2347,92975511079;2480,95707392677;5679,96660770537;5377,98296681605;2336,10850292949;3018,37707979013;2492,30514628382;2952,87412001551
