"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"82";"pca.m.2";-1,25;42,75;173642,458493163;20350,6076361786;200449,7095519;163738,276331508;188426,596509223;192427,746886726;169057,145192238;152951,994115172;163988,653818413;168236,771887486;194879,783319678;189211,029574197;170809,588308776;117435,105299255;171703,00086537;202376,307946053;181037,690145543;173247,919566292;155706,585944812;169880,347614288
"83";"pca.m.2";-1,25;43,25;212404,364564259;17395,5804792868;228324,819605242;206173,571523156;181228,9652018;213457,5293718;213537,223115083;209898,384479901;217217,671522706;201248,742983577;222734,290911268;234120,530544007;209988,790373601;167436,889685894;228553,213549868;235844,141969488;210920,40206018;217823,065985268;200641,090901918;224129,238371905
"84";"pca.m.2";-1,25;43,75;193960,12544768;17558,8325461581;208857,739553644;190211,124093801;198259,76291656;189987,966024293;200793,70144145;190544,26157381;195718,7268345;188357,524217883;217700,511771038;200863,912876846;187011,55671148;143293,985777614;205002,614033741;211969,130555776;192534,10737408;189521,097191318;166273,115330094;214381,419780316
"85";"pca.m.2";-1,25;44,25;166154,076911456;20794,2312193484;193937,89695355;176554,328373819;168989,743615621;181314,120644573;177318,338562448;155216,547687693;179744,338210342;131363,845052229;182529,38773547;163249,176013376;158412,399011755;118669,066816275;177988,699581581;186374,264704506;153550,267467557;165176,409901518;135470,423506821;184914,130567072
"86";"pca.m.2";-1,25;44,75;155920,907278283;23492,2883686906;176977,123421352;165615,608214109;166072,126493892;170853,927263312;167231,725384291;111670,331497696;173207,883989254;129381,863753662;176725,790720678;150298,735390252;153592,19179416;111409,995399274;172529,432581379;176515,3611546;142814,219725773;171296,481933611;116556,177825461;173827,35446634
"87";"pca.m.2";-1,25;45,25;147749,187843246;28939,7844033781;172210,920326936;156530,11889002;161728,675804122;166660,024276222;165735,299030655;75562,925969388;168463,520016468;117095,547009967;170026,4672796;144879,954657173;150683,157415042;109401,126965153;169483,755163905;167035,410522902;144194,62451225;169775,166979093;95462,3035085271;154556,382851008
"88";"pca.m.2";-1,25;45,75;143207,93514647;34012,9153160162;177432,367235212;156610,89899596;161745,572955002;167417,206060102;164450,640258499;72901,8738182052;166650,035038689;120285,065044546;168284,288099638;141536,599825089;133728,754223281;101833,650470217;168180,986955459;165593,577170954;145098,111347656;167787,406618959;61282,5400513018;136923,258467691
"89";"pca.m.2";-1,25;46,25;146525,952184871;39644,8894266797;189134,212866597;181687,838958589;156360,412666233;174881,330258996;159965,067129771;78824,4700114168;182733,063544626;123651,394629324;186808,642652681;148782,542504112;112364,792997879;87076,6746136766;176973,142388044;163446,412637396;152908,960197583;175040,148854511;60776,2579232295;126051,774493009
"90";"pca.m.2";-1,25;46,75;144694,808310577;38694,5139861862;191673,125370906;197176,586038136;169827,609840186;171401,154449885;153142,399123456;113070,012682626;186474,100976468;107125,93087388;181545,985207057;130676,314899103;87983,1815538337;86116,1061384886;192429,015457956;136503,27765301;143643,147609769;152283,886775502;84135,7186092097;119298,996330911
"91";"pca.m.2";-1,25;47,25;138117,294167028;38062,2851936225;184638,503295115;193830,793374704;172007,473792664;166980,35881641;122186,707769002;117707,648450758;180344,145279035;117531,223440699;173844,870823318;111094,574617969;83931,7753826545;84382,5181658424;189592,354353676;128144,418798769;143652,587843976;121220,005784928;85097,1182107332;109924,216806258
"92";"pca.m.2";-1,25;47,75;135575,264595327;36177,8581218251;189010,085180498;192408,550315785;163002,915109112;156635,313946458;113392,354061797;118240,763552851;168626,875630998;152308,696268172;133712,464274917;109631,105165248;87939,548042625;85271,8664820578;192928,397745875;120188,986412562;141556,561077342;116956,312927168;79478,4380561498;119065,528466265
"93";"pca.m.2";-1,25;48,25;158010,418722306;33268,8459977942;191067,252146183;198510,016289353;175743,828963551;147955,738578324;130121,329426287;171772,680057952;175595,358682224;161113,973860506;182845,112932587;125607,342744237;97620,436758409;97008,4680408396;190967,965177471;166978,915016418;191304,908331207;166309,739486345;104387,722501789;169276,748007821
"94";"pca.m.2";-1,25;48,75;180399,805465605;23766,8885481377;200775,138325502;202434,51767578;182597,437021458;157458,224327323;190719,126325288;189854,169711512;198664,300586174;175703,557164622;194983,887031928;185534,698464393;132799,689001063;169445,513790298;196968,937069355;188717,61827212;190807,269687076;183182,684552371;114139,077769681;192410,65160495
"95";"pca.m.2";-1,25;49,25;165646,918975287;24213,7295292162;190869,348651222;176322,448767214;161625,411537252;130247,963163643;176125,78158548;172094,613887122;179591,918494881;186234,987675491;179562,185072757;165201,723056909;160220,761291387;107132,404199891;179171,959214911;168970,118208771;176260,198298636;177241,688607159;112580,059201916;182190,97064052
"96";"pca.m.2";-1,25;49,75;103173,786645875;15769,9745796694;112416,830781612;106877,977116503;111790,898618762;90789,9953232179;104885,351090327;98068,0301889397;129757,529137698;117770,946407592;106083,080509765;85219,7811837044;77814,3023749527;80671,5986169998;103672,336208145;84091,6415896951;118113,617920962;111351,867918385;89479,3590954921;128273,015543002
"97";"pca.m.2";-1,25;50,75;124026,015580882;34269,1865293763;129302,083651176;136038,599516828;122752,072053471;81676,8410886817;147042,662472159;170214,663959373;175454,344263895;145023,122553448;108838,66878219;77347,5447636823;68234,315276422;83414,2779532562;100150,075388928;122039,058971425;174032,981296234;118888,783396315;106953,616524268;165064,568544121
"98";"pca.m.2";-1,25;51,25;132278,195778266;37085,6562134337;165207,833922415;167671,182668924;159111,222503948;81675,9839138728;173307,665379665;116557,716722784;167901,852206076;161127,380027707;147658,118222902;90479,9926181461;76818,511825587;70329,9734106448;125813,810097746;84876,9704401343;173326,365261655;142885,852553741;119692,081218727;156565,011014111
"99";"pca.m.2";-1,25;51,75;124871,968124048;35149,2456070178;154762,132818503;154026,068839017;148643,816808646;85006,6026237924;159712,339251328;152135,891625067;167228,351737676;152003,546651608;130568,237871034;89302,9313344554;71281,1703225767;72697,9203959583;121532,503519503;81862,6169802361;160844,320413337;94606,9555121815;96984,6857284515;154495,333799485
"100";"pca.m.2";-1,25;52,25;122912,644019555;34900,8100009753;141887,807151135;155143,950615481;146695,929580775;80569,4614227103;160975,245181086;152414,050810447;169261,017832204;153467,788471829;127355,399212447;91781,6171187036;70833,0583271448;71087,7557252351;107104,752284764;94819,4996468792;153834,777655908;86164,4171428525;94424,837643647;154606,226528744
"101";"pca.m.2";-1,25;52,75;121181,682139169;32964,509422696;130301,039923832;158238,621068613;142763,555920041;85977,6517689951;156829,497111158;136214,532251865;162595,844296085;149743,744120756;115487,292734706;102762,926290145;70920,2340438974;67143,4200508199;100579,985904486;87036,4929396419;149738,115184672;78572,876084549;131420,683427717;154943,765383061
"102";"pca.m.2";-1,25;53,25;121636,169744263;32034,4099890665;115345,952070932;152551,351048992;137258,591289651;87585,7476739209;155061,665885476;147038,605282312;164813,822140375;140187,721070521;104599,58366065;130980,602751087;76681,5778040826;63864,9735644189;95009,5804861033;97142,9741200763;150158,696362924;79263,5307387257;135017,845143557;156888,234302935
"103";"pca.m.2";-1,25;53,75;116155,369890173;30355,8008928946;88922,2486345914;136184,919591177;113002,450684254;100521,849028511;150054,540019745;149737,073529864;161315,00620032;122361,981212779;88402,3452987613;123040,508421327;63932,1523866841;78585,9632738071;77745,7867524302;135390,585781586;145753,130239454;82604,0445865491;124958,267673135;148283,804708142
"104";"pca.m.2";-1,25;54,25;78620,6695740999;27633,1646451717;49438,804867466;78477,0616978898;73696,4969766965;90653,4100943987;87556,7229297352;102118,497234604;152383,374921055;88894,7966203845;56720,8343756217;76438,753919389;45954,4411365895;59858,1482038753;44790,7495097192;88327,0250195348;110619,567880292;47808,6362088015;62583,5478463926;98851,1828913535
"105";"pca.m.2";-1,25;54,75;55503,0079421545;18621,8974720785;37439,7745854914;53992,5337970347;49910,3419777182;57015,110891644;54659,9748848353;76979,6885967579;109221,17019173;42507,2117828017;35068,4429855679;48459,1418267362;43666,6518469108;56907,7159759773;42714,0960496371;51599,9645462967;77633,2365148965;49802,4586566627;36947,9498160188;74528,6780320637
"106";"pca.m.2";-1,25;55,25;50260,6328716666;10600,7344349672;34237,5318601582;49193,5826319449;58579,5810788157;51799,4754224444;56106,380067197;65133,2759417636;63211,2627266846;44060,372954859;37165,9451777787;54004,3567870585;44891,9532539253;63984,9990347779;33164,7619283006;45239,4091495039;47298,4557656321;47917,9676305687;41093,4215190554;67608,6587595301
"107";"pca.m.2";-1,75;35,25;53617,6410688342;10238,2424147115;60877,6406939456;41901,9939774597;62524,9710540221;49752,1550001963;44808,2925710724;41050,9104185625;43225,2470640866;70116,2683720081;72446,204021135;51642,7649195114;57750,4599201872;67720,0254468623;50690,8608784732;59193,6117315588;54704,9615159922;48530,4181317163;49538,1957804623;38642,5577417628
"108";"pca.m.2";-1,75;36,75;50086,4906488942;8192,74174017511;47321,1790185656;45713,8472320024;53784,6357912118;50611,7123336916;44249,1071581315;51366,6842406959;40724,9825207472;71309,8875938167;68495,4860896247;47685,7107632696;45922,1385926188;38862,8413215444;52124,5185753068;48043,7700389128;50466,9077508989;49369,0802345279;44694,1407600864;50810,2016644426
"109";"pca.m.2";-1,75;37,25;42173,1678982707;20086,2296622346;40015,608325164;34989,4366147544;40480,7839805505;44075,6695480748;31069,5960764158;38605,303297244;26187,7882011067;93536,7454713527;95557,0139812454;45620,3612970818;30501,5827958609;22692,0440971402;35311,1634035065;34781,0854827067;29590,9085336139;46555,3561586529;34891,3720084146;34655,2028959862
"110";"pca.m.2";-1,75;37,75;51339,8806629521;35303,7755423486;36961,8025182777;30326,2924019623;71683,0110107839;48208,4198974798;42128,461450336;39068,5299077946;28619,3307271794;135518,215368775;150686,875513285;50631,8422011404;37505,1475691449;24945,9852200702;40303,9091285787;39890,0841864591;34845,0216176549;54478,4262500616;29941,0915905246;28375,4053736289
"111";"pca.m.2";-1,75;38,25;39353,1781092618;33522,5311837452;21603,2589866275;20927,7549648101;46478,4699371522;52213,2104773423;35191,9360416063;22354,4784400216;30293,7930500072;125707,304312594;127818,03216165;27473,6163929941;26888,1446823339;14030,3414458366;45448,8324866802;25296,4408764692;22328,6807403833;30633,6444036618;14680,9828373243;18988,2837292187
"112";"pca.m.2";-1,75;38,75;26679,1758448075;28740,5994455748;8025,79603991814;9878,80181981319;27800,151467514;67365,5303269944;35901,48433345;12323,8046602043;11386,810164293;93795,3056475357;95682,9766427393;15325,2371759094;26284,3759325742;6239,33684349142;15244,2429575471;16995,9736095399;11547,3288915234;10746,7134232851;8331,02186659637;7350,27340360504
"113";"pca.m.2";-1,75;39,25;31524,9039116595;29724,7071473852;6461,65461828844;11224,1707341061;54640,1463387556;84865,164738839;47291,2929508504;11050,3379389488;13503,3321314384;81575,9967173949;89017,6714182669;10040,7861053019;61563,6774812921;5342,10356789031;22660,9478254557;18648,5278044408;13330,541811388;13790,8089455429;15327,880409588;7113,22887208199
"114";"pca.m.2";-1,75;39,75;48237,5449524848;31400,9285925798;27802,6208561134;31217,1977671958;83127,6130280197;103962,323557781;55104,5645209729;20030,8339914784;44197,2303801008;80919,4541378235;91500,2678784995;5666,36959422185;82435,268385535;11697,6266663519;66831,6167753265;57122,4363147322;14951,3664349808;30043,2008187113;54781,9588979817;6883,85913889985
"115";"pca.m.2";-1,75;40,25;70785,2299515055;28292,3583580426;77033,4436193889;49414,9030598595;105452,979336419;116825,722572991;96065,7937121281;51609,3846616027;80637,567095457;84581,5044627468;93718,3793198188;27063,5629941174;94739,8887079951;24227,4367077947;78399,3466053469;76177,5557147381;60482,4107652724;47923,49575335;87264,160549111;22516,6034889613
"116";"pca.m.2";-1,75;40,75;68363,2152186212;27905,4203235019;79488,3178495995;37946,9646375444;105770,02971231;110879,215927996;101813,148922414;77392,7845820134;84081,4494820697;85743,1190087764;83143,3683784465;29137,0302111703;71229,5417109073;23862,4802385082;67364,3263954003;56330,9193168081;83568,3365070145;36549,2565820513;73400,3280659159;22837,2564062361
"117";"pca.m.2";-1,75;41,25;53839,6665656298;31585,8662008551;80432,4237706138;21350,0985295007;100768,105177351;107267,846602439;90951,0398646094;72658,8130276582;42659,7859687159;69085,7880419882;79899,2342033618;11837,4467274002;48336,7147352407;16831,087368575;52544,5451431777;35349,1011114291;75406,2817502293;28697,8781989523;25565,2369399091;9472,5710201852
"118";"pca.m.2";-1,75;41,75;67599,2547756702;33259,1790927438;111493,589941242;27285,702804573;113512,963391327;116933,744183612;96802,3900883106;75958,0798375336;92746,1828390023;68433,9928517309;101845,085710857;31780,1260253005;52096,3300161958;23597,7859756293;73569,0194743148;67744,1774973731;72127,0860610813;40096,4894086366;33923,0382492416;16840,8016061028
"119";"pca.m.2";-1,75;42,25;100048,696287117;35685,1715986668;146104,046315609;59963,0701484268;149721,401782461;135146,075263109;120231,205332072;97198,1570819372;122482,785406829;87982,5112679134;135447,101962675;97780,0864092879;99410,6516559345;31478,091006305;105444,17778056;122596,240335467;91278,2793037898;111991,561285063;43950,3803330735;42670,7104975929
"120";"pca.m.2";-1,75;42,75;174917,753373607;24955,2860856295;200557,319477528;152942,578308869;194170,423800147;193736,806059636;171792,568581508;159112,002803459;178061,690070616;181961,057997524;199801,560643475;190426,431036732;185789,040915768;106820,632593324;176881,515062678;204185,939214196;177793,843294761;183684,180661789;138343,425297259;152458,54490565
"121";"pca.m.2";-1,75;43,25;203632,389633502;15012,9008601314;213976,44227966;186482,416050235;198961,77807398;217793,320217063;206745,427644184;204968,887587518;217136,282888918;201664,159950133;209866,354304664;220009,077820022;201254,206923916;163367,718849897;210895,256430116;223591,798900275;197028,836912601;204351,452372967;179830,03228841;207459,563908479
"122";"pca.m.2";-1,75;46,25;120215,573558604;33915,2800844452;161044,808596086;152249,040271065;104629,958966385;148049,272274276;123498,184656832;72999,1269207463;158819,374356436;92842,8806755902;147586,948301699;108693,922435724;92115,126666748;70188,8043952291;159137,308372856;131563,013536985;117484,265919114;156773,807726865;56204,0865507238;110000,393431518
"123";"pca.m.2";-1,75;46,75;144599,00143936;34186,4912501768;185632,797901768;182472,920115248;147150,251092054;163887,318680375;147045,988488882;113283,843762516;177698,326854977;117797,397391056;180092,662849923;147730,217004735;105088,181716462;100106,648448341;178794,269137986;153732,487022334;157245,809017253;157590,281682053;62085,0320944618;125347,59264806
